1704738408.5827446,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.583005,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.6163812,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.6497288,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.6830697,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.7163672,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.7498617,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.7830818,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.8163586,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.8497183,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.8830667,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.9163675,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.949759,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738408.9830654,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.0163655,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.049934,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.083138,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.1164088,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.1497607,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.1831057,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.2163835,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.2498448,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.2830725,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.3163984,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.3499544,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.3830938,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.4163644,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.4499502,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.4830904,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.5164173,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.5499449,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.5830886,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.6163678,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.64979,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.6831164,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
1704738409.7164104,1.24,-1.47,1.2289285714285714,-1.456875,0.11071428571428571,-0.13125
