1704738493.7029521,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.7032387,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.7366529,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.769943,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.803328,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.8365839,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.8699749,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.9033597,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.9366324,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738493.9699662,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.0032866,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.0366054,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.0700307,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.1033769,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.1366265,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.1699383,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.2033415,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.2366736,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.2699413,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.3033166,1.17,-0.86,1.1595535714285714,-0.8523214285714286,0.1044642857142857,-0.07678571428571429
1704738494.3366299,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.369931,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.4033077,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.4366093,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.4699278,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.5033576,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.5366282,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.5699396,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.6033385,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.6366227,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.6699674,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.703322,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.736623,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.769921,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
1704738494.8033092,1.17,-0.87,1.1595535714285714,-0.8622321428571429,0.1044642857142857,-0.07767857142857143
