1707229936.8114629,0.57,-0.92,0.5649107142857143,-0.9117857142857143,0.05089285714285714,-0.08214285714285714
1707229936.8116543,0.57,-0.92,0.57,-0.92,0.05089285714285714,-0.08214285714285714
1707229936.892691,0.56,-0.92,0.5611439676491592,-0.9206227516196607,0.037363443673841965,-0.0747777326508488
1707229936.9922235,0.56,-0.92,0.5603698277696433,-0.9206138539996848,0.032990873847685634,-0.06751997729278991
1707229937.092205,0.56,-0.92,0.5602781557973012,-0.9205584360156185,0.029718849593161623,-0.06095093862657391
1707229937.1922076,0.56,-0.92,0.5602465070094339,-0.9205046526721652,0.02683223659928843,-0.05504142325737462
1707229937.2921884,0.56,-0.92,0.5602222927337387,-0.9204559161292629,0.02423889018457702,-0.049722542881269365
1707229937.3921673,0.56,-0.92,0.5602008378697377,-0.9204119831082264,0.021903009869858082,-0.04493090057914987
1707229937.4922087,0.56,-0.92,0.5601815246300635,-0.9203723713448989,0.0197970430956707,-0.04061081641347891
1707229937.592244,0.56,-0.92,0.5601641032473329,-0.9203366344113758,0.017897095450952513,-0.03671334474598022
1707229937.6922445,0.56,-0.91,0.5601483779399569,-0.9110638038477049,0.01618209599488132,-0.024417561284427826
1707229937.792584,0.56,-0.91,0.5601341772131448,-0.9102662569828038,0.014633365111002274,-0.02134430910805616
1707229937.89227,0.56,-0.91,0.5601213486614511,-0.9101823585350349,0.013234283445973006,-0.019241817990495343
1707229937.9926174,0.56,-0.92,0.5601097563060039,-0.9194003524620795,0.011970021312307486,-0.026149044584949405
1707229938.0923622,0.56,-0.92,0.560099278516613,-0.9201531053574769,0.01082731373704395,-0.024386783647024207
1707229938.1926777,0.56,-0.91,0.5600898062766317,-0.9109566935281199,0.00979427136727791,-0.013381929793856325
1707229938.2922082,0.56,-0.92,0.5600812417110497,-0.9194145557030484,0.008860219955727795,-0.02011289428102618
1707229938.392645,0.56,-0.91,0.5600734968260294,-0.910868184494149,0.008015562895647598,-0.010135345561546067
1707229938.492234,0.56,-0.92,0.5600664924208406,-0.9193831184144265,0.007251662556396042,-0.017222409719248218
1707229938.592237,0.56,-0.92,0.5600601571419629,-0.9200839948623065,0.0065607371239784764,-0.01625769988320209
1707229938.6921828,0.56,-0.92,0.5600544266556844,-0.9201299256828434,0.005935770364605207,-0.014765797947561119
1707229938.7923274,0.56,-0.92,0.5600492429204553,-0.9201220811276284,0.005370432267602342,-0.013364233788992015
1707229938.8928754,0.56,-0.91,0.560044553544008,-0.91087076419462,0.00485900893294546,-0.003368864441205467
1707229938.9922578,0.56,-0.91,0.5600403112131249,-0.9100917738807619,0.004396340381732685,-0.0023155374594601196
1707229939.0924747,0.56,-0.92,0.56003647318615,-0.9192646263884717,0.003977765209516125,-0.010754864224708133
1707229939.1923716,0.56,-0.92,0.5600330008400656,-0.9200258468993637,0.0035990711904905935,-0.010458263708480851
