1707255096.2289326,-0.24,-1.44,-0.23785714285714285,-1.427142857142857,-0.02142857142857143,-0.12857142857142856
1707255096.2290745,-0.24,-1.44,-0.24,-1.44,-0.02142857142857143,-0.12857142857142856
1707255096.3153582,-0.24,-1.44,-0.24016245694425928,-1.4409747416655556,-0.019507234604569258,-0.11704340762741548
1707255096.42042,-0.24,-1.43,-0.2401601358260047,-1.4317186102945016,-0.017613907119858246,-0.09672383150713257
1707255096.510292,-0.24,-1.44,-0.24014567896059613,-1.4401054570287157,-0.015900244859106245,-0.09548331105378974
1707255096.6254926,-0.24,-1.44,-0.2401316485231735,-1.440732214338481,-0.014358632154097724,-0.0869090338816535
1707255096.7102146,-0.24,-1.44,-0.2401189346424164,-1.4407149771894399,-0.012971098142939829,-0.07856785466427571
1707255096.813547,-0.24,-1.44,-0.24010747385431988,-1.4406505730569232,-0.011721104498908655,-0.07100124982556237
1707255096.915434,-0.24,-1.44,-0.24009714035084317,-1.440588398532521,-0.010594126020907542,-0.06417491579564759
1707255097.0204456,-0.24,-1.44,-0.2400878176725328,-1.4405319609120388,-0.009577394281560061,-0.0580160012199955
1707255097.1153712,-0.24,-1.45,-0.24007940249409188,-1.449721560498091,-0.008659634982449208,-0.06123429360538204
1707255097.2153404,-0.24,-1.44,-0.24007180316368215,-1.4412034708351935,-0.007830852102342963,-0.047343317584731495
1707255097.3254614,-0.24,-1.43,-0.24006493813373272,-1.431210650639091,-0.007082152024565249,-0.0333851981324598
1707255097.4051852,-0.24,-1.43,-0.24005873463780183,-1.4303455897637767,-0.006405598838593156,-0.02940441499540651
1707255097.5102556,-0.24,-1.42,-0.24005312758717134,-1.4210093812581661,-0.005794093969389067,-0.017786316242656433
1707255097.6102595,-0.24,-1.43,-0.24004805864302836,-1.4294520505154398,-0.005241274986753922,-0.02408938385967483
1707255097.7051907,-0.24,-1.42,-0.24004347542885404,-1.4209012129821708,-0.004741429708211255,-0.013727966710419738
1707255097.8056567,-0.23,-1.41,-0.2307991735495415,-1.4109326316556576,0.004443015625250776,-0.003009763558478054
1707255097.9255557,-0.23,-1.4,-0.23002696556024396,-1.4008536050876765,0.004752810341070564,0.006796906251710515
1707255098.0203876,-0.24,-1.42,-0.2392060457165352,-1.4184934408253453,-0.004366027235384953,-0.010506443196875995
1707255098.115307,-0.23,-1.41,-0.23073274853120015,-1.4107252586688328,0.0040479285592837765,-0.002178491492536067
1707255098.2102578,-0.23,-1.41,-0.23002492191854154,-1.4100716683929886,0.004334047048432715,-0.0013556955955238417
1707255098.3103092,-0.24,-1.42,-0.2392090299283413,-1.4192558202902916,-0.004745377735132884,-0.009898020952517704
1707255098.4052043,-0.23,-1.41,-0.230735890462946,-1.4107786030967722,0.0037007430325081848,-0.0009616695299554355
1707255098.5153346,-0.24,-1.42,-0.2392678552821188,-1.4193065329644672,-0.004701528162413197,-0.008920066217084084
1707255098.6103015,-0.24,-1.44,-0.23998008990517875,-1.4384951864848847,-0.004930002159198023,-0.02618822899083979
1707255098.720682,-0.24,-1.42,-0.24003595275461784,-1.4216045712318357,-0.0045174623216299135,-0.0077765784126206175
1707255098.8261325,-0.23,-1.41,-0.23079702294119891,-1.4109409996079099,0.00462746389697208,0.0030203153042981604
1707255098.925516,-0.24,-1.42,-0.23926544068547662,-1.4192885961171062,-0.003800376982586475,-0.005141855683919306
1707255099.0103688,-0.24,-1.43,-0.2399730575690502,-1.429225046265971,-0.004109484752269733,-0.01403282104557787
1707255099.1102452,-0.24,-1.42,-0.24002918323211955,-1.420807718989069,-0.0037746787957704587,-0.004766228242901261
1707255099.2051609,-0.24,-1.42,-0.24003090425893742,-1.420097606107109,-0.003420137208193823,-0.0036464659395359883
1707255099.3154879,-0.23,-1.4,-0.2307883120516563,-1.4015550725880377,0.005623394471111676,0.014193358003268597
1707255099.4001517,-0.24,-1.42,-0.23925720072392148,-1.4184903704750425,-0.002897869912560129,-0.003124849913508438
1707255099.5102408,-0.24,-1.44,-0.23996557226349477,-1.4383890730315365,-0.003292813473482837,-0.021604869162381704
1707255099.620338,-0.24,-1.43,-0.24002240811936404,-1.4308017395407573,-0.0030357578772084045,-0.012407683429928313
1707255099.7152758,-0.24,-1.42,-0.24002477396399888,-1.4209152005675256,-0.002751565036199518,-0.0019090224409250602
1707255099.815288,-0.24,-1.42,-0.24002279398402226,-1.4200840611159486,-0.0024900873834874135,-0.0009447283859185206
1707255099.9153872,-0.24,-1.42,-0.24002065635619102,-1.4200135681531258,-0.0022531326680484075,-0.000789084387855024
1707255100.0102465,-0.24,-1.42,-0.24001869311152713,-1.4200070280029915,-0.002038699959433965,-0.0007084646517856515
1707255100.100114,-0.24,-1.42,-0.24001691427822205,-1.4200059182783524,-0.001844673438243918,-0.0006405750885947287
1707255100.2102501,-0.24,-1.43,-0.2400153045395857,-1.429245341024135,-0.0016691130969763296,-0.009297365226030559
1707255100.3153045,-0.23,-1.4,-0.2307738251649873,-1.4022932370229366,0.0072075100992442884,0.017008578123027952
1707255100.4102614,-0.23,-1.4,-0.23000403351552673,-1.4000450194777658,0.0072537788397030855,0.01752499972065033
1707255100.5152895,-0.24,-1.42,-0.2391852019759612,-1.4183502803747563,-0.002092809158242946,-0.0013990148134633527
1707255100.615301,-0.24,-1.42,-0.2399539820568934,-1.4198852572049498,-0.0026206824269905454,-0.0027152330144380055
1707255100.715283,-0.23,-1.41,-0.23077639701861014,-1.4107718926466284,0.006285380963618268,0.006139160648644459
1707255100.8102064,-0.24,-1.42,-0.23925125919681825,-1.419252028116432,-0.002303428697072187,-0.0024408287311439396
1707255100.9204435,-0.24,-1.42,-0.2399606029072212,-1.41996170555318,-0.002755352574285225,-0.0028801041614352346
1707255101.010228,-0.24,-1.43,-0.24001794597777024,-1.4292589999980407,-0.0025494944841524853,-0.011380106064067357
1707255101.1204214,-0.24,-1.42,-0.2400207394493882,-1.4207901498322406,-0.0023115926494334475,-0.002316312167023299
1707255101.2102187,-0.24,-1.44,-0.24001914374652253,-1.4385576972315552,-0.002091995193579447,-0.01886093252902584
1707255101.3102226,-0.24,-1.42,-0.24001735358503423,-1.4215536830272888,-0.0018929327122302368,-0.0010386786240224044
1707255101.4203498,-0.24,-1.43,-0.2400157047061745,-1.4293659922322255,-0.0017127845291472787,-0.008311361484550455
1707255101.510224,-0.24,-1.44,-0.24001421030881848,-1.4392550033184963,-0.001549778571660452,-0.016857192468532022
1707255101.6001186,-0.24,-1.42,-0.24001285792873636,-1.4215914488869024,-0.0014022857495410452,0.0013982584987984187
1707255101.7000923,-0.24,-1.42,-0.2400116342379815,-1.420110320161902,-0.001268829861171874,0.0026637367565989266
1707255101.800083,-0.24,-1.43,-0.24001052700487727,-1.4292281622334766,-0.0011480750171555237,-0.006189982814057182
1707255101.9203796,-0.24,-1.42,-0.24000952514739632,-1.4207483625849677,-0.0010388124519021115,0.0023944529296722568
1707255102.0152392,-0.24,-1.42,-0.24000861863698994,-1.4200386765974793,-0.0009399484386024323,0.0028381105117295294
1707255102.1102474,-0.23,-1.4,-0.230767776462039,-1.4015013264444838,0.007867181581963182,0.020059760111103442
1707255102.225374,-0.24,-1.42,-0.23923858240552306,-1.4184416916055513,-0.0008670056036778617,0.0021844741854872424
1707255102.3152564,-0.24,-1.43,-0.23994872298500766,-1.4291049923836865,-0.0014552019201785683,-0.008082117643899843
1707255102.4152923,-0.24,-1.43,-0.24000716227481475,-1.4299934037055637,-0.0013730437936128029,-0.008157783435448691
1707255102.5152848,-0.24,-1.42,-0.24001097914899314,-1.4208214741380143,-0.0012471024823659071,0.0012653084782909985
1707255102.6051736,-0.24,-1.44,-0.2400103120967357,-1.4385328580099523,-0.0011288129000848169,-0.015564209087110767
1707255102.7051902,-0.23,-1.4,-0.23076934050734743,-1.4030466973220983,0.007696256093168138,0.019384313462131333
1707255102.8102345,-0.23,-1.4,-0.22999997833287525,-1.4000842257849981,0.007696007550597517,0.02035046348615517
1707255102.9203908,-0.23,-1.4,-0.22994151038273652,-1.3998517419128826,0.0070250759082719685,0.018649801957979883
1707255103.0102744,-0.24,-1.43,-0.23918218779665704,-1.4275670640527058,-0.0023560092050290624,-0.009258291249090209
1707255103.115307,-0.24,-1.42,-0.23995575321847126,-1.420645441268578,-0.002863561938449353,-0.0018544650540400012
1707255103.2153544,-0.24,-1.42,-0.2400183997847468,-1.4200631456499098,-0.002652498881632781,-0.001130124303424461
1707255103.3102415,-0.23,-1.4,-0.23078153483876254,-1.401533343798519,0.006312450067927396,0.016458789451990554
1707255103.4001129,-0.24,-1.43,-0.23925144361223694,-1.427711513318539,-0.0022742045907683433,-0.009792332234982788
1707255103.5204198,-0.24,-1.42,-0.2399603948114383,-1.420660477692273,-0.002728513819646513,-0.002216024130795363
1707255103.610241,-0.24,-1.43,-0.24001772619956876,-1.429307058068787,-0.002525177430679493,-0.010164727941215965
1707255103.7102294,-0.24,-1.42,-0.2400205379474407,-1.420784565723087,-0.002289587616844265,-0.0011650120164662086
1707255103.8001127,-0.24,-1.42,-0.24001896120316288,-1.420068479111741,-0.0020720845618392414,-0.00037949139945764733
1707255103.920393,-0.24,-1.42,-0.2400171883985005,-1.42000808831391,-0.0018749172647745693,-0.0002867107374668334
1707255104.0153012,-0.24,-1.42,-0.2400155552409814,-1.4200027936329107,-0.001696483839800175,-0.0002546651080230875
1707255104.1001086,-0.22,-1.37,-0.22153403124373047,-1.3738020381441696,0.0159003151285843,0.0433583324541277
1707255104.2102761,-0.24,-1.43,-0.23847578792802432,-1.4253995642193003,-0.001583848570638622,-0.009413046120019787
1707255104.3102126,-0.23,-1.4,-0.2306561782117636,-1.4020018483109202,0.005943140272022023,0.013550059985711769
1707255104.4051883,-0.24,-1.43,-0.2392447234552248,-1.4277692243366074,-0.002720600796146641,-0.012039060797269664
1707255104.5052106,-0.24,-1.42,-0.23996327660750622,-1.420681938249077,-0.0031418530721669235,-0.004216579811130442
1707255104.6001453,-0.23,-1.4,-0.23078106458484843,-1.4016038270698652,0.0058177013582480265,0.014180843664701223
1707255104.7102768,-0.24,-1.45,-0.2392551678540657,-1.4462142256016806,-0.002726232497762585,-0.02924559305608021
1707255104.8153236,-0.24,-1.42,-0.23996411315862548,-1.4222144838022361,-0.0031378887354440044,-0.0038433554804288977
1707255104.9305074,-0.23,-1.4,-0.2307810980328877,-1.4017174607507288,0.005822049366457213,0.01585755448356687
1707255105.010237,-0.23,-1.4,-0.23001511543948822,-1.40001000931438,0.005995437848393901,0.015972370849105962
1707255105.1153,-0.24,-1.42,-0.2391956066389573,-1.4183594179926062,-0.0032317198424981364,-0.0028466667265394756
1707255105.210318,-0.24,-1.43,-0.23996342822984296,-1.4291369753182774,-0.0036512328650625875,-0.012746381485289957
1707255105.3203359,-0.24,-1.42,-0.24002496919530236,-1.4207912598089762,-0.003364812422573933,-0.003669878143227159
1707255105.4001117,-0.24,-1.43,-0.2400274694412247,-1.4293280461938989,-0.0030497117789846425,-0.011377828044090332
1707255105.5102835,-0.24,-1.44,-0.2400252647585916,-1.439275423895659,-0.0027599009442264917,-0.019689405805000743
