1704819609.8371103,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819609.8394396,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819609.8723896,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819609.9057322,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819609.940653,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819609.972469,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.0070548,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.0392842,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.0723586,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.1061218,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.1392567,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.1724093,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.2070155,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.239032,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.2724352,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.3060222,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.3392224,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.3736699,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.4057493,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.4390209,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.4722028,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.5058424,1.72,-1.99,1.7046428571428571,-1.972232142857143,0.15357142857142858,-0.17767857142857144
1704819610.5392358,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.5740387,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.6057224,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.6390755,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.6744752,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.7057006,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.7391057,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.7745261,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.805876,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.8390784,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.873421,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.9057767,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.9391336,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819610.9736469,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819611.005971,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819611.0390577,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819611.074356,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819611.1075027,1.71,-1.99,1.694732142857143,-1.972232142857143,0.15267857142857144,-0.17767857142857144
1704819611.139014,1.71,-1.98,1.694732142857143,-1.9623214285714285,0.15267857142857144,-0.1767857142857143
1704819611.1728609,1.71,-1.98,1.694732142857143,-1.9623214285714285,0.15267857142857144,-0.1767857142857143
1704819611.2059689,1.71,-1.98,1.694732142857143,-1.9623214285714285,0.15267857142857144,-0.1767857142857143
1704819611.2389867,1.71,-1.98,1.694732142857143,-1.9623214285714285,0.15267857142857144,-0.1767857142857143
1704819611.2738523,1.71,-1.98,1.694732142857143,-1.9623214285714285,0.15267857142857144,-0.1767857142857143
1704819611.3059916,1.71,-1.98,1.694732142857143,-1.9623214285714285,0.15267857142857144,-0.1767857142857143
