1704819217.485605,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819217.4881554,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819217.5223978,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.5544164,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.5913727,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.6213844,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.65422,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.6879802,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.7211647,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.754828,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.787767,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.8210135,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.8548646,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.887756,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.92268,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.9544404,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819217.987826,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.021157,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.0542514,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.0876036,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.122141,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.1542182,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.187525,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.222996,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.2543821,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.2878525,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.3217597,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.3542755,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.3875225,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.4214354,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.4544003,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.4877188,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.5214896,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.5542586,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.5874686,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.6226296,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.6543858,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.6875467,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.7229953,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.7542431,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819218.78766,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.8214836,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.8543458,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.8876858,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.9215367,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.954342,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819218.9876032,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.021173,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.054422,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.0876696,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.1216826,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.1543071,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.1876087,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.2209272,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.2542877,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.2876384,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.3224125,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.3542793,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.3875418,1.41,-1.33,1.3974107142857142,-1.3181250000000002,0.12589285714285714,-0.11875000000000001
1704819219.4224823,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.4543252,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.4877322,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.523002,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.5542681,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.587545,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.6214144,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.6543112,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.687579,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.7214358,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.754259,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.7875376,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.822284,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.8543913,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.8875945,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.921172,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.9542997,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819219.9875538,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819220.020853,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819220.0548105,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819220.0878406,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819220.1208744,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
1704819220.1543767,1.41,-1.34,1.3974107142857142,-1.3280357142857144,0.12589285714285714,-0.11964285714285715
