1704817738.4671423,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.467482,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.5008655,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.534171,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.5675735,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.6010518,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.6342611,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.6675963,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.7009034,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.734377,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.7676513,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.8010168,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.834298,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.867715,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.9010105,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.9342587,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817738.9677186,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817739.0009553,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817739.034268,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817739.0676816,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817739.1011887,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817739.1342595,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.1676452,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.201178,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.2343686,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.2677462,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.301066,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.3343034,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.3677132,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.401075,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.4342637,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.4677815,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.5010266,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.534321,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.5676844,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.6011224,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.6343086,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.667772,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.7010417,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.7342932,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.767667,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.800909,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.8342416,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.8677566,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.9013095,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.9342568,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817739.9676096,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.0009017,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.0343225,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.0676115,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.1011016,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.1342535,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.16769,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.2010403,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.2342818,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.26771,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.3008988,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.3343651,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.3676312,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817740.4009802,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.4343615,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.4676945,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.5010772,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.5344567,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.5677576,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.6009362,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.6342945,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.6676834,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.7010808,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.7343562,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.767648,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.8013399,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.8343606,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.8678813,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.9012263,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.934239,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817740.9677005,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817741.0011833,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817741.0342417,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817741.0675557,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817741.100867,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.1342187,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.1675582,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.2008436,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.234147,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.2674754,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.3008432,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.3341799,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.3675067,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.400855,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.434184,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.467524,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.5008483,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.5341687,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.5675502,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.600845,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.6342082,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817741.6675773,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.7009208,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.7341886,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.767561,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.8010514,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.834296,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.8675976,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.90088,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.9342594,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817741.9676163,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.0010564,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.0342498,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.0675592,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.101023,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.1342604,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.1675882,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.200851,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.2342083,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.2676785,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.3008564,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.3341997,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.3675025,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.4008207,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.4342062,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.4677026,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.5009146,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.5342417,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.5675514,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.6010702,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.6342707,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.6675441,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.70087,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.7342234,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.7675464,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.8010101,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.8342493,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.8676608,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.9008558,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.9342103,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817742.9676237,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.000857,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.0342362,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.067559,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.10085,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.1342235,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.1675596,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.2008126,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.2342281,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.2675645,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.3012097,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.3342,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.3675025,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.40085,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.434203,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.467545,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.5009935,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.5342126,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.5675616,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817743.6008854,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.6343296,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.6676729,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.7008576,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.7342167,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.7675693,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.8010902,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
