1704819376.2139513,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.2250278,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.2530413,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.2862916,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.3194976,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.3531203,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.3872547,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.4193985,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.4527729,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.4862282,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.519437,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.5529027,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.586088,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.6212366,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.6532066,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.6865087,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.7215376,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.7532535,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.7860143,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.8198278,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819376.8527393,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819376.8862178,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819376.9194303,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819376.952807,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819376.9865406,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.019311,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.053018,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.0873451,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.119341,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.1545947,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.1860356,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.2200184,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.2530813,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.2861607,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.3192759,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.353131,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.386194,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.4219801,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.4530215,1.65,-1.37,1.6352678571428572,-1.3577678571428573,0.14732142857142858,-0.12232142857142858
1704819377.4862986,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819377.5206323,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819377.5528069,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819377.5862455,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819377.6193547,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819377.6530838,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
1704819377.6862035,1.65,-1.38,1.6352678571428572,-1.3676785714285713,0.14732142857142858,-0.1232142857142857
