1704818645.3527865,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.3545828,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.3890917,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.4214406,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.454685,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.4880495,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.5225525,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.5549803,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.5887077,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.6215613,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.655804,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.6880548,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.721628,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.7550733,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.7881894,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.8221095,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.8553045,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.8880694,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.9217296,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.9550626,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818645.9880564,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.02153,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.0556264,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.0880806,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.1215196,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.155027,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.1882136,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.2214353,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.25474,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.288245,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.3223946,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.3547287,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.387987,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.4232435,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.45498,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.4885187,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.5216148,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.5547905,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.588906,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818646.6217475,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.6546571,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.688,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.721465,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.755195,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.7881866,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.8215013,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.8568757,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.8881712,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.9214792,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.9554424,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818646.9881425,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
1704818647.0217538,1.13,-1.34,1.1199107142857143,-1.3280357142857144,0.10089285714285713,-0.11964285714285715
