1704817226.5027223,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.5030382,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.53645,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.5699553,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.6031,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.6365173,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.6697671,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.703059,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.7363653,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.769794,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.8031168,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.8363683,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.8697393,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.9030497,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.9366548,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817226.9699125,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.003217,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.0366907,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.0698402,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.103144,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.1366909,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.169839,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.2031562,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.236666,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.2698145,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.303107,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.3364995,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.3697593,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.4031107,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.436682,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.4698236,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.5031452,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.5364869,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.569764,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.6030605,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.636538,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.6698012,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.7030945,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.7366369,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.7698407,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.8031278,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.836646,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.8698516,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.9031138,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.936469,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817227.9698448,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.0031059,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.0364583,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.0697997,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.1031113,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.136628,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.1698084,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.2030938,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.2364302,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.269807,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.3030581,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.3364441,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.369855,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.4030974,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.4366581,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.4697878,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.5030591,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.5364444,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.5698652,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.6031346,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.636707,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.6698608,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.7031217,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.7364855,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.769916,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.8031812,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.8366854,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.8698702,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.9031224,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.9364765,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817228.9699438,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.0031834,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.036568,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.0698292,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.103098,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.1367161,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.1697834,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.2031064,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.2364347,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.2698288,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.3031197,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.336503,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.369909,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.4031646,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.4365256,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.4698277,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.5031006,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.5364687,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.5697687,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.6031008,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.6366472,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.6698124,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.7031033,1.3,-0.11,1.2883928571428571,-0.10901785714285715,0.11607142857142858,-0.009821428571428571
1704817229.7366476,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.7699065,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.8032732,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.8366623,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.8698926,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.903172,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.9366686,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817229.9698906,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.003195,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.0366535,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.0698276,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.1031017,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.136702,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.1697621,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.2031019,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.236435,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.2698376,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.3030703,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.336432,1.31,-0.12,1.2983035714285716,-0.11892857142857143,0.11696428571428572,-0.010714285714285714
1704817230.3698092,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.4030592,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.436676,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.4698377,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.5031118,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.53655,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.569853,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
1704817230.6031077,1.31,-0.11,1.2983035714285716,-0.10901785714285715,0.11696428571428572,-0.009821428571428571
