1704818238.2834501,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818238.2838163,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818238.3172607,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.3504598,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.3838587,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.4172137,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.4504998,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.4838743,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.5171778,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.5506835,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.5839689,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.6171918,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.6505547,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.6838222,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.7173514,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.7505324,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.7838109,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.817165,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.850477,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.8837903,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.917165,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818238.9505286,1.12,-1.31,1.11,-1.2983035714285716,0.1,-0.11696428571428572
1704818238.9838643,1.12,-1.31,1.11,-1.2983035714285716,0.1,-0.11696428571428572
1704818239.0171747,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.0505528,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.0837948,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.1171863,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.1505232,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.1838603,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.2172117,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.250499,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.2837937,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.3171802,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.3504703,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.3838,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.417242,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.4505346,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.483849,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.5171602,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.550514,1.11,-1.31,1.1000892857142859,-1.2983035714285716,0.09910714285714287,-0.11696428571428572
1704818239.5838792,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.61715,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.6505077,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.6838334,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.7171588,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.7504725,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.7837873,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.8171444,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.8504653,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.8837848,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.9171453,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.9506774,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818239.9839468,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.0172255,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.0505545,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.083869,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.1171596,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.1505353,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.1838741,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.2171822,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.250451,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.2838142,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.3171804,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.3504457,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.3837836,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.417155,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.4504402,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.4838123,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.517157,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
