1707229946.19232,0.57,-0.92,0.569266103860851,-0.920001022819717,0.003868848594425,-0.000111548705123
1707229946.29286,0.56,-0.92,0.560733605990604,-0.920000925477773,-0.004546310557902,-0.000100932593952
1707229946.39231,0.57,-0.92,0.569261223396266,-0.92000083739988,0.003928160449391,-9.13268200703553E-05
1707229946.49279,0.58,-0.92,0.57921372966814,-0.920000757704376,0.012947429735002,-8.26352294898451E-05
1707229946.59234,0.56,-0.92,0.561558598981534,-0.920000685593509,-0.004931184467628,-7.477081921391E-05
1707229946.69285,0.57,-0.92,0.569320996098424,-0.920000620345446,0.002857636737746,-6.76548663378804E-05
1707229946.7923,0.57,-0.91,0.569970114604375,-0.910760539394538,0.003200450678323,0.008656456070028
1707229946.89281,0.57,-0.91,0.570022051499275,-0.909992012158167,0.002947498987239,0.008564827919278
1707229946.99232,0.58,-0.91,0.579264098124571,-0.909934302126107,0.011388994122716,0.007811210757264
1707229947.09281,0.59,-0.92,0.589270648842244,-0.919175665527935,0.019755346289687,-0.001644690454835
1707229947.19271,0.61,-0.91,0.608574751038136,-0.910709829760998,0.036104308807472,0.006497732705672
1707229947.29285,0.61,-0.91,0.610166069037553,-0.910004564161674,0.034199338838758,0.006550087985436
1707229947.3923,0.61,-0.9,0.610272528364195,-0.900710545720374,0.031073179037612,0.014700723881506
1707229947.49285,0.62,-0.9,0.619496882822784,-0.899942277637563,0.036844412058856,0.014038593429101
1707229947.59229,0.63,-0.89,0.62948179556761,-0.890648901080575,0.042788710260916,0.021482106617108
1707229947.6929,0.64,-0.9,0.639525824333067,-0.899126077669708,0.048227956605066,0.01145738546079
1707229947.79231,0.64,-0.89,0.640330485590593,-0.890606488286469,0.044436972238338,0.018414383520767
1707229947.89289,0.65,-0.89,0.649602849344974,-0.889906146501099,0.048992668363343,0.017337794534073
1707229947.99231,0.65,-0.89,0.650342150964513,-0.889861103900427,0.045067871051624,0.015744524034345
1707229948.0928,0.65,-0.88,0.650368508668055,-0.880629767355638,0.040840725786128,0.022968555180751
1707229948.19233,0.66,-0.88,0.659578408330534,-0.879873304952663,0.045676783616088,0.021515242366328
1707229948.29278,0.67,-0.88,0.669555115415996,-0.879826860326568,0.050780033352074,0.019529165472461
1707229948.3923,0.68,-0.87,0.679592128785275,-0.870598402473441,0.055458704503423,0.026393411558755
1707229948.49281,0.7,-0.87,0.698870520508281,-0.869844893132344,0.068414909607305,0.024614188115473
1707229948.59229,0.7,-0.86,0.700434100355194,-0.860561127869335,0.063435365243026,0.031050859004947
1707229948.69279,0.7,-0.86,0.700515085551338,-0.859806664764082,0.057526843576093,0.028833119781953
1707229948.79222,0.71,-0.86,0.709716358691333,-0.859766181553434,0.060780479430452,0.026150999590315
1707229948.89284,0.72,-0.86,0.719680384119723,-0.85978348844387,0.064446777871172,0.023667405909204
1707229948.99229,0.73,-0.85,0.729705513195882,-0.850563656584868,0.067824821883931,0.030133083573325
1707229949.09278,0.75,-0.85,0.748973117257398,-0.849813831833095,0.079604144597004,0.027997557455392
1707229949.19264,0.76,-0.84,0.759766955129901,-0.840533054413053,0.082277391130065,0.034112199073646
1707229949.29279,0.77,-0.84,0.769847601156589,-0.839781265729215,0.084025550957044,0.031603108739288
1707229949.39233,0.77,-0.83,0.770626993797012,-0.830503178060828,0.076833335168729,0.037375040153396
1707229949.49277,0.78,-0.83,0.779871588578352,-0.829754198314677,0.078306336430588,0.034555460804444
1707229949.59231,0.79,-0.83,0.789825373923835,-0.829718705680384,0.080309463778947,0.03132874714898
1707229949.69285,0.8,-0.82,0.799837085040272,-0.820500508722168,0.082178253472076,0.037070058707286
1707229949.79221,0.81,-0.81,0.809852177451628,-0.81051629133044,0.083873918838046,0.042992411808477
1707229949.89237,0.82,-0.8,0.819866211127038,-0.800472482188252,0.085408604586139,0.048412232339779
1707229949.9923,0.83,-0.79,0.829878940931015,-0.790427963341023,0.086797267363058,0.053321379308692
1707229950.09285,0.84,-0.79,0.839890461901037,-0.789627293477449,0.088053773645156,0.049046080655539
1707229950.19225,0.86,-0.79,0.859140908554435,-0.789598935655225,0.097908370433587,0.044445490783086
1707229950.29286,0.86,-0.78,0.860678793093736,-0.780391722085291,0.090121967395732,0.04893891604485
1707229950.39229,0.88,-0.77,0.87921653781696,-0.770417823069415,0.099109024539302,0.053731744444255
1707229950.49286,0.89,-0.77,0.889933687372585,-0.769623404153918,0.099869693509445,0.049411831547323
1707229950.59237,0.9,-0.76,0.899993970084849,-0.760355838536017,0.099938862377073,0.05349363833557
1707229950.69286,0.91,-0.75,0.909999077107124,-0.750380481106944,0.09994944883701,0.057858118873597
1707229950.79231,0.92,-0.75,0.919999545684402,-0.749589206705125,0.099954660269455,0.053145928680939
1707229950.8929,0.93,-0.73,0.929999620900993,-0.731084839372353,0.099959008895991,0.065590069115516
1707229950.99238,0.95,-0.73,0.949239681578407,-0.729583975262296,0.108680585061475,0.060817869292956
1707229951.09277,0.95,-0.72,0.950768166097831,-0.720266158639134,0.099868988578065,0.063870962283194
1707229951.19287,0.97,-0.71,0.969297405194601,-0.710294800243223,0.10792841990938,0.06725260174089
1707229951.2928,0.97,-0.7,0.970766836675837,-0.700271277223496,0.099132073161932,0.070364409766962
1707229951.39227,0.98,-0.7,0.980051681853247,-0.699485862378928,0.098539233100889,0.064466761762689
1707229951.49275,0.98,-0.69,0.980752804286747,-0.690230971491782,0.089903851216004,0.067116224672474
1707229951.59238,0.99,-0.68,0.989980482957771,-0.680267462814088,0.090127730271795,0.070184277791081
1707229951.69285,1,-0.67,0.999923489660885,-0.670246919543207,0.091005376703984,0.073016680034234
1707229951.7923,1.01,-0.66,1.00992582821578,-0.660223832663238,0.091856197685096,0.075584253784015
1707229951.89275,1.02,-0.65,1.01993247199385,-0.650202565113071,0.092630808206486,0.077907868485368
1707229951.99235,1.03,-0.64,1.02993886377665,-0.640183289863293,0.09333209889378,0.080010377720544
1707229952.09278,1.03,-0.63,1.03070465728118,-0.630165846377072,0.085249009001678,0.081912793561495
1707229952.19231,1.05,-0.62,1.04918147002252,-0.620150062766818,0.09463832713413,0.083634156365867
1707229952.29278,1.05,-0.61,1.0506570240639,-0.610135781266905,0.087101635593912,0.085191696769374
1707229952.3923,1.07,-0.59,1.06919192955853,-0.590882837025926,0.096370972890238,0.0953186779718
1707229952.49273,1.08,-0.58,1.07991100860631,-0.580102670701072,0.09739178890113,0.096496408661908
1707229952.59235,1.08,-0.56,1.08073339310375,-0.560794407362239,0.088979071765907,0.105609017431375
1707229952.69281,1.1,-0.56,1.09921200154173,-0.559257767827892,0.09801816430519,0.097094907766697
1707229952.79222,1.1,-0.55,1.10068503041435,-0.549965670045731,0.090160213261542,0.096701110507011
1707229952.89258,1.11,-0.53,1.10997728058735,-0.530782439923469,0.090420826554922,0.105676441360043
1707229952.99225,1.13,-0.52,1.12916549566779,-0.520016324009176,0.099993385744767,0.105863693286749
1707229953.09261,1.13,-0.5,1.13069650731996,-0.500716655892321,0.092003783667092,0.114084418672078
1707229953.19228,1.15,-0.49,1.14923218545065,-0.489947425781785,0.100811347554776,0.113481342335272
1707229953.29294,1.15,-0.47,1.15070779192784,-0.470653527314462,0.09269230028104,0.120977922830275
1707229953.39222,1.16,-0.46,1.159998253719,-0.459890239027136,0.092712331786646,0.11971885997234
1707229953.49257,1.16,-0.44,1.16070446069245,-0.440601777479174,0.084631496954407,0.126621820587571
1707229953.5922,1.18,-0.43,1.17917676212596,-0.429843413766815,0.094074819142601,0.124825627413234
1707229953.69271,1.18,-0.41,1.18065238373682,-0.410559408548466,0.086591356571858,0.131242576055417
1707229953.79229,1.19,-0.4,1.18994767698258,-0.39980507709189,0.087191551396407,0.129006624720821
1707229953.8928,1.19,-0.39,1.19065866025008,-0.38976474229431,0.079636091242941,0.126307994856775
1707229953.99233,1.2,-0.38,1.19989529549141,-0.379782185933707,0.080837151641631,0.123809460144026
1707229954.09277,1.21,-0.37,1.20984640923832,-0.369802499928403,0.082598983905958,0.12154394629061
1707229954.19229,1.21,-0.36,1.21061606161684,-0.359821261156341,0.075532170632285,0.119493641583494
1707229954.29279,1.22,-0.34,1.21986086919126,-0.340598246922546,0.077128133469659,0.126356103352892
1707229954.39229,1.22,-0.33,1.22057558327707,-0.329845164845006,0.070525645291097,0.124579996712537
1707229954.49273,1.23,-0.31,1.22981974443059,-0.310561408366072,0.072593348286567,0.13101988516662
1707229954.5923,1.24,-0.29,1.23977801642417,-0.290566899563094,0.075139711243292,0.137522762878501
1707229954.69282,1.25,-0.28,1.24979419698762,-0.279757918348878,0.077500467732382,0.134745855863541
1707229954.79231,1.25,-0.27,1.25057334599449,-0.269717541434102,0.070923643314948,0.1315057871948
1707229954.89283,1.25,-0.25,1.25058257718728,-0.250499074776448,0.064240928327596,0.137230650030487
1707229954.99233,1.26,-0.24,1.25977251348066,-0.23975498380735,0.066850415285557,0.134420081030333
1707229955.09281,1.26,-0.22,1.26049076003058,-0.220479772320214,0.061220930501161,0.139923526315893
1707229955.1923,1.27,-0.21,1.26974258425622,-0.20973305159328,0.064173734157892,0.136861373939547
1707229955.29305,1.27,-0.2,1.27046814328506,-0.199699574141352,0.058803684977108,0.13341520331699
1707229955.39231,1.27,-0.19,1.27048247298431,-0.189723220069952,0.053269260503192,0.130240274007849
1707229955.49282,1.28,-0.17,1.27968152350929,-0.170509123963244,0.056922489060807,0.136080410583532
1707229955.59226,1.29,-0.15,1.28964841684079,-0.150524467178767,0.060955482625656,0.142096548448946
1707229955.6926,1.29,-0.12,1.29043652876139,-0.121239889987526,0.055948082130373,0.156319267057264
1707229955.79218,1.31,-0.09,1.3089384122189,-0.091186171008452,0.068125504676307,0.169925777831837
