1707255111.61028,0.56,-1.4,0.55920603856625,-1.398975130696,0.204424084043296,0.021468705159361
1707255111.70025,0.58,-1.39,0.579973282740105,-1.39051893281125,0.204730556450764,0.027421358560331
1707255111.81035,0.61,-1.39,0.609273942651744,-1.38983104144019,0.213059125486433,0.025483243020417
1707255111.92058,0.62,-1.38,0.620804045812112,-1.38055347054424,0.203835954520535,0.031832077100772
1707255112.02049,0.63,-1.38,0.630850236221147,-1.37980014573781,0.194082935586897,0.029539558439929
1707255112.11037,0.65,-1.38,0.650019647696764,-1.37976031734272,0.193857557799201,0.026790170168317
1707255112.21545,0.68,-1.37,0.679194833879648,-1.37053816330786,0.203093579767221,0.032963415673996
1707255112.3104,0.7,-1.36,0.699962319667524,-1.36055036258363,0.203525809054709,0.039276598487159
1707255112.41043,0.71,-1.36,0.710783909841012,-1.35974333280836,0.194533616848005,0.036332381436113
1707255112.5104,0.72,-1.35,0.720778010203531,-1.35046435380577,0.185609099100028,0.041658961681628
1707255112.60534,0.73,-1.35,0.730709737464711,-1.34971869089147,0.177467734666152,0.038432078383205
1707255112.70536,0.75,-1.34,0.749882698212953,-1.34044652383738,0.178813297842088,0.043554131916075
1707255112.81041,0.77,-1.34,0.76983007102736,-1.33970293297444,0.180762544941083,0.040146490306813
1707255112.92067,0.8,-1.34,0.799080907239907,-1.33967231902778,0.191305413932081,0.036387677583015
1707255113.00541,0.82,-1.33,0.819864074015282,-1.33045853667546,0.192864614386683,0.041647529805553
1707255113.11046,0.85,-1.32,0.8491754644684,-1.32047831376955,0.202322821942587,0.047134244126399
1707255113.21046,0.91,-1.3,0.906915077694176,-1.3011980970463,0.237709817825824,0.060877557909366
1707255113.30042,0.96,-1.29,0.957772204754434,-1.29038837473737,0.263264750290318,0.065332585903562
1707255113.4104,0.99,-1.26,0.989551512594817,-1.26181293655463,0.268409327815312,0.086128694212037
1707255113.51547,1.04,-1.24,1.03820587757868,-1.24100317617748,0.288989620102559,0.097636080053049
1707255113.61554,1.07,-1.23,1.06977997415278,-1.23009420446488,0.291513526048264,0.098716694953662
1707255113.72055,1.09,-1.22,1.0906787612628,-1.22001691217005,0.283727488141553,0.098910693645595
1707255113.82559,1.1,-1.21,1.10144787301921,-1.21000956377746,0.26711900614722,0.099020399278414
1707255113.91053,1.12,-1.21,1.12062012491607,-1.20924819348947,0.260005582962939,0.09039646283667
1707255114.01538,1.14,-1.19,1.14050315741656,-1.19077582721815,0.254233888358232,0.099295939664019
