1704738646.6441638,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.6444168,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.6778147,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.7111325,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.7445025,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.7778575,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.811177,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.844508,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.87802,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.9111962,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.9445088,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738646.9780438,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.0112066,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.0445201,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.0780256,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.1111922,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.1444979,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.1780267,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.211193,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.2444935,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.2780704,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.3112743,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.3444812,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.3778422,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.411189,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.444478,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.477839,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.5111408,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.5444608,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.577832,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.6111414,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.6444638,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.6777954,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.7111602,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.744467,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.777843,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.8111396,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.8444643,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.877839,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.9111502,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.9444714,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738647.9778337,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.0111468,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.04447,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.0778499,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.1111395,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.1444674,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.17785,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.211143,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.2444677,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.2778451,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.311169,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.3444803,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.3778715,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.4111738,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.4444869,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.47785,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.5111659,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.5444853,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.577851,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.6111531,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.6444826,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.6778235,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.7111533,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.744504,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.7778318,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.8111382,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.8444738,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.8778214,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.9111412,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.9444835,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738648.977845,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738649.0111427,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738649.0444868,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738649.0778198,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738649.1111517,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738649.1445081,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738649.17785,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738649.2111416,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
