1706635168.6481733,6.7,8.75
1706635168.6482337,6.7,8.75
1706635168.6815186,6.7,8.75
1706635168.7148402,6.7,8.75
1706635168.7482731,6.33,8.26
1706635168.78147,6.33,8.26
1706635168.814871,6.33,8.26
1706635168.8482208,6.33,8.26
1706635168.8815346,6.7,8.75
1706635168.9148445,6.7,8.75
1706635168.948294,6.7,8.75
1706635168.9815102,6.33,8.26
1706635169.0147948,6.33,8.26
1706635169.0481887,6.33,8.26
1706635169.0815368,6.7,8.75
1706635169.114853,6.7,8.75
1706635169.1482399,6.7,8.75
1706635169.1815436,6.33,8.26
1706635169.214862,6.33,8.26
1706635169.2482107,6.33,8.26
1706635169.281584,6.33,8.26
1706635169.3148973,6.33,8.26
1706635169.348328,6.33,8.26
1706635169.3815775,6.33,8.26
1706635169.4148488,6.33,8.26
1706635169.4482617,6.33,8.26
1706635169.4815583,6.33,8.26
1706635169.5148792,6.33,8.26
1706635169.5482605,6.33,8.26
1706635169.5815606,6.33,8.26
1706635169.61485,6.33,8.26
1706635169.6482465,6.33,8.26
1706635169.6815588,6.33,8.26
1706635169.714837,6.33,8.26
1706635169.7482648,6.33,8.26
1706635169.7815309,6.33,8.26
1706635169.8147924,6.33,8.26
1706635169.8482597,6.33,8.26
1706635169.881595,6.37,8.23
1706635169.9148428,6.37,8.23
1706635169.9482496,6.37,8.23
1706635169.9815805,6.33,8.26
1706635170.01483,6.33,8.26
1706635170.0482538,6.33,8.26
1706635170.0816066,6.33,8.26
1706635170.1148617,6.33,8.26
1706635170.1482677,6.33,8.26
1706635170.181564,6.33,8.26
1706635170.214817,6.33,8.26
1706635170.2482412,6.33,8.26
1706635170.281543,6.33,8.26
1706635170.314838,6.33,8.26
1706635170.3482962,6.33,8.26
1706635170.3815992,6.7,8.75
1706635170.4149039,6.7,8.75
1706635170.4483213,6.7,8.75
1706635170.4815986,6.7,8.75
1706635170.5149057,6.7,8.75
1706635170.5483184,6.7,8.75
1706635170.581544,6.33,8.26
1706635170.6148262,6.33,8.26
1706635170.6483111,6.33,8.26
1706635170.6815717,6.33,8.26
1706635170.7149,6.33,8.26
1706635170.7482362,6.33,8.26
1706635170.781591,6.33,8.26
1706635170.8149016,6.33,8.26
1706635170.8482912,6.33,8.26
1706635170.881544,6.33,8.26
1706635170.9148588,6.33,8.26
1706635170.948231,6.33,8.26
1706635170.9815512,6.7,8.75
1706635171.01486,6.7,8.75
1706635171.048207,6.7,8.75
1706635171.081541,6.75,8.72
1706635171.1148624,6.75,8.72
1706635171.1483302,6.75,8.72
1706635171.181541,6.7,8.75
1706635171.2148626,6.7,8.75
1706635171.2484753,6.7,8.75
1706635171.2815413,6.37,8.23
1706635171.314866,6.37,8.23
1706635171.3482065,6.37,8.23
1706635171.381534,6.33,8.26
1706635171.4148707,6.33,8.26
1706635171.4482186,6.33,8.26
1706635171.4815457,6.33,8.26
1706635171.5148659,6.33,8.26
1706635171.5482097,6.33,8.26
1706635171.5815885,6.33,8.26
1706635171.6148386,6.33,8.26
1706635171.648189,6.33,8.26
1706635171.6815548,6.33,8.26
1706635171.7148447,6.33,8.26
1706635171.7482135,6.33,8.26
1706635171.7815557,6.2,8.01
1706635171.814857,6.2,8.01
1706635171.8483117,6.2,8.01
1706635171.8815682,6.37,8.23
1706635171.9148498,6.37,8.23
1706635171.948239,6.37,8.23
1706635171.9815679,6.37,8.23
1706635172.0148475,6.37,8.23
1706635172.0482805,6.37,8.23
1706635172.081628,6.33,8.26
1706635172.11486,6.33,8.26
1706635172.1484225,6.33,8.26
1706635172.181604,6.33,8.26
1706635172.2148395,6.33,8.26
1706635172.2484033,6.33,8.26
1706635172.281615,6.37,8.23
1706635172.3148239,6.37,8.23
1706635172.3484938,6.37,8.23
1706635172.3816102,6.33,8.26
1706635172.4148335,6.33,8.26
1706635172.4482758,6.33,8.26
1706635172.4815707,6.37,8.23
1706635172.5148065,6.37,8.23
1706635172.548269,6.37,8.23
1706635172.5815687,6.2,8.01
1706635172.6148524,6.2,8.01
1706635172.6482768,6.2,8.01
1706635172.6815524,6.7,8.75
1706635172.7147825,6.7,8.75
1706635172.7482336,6.7,8.75
1706635172.7815697,6.37,8.23
1706635172.8148384,6.37,8.23
1706635172.8482685,6.37,8.23
1706635172.8815663,6.33,8.26
1706635172.9147928,6.33,8.26
1706635172.9482386,6.33,8.26
1706635172.9815233,6.7,8.75
1706635173.0148618,6.7,8.75
1706635173.0482845,6.7,8.75
1706635173.0815382,6.75,8.72
1706635173.114813,6.75,8.72
1706635173.1482215,6.75,8.72
1706635173.181521,6.7,8.75
1706635173.2148647,6.7,8.75
1706635173.2482514,6.7,8.75
1706635173.281559,6.7,8.75
1706635173.3148434,6.7,8.75
1706635173.3484976,6.7,8.75
1706635173.3815207,6.33,8.26
1706635173.41485,6.33,8.26
1706635173.4485292,6.33,8.26
1706635173.4815292,6.75,8.72
1706635173.5148647,6.75,8.72
1706635173.5482514,6.75,8.72
1706635173.5815194,6.75,8.72
1706635173.6148598,6.75,8.72
1706635173.648428,6.75,8.72
1706635173.6815925,6.75,8.72
1706635173.7148328,6.75,8.72
1706635173.7481773,6.75,8.72
1706635173.7815876,6.37,8.23
1706635173.8148296,6.37,8.23
1706635173.8482044,6.37,8.23
1706635173.881586,6.37,8.23
1706635173.9148867,6.37,8.23
1706635173.9484541,6.37,8.23
1706635173.9815724,6.37,8.23
1706635174.0148754,6.37,8.23
1706635174.0482397,6.37,8.23
1706635174.0816,6.37,8.23
1706635174.1148763,6.37,8.23
1706635174.1484268,6.37,8.23
1706635174.1815696,6.67,8.77
1706635174.2148788,6.67,8.77
1706635174.2482452,6.67,8.77
1706635174.2816358,6.22,8.35
1706635174.3148775,6.22,8.35
1706635174.3482423,6.22,8.35
1706635174.3815763,6.32,8.64
1706635174.4148297,6.32,8.64
1706635174.448421,6.32,8.64
1706635174.4815655,6.25,8.69
1706635174.514932,6.25,8.69
1706635174.5484416,6.25,8.69
1706635174.5816524,6.55,9.28
1706635174.6148853,6.55,9.28
1706635174.648384,6.55,9.28
1706635174.6816323,6.66,9.64
1706635174.7148285,6.66,9.64
1706635174.7484527,6.66,9.64
1706635174.781624,6.63,9.66
1706635174.814837,6.63,9.66
1706635174.8482683,6.63,9.66
1706635174.8816173,6.14,9.15
1706635174.9148667,6.14,9.15
1706635174.9484127,6.14,9.15
1706635174.9815946,6.25,9.48
1706635175.0149148,6.25,9.48
1706635175.0484555,6.25,9.48
1706635175.0816793,6.45,10.23
1706635175.114885,6.45,10.23
1706635175.1483684,6.45,10.23
1706635175.181612,6.16,9.96
1706635175.2148662,6.16,9.96
1706635175.248243,6.16,9.96
1706635175.2816744,6.06,10.02
1706635175.314885,6.06,10.02
1706635175.3482683,6.06,10.02
1706635175.3816197,6.38,10.75
1706635175.4148633,6.38,10.75
1706635175.4482307,6.38,10.75
1706635175.481681,6.27,10.81
1706635175.5148604,6.27,10.81
1706635175.5482688,6.27,10.81
1706635175.5816143,6.37,11.25
1706635175.6148512,6.37,11.25
1706635175.6482787,6.37,11.25
1706635175.6816018,6.31,11.28
1706635175.7148724,6.31,11.28
1706635175.7482204,6.31,11.28
1706635175.7816935,6.26,11.31
1706635175.8149118,6.26,11.31
1706635175.8486278,6.26,11.31
1706635175.8816922,6.48,11.72
1706635175.9148645,6.48,11.72
1706635175.948213,6.48,11.72
1706635175.9815943,6.31,11.28
1706635176.0148304,6.31,11.28
1706635176.0482488,6.31,11.28
1706635176.0816367,6.31,11.28
1706635176.114816,6.31,11.28
1706635176.1483138,6.31,11.28
