1706640786.5656605,0.81,-0.92
1706640786.5657313,0.81,-0.92
1706640786.5990198,0.81,-0.92
1706640786.632376,0.81,-0.92
1706640786.6656723,0.81,-0.92
1706640786.6990204,0.81,-0.92
1706640786.7323554,0.81,-0.92
1706640786.7657092,0.81,-0.92
1706640786.7990198,0.82,-0.93
1706640786.832353,0.82,-0.93
1706640786.8657093,0.82,-0.93
1706640786.8989465,0.81,-0.93
1706640786.9322731,0.81,-0.93
1706640786.9657164,0.81,-0.93
1706640786.9990427,0.81,-0.92
1706640787.0323696,0.81,-0.92
1706640787.065819,0.81,-0.92
1706640787.0990539,0.81,-0.93
1706640787.1324315,0.81,-0.93
1706640787.1657956,0.81,-0.93
1706640787.1990118,0.81,-0.92
1706640787.2323895,0.81,-0.92
1706640787.265677,0.81,-0.93
1706640787.2989647,0.81,-0.93
1706640787.3323216,0.81,-0.93
1706640787.3657267,0.81,-0.93
1706640787.3991241,0.81,-0.93
1706640787.4324117,0.81,-0.93
1706640787.4657598,0.81,-0.93
1706640787.4990804,0.81,-0.93
1706640787.5324051,0.81,-0.93
1706640787.5658278,0.81,-0.93
1706640787.599018,0.81,-0.92
1706640787.6323655,0.81,-0.92
1706640787.665726,0.81,-0.92
1706640787.699055,0.82,-0.93
1706640787.7324216,0.82,-0.93
1706640787.7657688,0.82,-0.93
1706640787.799025,0.82,-0.93
1706640787.832333,0.82,-0.93
1706640787.8657062,0.82,-0.93
1706640787.8990505,0.82,-0.93
1706640787.9323297,0.82,-0.93
1706640787.9657614,0.82,-0.93
1706640787.9990084,0.81,-0.93
1706640788.032334,0.81,-0.93
1706640788.0656888,0.81,-0.93
1706640788.0989947,0.82,-0.93
1706640788.1323543,0.82,-0.93
1706640788.1656501,0.82,-0.93
1706640788.199036,0.81,-0.92
1706640788.2323973,0.81,-0.92
1706640788.2657547,0.81,-0.92
1706640788.2990546,0.81,-0.93
1706640788.3324158,0.81,-0.93
1706640788.3657663,0.81,-0.93
1706640788.3990529,0.81,-0.92
1706640788.4324107,0.81,-0.92
1706640788.4657905,0.81,-0.92
1706640788.4990535,0.81,-0.92
1706640788.532392,0.81,-0.92
1706640788.5657692,0.81,-0.92
1706640788.5990684,0.81,-0.93
1706640788.6324508,0.81,-0.93
1706640788.6657581,0.81,-0.93
1706640788.6990297,0.81,-0.92
1706640788.7323477,0.81,-0.92
1706640788.7657385,0.81,-0.92
1706640788.7990327,0.81,-0.92
1706640788.8323956,0.81,-0.92
1706640788.8657305,0.81,-0.92
1706640788.8990748,0.81,-0.93
1706640788.9323885,0.81,-0.93
1706640788.9657156,0.81,-0.93
1706640788.9990745,0.81,-0.92
1706640789.0324006,0.81,-0.92
1706640789.0657184,0.81,-0.92
1706640789.098998,0.81,-0.93
1706640789.1322727,0.81,-0.93
1706640789.1656704,0.81,-0.93
1706640789.1990516,0.81,-0.92
1706640789.2323997,0.81,-0.92
1706640789.265729,0.81,-0.92
1706640789.2990503,0.81,-0.92
1706640789.3324008,0.81,-0.92
1706640789.3660529,0.81,-0.92
1706640789.3990984,0.81,-0.93
1706640789.4323635,0.81,-0.93
1706640789.4657674,0.81,-0.93
1706640789.499024,0.81,-0.93
1706640789.5324047,0.81,-0.93
1706640789.5657322,0.81,-0.93
1706640789.598988,0.81,-0.93
1706640789.6323013,0.81,-0.93
1706640789.6656647,0.81,-0.93
1706640789.6991065,0.81,-0.93
1706640789.7324615,0.81,-0.93
1706640789.765785,0.81,-0.93
1706640789.7990618,0.81,-0.93
1706640789.8323965,0.81,-0.93
1706640789.8657918,0.81,-0.93
1706640789.8990285,0.81,-0.93
1706640789.9323802,0.81,-0.93
1706640789.9657555,0.81,-0.93
1706640789.9990346,0.82,-0.93
1706640790.0323963,0.82,-0.93
1706640790.0657358,0.82,-0.93
1706640790.0990615,0.81,-0.92
1706640790.1322632,0.81,-0.92
1706640790.165821,0.81,-0.92
1706640790.1991158,0.81,-0.93
1706640790.2324,0.81,-0.93
1706640790.2657652,0.81,-0.93
1706640790.2990265,0.81,-0.93
1706640790.33234,0.81,-0.93
1706640790.365611,0.81,-0.93
1706640790.3990457,0.81,-0.93
1706640790.432397,0.81,-0.93
1706640790.4657578,0.81,-0.93
1706640790.499033,0.81,-0.93
