1706640505.9745302,0.49,-1.14
1706640505.9746914,0.49,-1.14
1706640506.0081458,0.49,-1.14
1706640506.0415118,0.49,-1.14
1706640506.0749013,0.49,-1.15
1706640506.1081166,0.49,-1.15
1706640506.1413603,0.49,-1.15
1706640506.1747735,0.49,-1.15
1706640506.2081466,0.49,-1.14
1706640506.2413626,0.49,-1.14
1706640506.2747643,0.49,-1.14
1706640506.3080888,0.49,-1.14
1706640506.3413508,0.49,-1.14
1706640506.3747602,0.49,-1.14
1706640506.4081116,0.49,-1.14
1706640506.441354,0.49,-1.14
1706640506.4748023,0.49,-1.14
1706640506.508077,0.49,-1.13
1706640506.541371,0.49,-1.13
1706640506.5747306,0.49,-1.13
1706640506.608112,0.48,-1.13
1706640506.641402,0.48,-1.13
1706640506.6748655,0.48,-1.13
1706640506.7081168,0.48,-1.12
1706640506.7413545,0.48,-1.12
1706640506.7747843,0.48,-1.12
1706640506.808075,0.48,-1.12
1706640506.8414605,0.48,-1.12
1706640506.8747907,0.48,-1.12
1706640506.9081106,0.49,-1.13
1706640506.9414682,0.49,-1.13
1706640506.974806,0.49,-1.13
1706640507.0080538,0.48,-1.13
1706640507.0414608,0.48,-1.13
1706640507.074798,0.48,-1.13
1706640507.1080775,0.49,-1.13
1706640507.1413105,0.49,-1.13
1706640507.1747112,0.48,-1.13
1706640507.2080693,0.48,-1.13
1706640507.2414765,0.48,-1.13
1706640507.2748628,0.48,-1.12
1706640507.3081234,0.48,-1.12
1706640507.341418,0.48,-1.12
1706640507.374842,0.48,-1.13
1706640507.4081116,0.48,-1.13
1706640507.4414043,0.48,-1.13
1706640507.4749622,0.48,-1.13
1706640507.50804,0.48,-1.13
1706640507.5414097,0.48,-1.13
1706640507.574931,0.48,-1.13
1706640507.6080463,0.48,-1.13
1706640507.6413834,0.48,-1.13
1706640507.6748605,0.49,-1.14
1706640507.7081378,0.49,-1.14
1706640507.7413952,0.49,-1.14
1706640507.774774,0.49,-1.14
1706640507.808146,0.48,-1.13
1706640507.8414128,0.48,-1.13
1706640507.8748317,0.49,-1.14
1706640507.9081295,0.49,-1.14
1706640507.9414222,0.49,-1.14
1706640507.9748101,0.49,-1.14
1706640508.0081177,0.48,-1.14
1706640508.0414083,0.48,-1.14
1706640508.0748427,0.49,-1.15
1706640508.1080608,0.49,-1.15
1706640508.1414154,0.49,-1.15
1706640508.1748006,0.49,-1.15
1706640508.2080944,0.49,-1.15
1706640508.24143,0.49,-1.15
1706640508.2748086,0.49,-1.15
1706640508.30813,0.48,-1.14
1706640508.3414333,0.48,-1.14
1706640508.3748014,0.48,-1.14
1706640508.4080925,0.49,-1.14
1706640508.441467,0.49,-1.14
1706640508.4748611,0.49,-1.15
1706640508.5080888,0.49,-1.15
1706640508.541451,0.49,-1.15
1706640508.5748243,0.49,-1.15
1706640508.6081097,0.49,-1.15
1706640508.6414037,0.49,-1.15
1706640508.6750827,0.49,-1.15
1706640508.7081099,0.49,-1.15
1706640508.7414708,0.49,-1.15
1706640508.7747536,0.49,-1.15
1706640508.8080363,0.48,-1.14
1706640508.841468,0.48,-1.14
1706640508.8747776,0.49,-1.15
1706640508.9080505,0.49,-1.15
1706640508.9414098,0.49,-1.15
1706640508.974801,0.49,-1.15
1706640509.0080638,0.49,-1.15
1706640509.0413914,0.49,-1.15
1706640509.0748575,0.49,-1.15
1706640509.1081164,0.49,-1.15
1706640509.141384,0.49,-1.15
1706640509.1747472,0.49,-1.15
1706640509.2080474,0.47,-1.14
1706640509.2413173,0.47,-1.14
1706640509.274758,0.47,-1.14
1706640509.3080518,0.49,-1.14
