1706640619.9553094,0.45,-1.12
1706640619.955364,0.45,-1.12
1706640619.9886472,0.45,-1.12
1706640620.0219128,0.45,-1.12
1706640620.0553124,0.45,-1.11
1706640620.0886593,0.45,-1.11
1706640620.1219556,0.45,-1.11
1706640620.1554089,0.45,-1.11
1706640620.1887102,0.45,-1.11
1706640620.2220345,0.45,-1.11
1706640620.2554324,0.45,-1.11
1706640620.2886946,0.45,-1.11
1706640620.321955,0.45,-1.11
1706640620.3553395,0.45,-1.11
1706640620.3887315,0.45,-1.11
1706640620.4219682,0.45,-1.11
1706640620.4554253,0.45,-1.11
1706640620.4886692,0.45,-1.11
1706640620.5219512,0.45,-1.11
1706640620.555399,0.45,-1.11
1706640620.5887082,0.44,-1.11
1706640620.6219723,0.44,-1.11
1706640620.6554282,0.44,-1.11
1706640620.6887221,0.44,-1.11
1706640620.7219822,0.44,-1.11
1706640620.7554076,0.44,-1.11
1706640620.7887137,0.45,-1.11
1706640620.821999,0.45,-1.11
1706640620.855393,0.45,-1.11
1706640620.888734,0.45,-1.12
1706640620.9220421,0.45,-1.12
1706640620.9554095,0.45,-1.12
1706640620.9887247,0.45,-1.11
1706640621.0220156,0.45,-1.11
1706640621.0553944,0.45,-1.11
1706640621.0886803,0.45,-1.11
1706640621.121964,0.45,-1.11
1706640621.155396,0.45,-1.11
1706640621.188659,0.45,-1.11
1706640621.2219386,0.45,-1.11
1706640621.255389,0.45,-1.11
1706640621.2886918,0.45,-1.11
1706640621.3220181,0.45,-1.11
1706640621.3553996,0.45,-1.11
1706640621.3886747,0.45,-1.11
1706640621.421931,0.45,-1.11
1706640621.455553,0.45,-1.12
1706640621.4887707,0.45,-1.12
1706640621.5219638,0.45,-1.12
1706640621.5553992,0.45,-1.12
1706640621.588677,0.45,-1.12
1706640621.6219506,0.45,-1.12
1706640621.6553624,0.45,-1.12
1706640621.6886663,0.45,-1.11
1706640621.7219744,0.45,-1.11
1706640621.755353,0.45,-1.11
1706640621.7887025,0.45,-1.11
1706640621.8219256,0.45,-1.11
1706640621.8553107,0.45,-1.11
1706640621.8887088,0.45,-1.12
1706640621.922021,0.45,-1.12
1706640621.9553683,0.45,-1.12
1706640621.9886694,0.45,-1.12
1706640622.021959,0.45,-1.12
1706640622.0554729,0.45,-1.12
1706640622.088738,0.46,-1.13
1706640622.122015,0.46,-1.13
1706640622.155386,0.46,-1.13
1706640622.1886754,0.45,-1.12
1706640622.2220178,0.45,-1.12
1706640622.255383,0.45,-1.12
1706640622.288736,0.46,-1.12
1706640622.3220248,0.46,-1.12
1706640622.3553822,0.46,-1.12
1706640622.3886714,0.46,-1.12
1706640622.4219668,0.46,-1.12
1706640622.4553583,0.46,-1.12
1706640622.4887366,0.46,-1.12
1706640622.5220315,0.46,-1.12
1706640622.555394,0.46,-1.12
1706640622.588667,0.46,-1.12
1706640622.6219456,0.46,-1.12
1706640622.655348,0.46,-1.12
1706640622.6886427,0.46,-1.12
1706640622.721938,0.46,-1.12
1706640622.755358,0.46,-1.12
1706640622.7886398,0.46,-1.12
1706640622.821925,0.46,-1.12
1706640622.8553905,0.45,-1.11
1706640622.8886688,0.45,-1.11
1706640622.921939,0.45,-1.11
1706640622.9553638,0.45,-1.11
1706640622.9886453,0.47,-1.13
1706640623.0219436,0.47,-1.13
1706640623.0553339,0.47,-1.13
1706640623.0886555,0.45,-1.11
1706640623.1218963,0.45,-1.11
1706640623.1553257,0.45,-1.11
1706640623.1886077,0.46,-1.11
1706640623.2219334,0.46,-1.11
1706640623.2553382,0.46,-1.11
1706640623.2886417,0.45,-1.12
1706640623.321922,0.45,-1.12
1706640623.3553457,0.45,-1.12
1706640623.3886054,0.45,-1.12
1706640623.4219928,0.45,-1.12
1706640623.4553437,0.45,-1.12
1706640623.4886405,0.46,-1.12
1706640623.5219944,0.46,-1.12
1706640623.5554018,0.46,-1.12
1706640623.5885842,0.45,-1.11
1706640623.6219907,0.45,-1.11
1706640623.6553404,0.45,-1.11
1706640623.6885834,0.46,-1.11
1706640623.7219882,0.46,-1.11
1706640623.7553365,0.46,-1.11
1706640623.788584,0.46,-1.11
1706640623.8219438,0.46,-1.11
1706640623.8553352,0.46,-1.11
1706640623.8886113,0.46,-1.11
1706640623.9219446,0.46,-1.11
1706640623.9552815,0.46,-1.11
1706640623.988589,0.46,-1.12
1706640624.021896,0.46,-1.12
1706640624.0553048,0.46,-1.12
1706640624.088657,0.46,-1.12
1706640624.1219554,0.46,-1.12
1706640624.1553867,0.46,-1.12
1706640624.1886494,0.46,-1.12
1706640624.2219274,0.46,-1.12
1706640624.2553103,0.46,-1.12
1706640624.288587,0.46,-1.12
1706640624.321928,0.46,-1.12
1706640624.3553092,0.46,-1.12
1706640624.3886461,0.45,-1.11
1706640624.4219997,0.45,-1.11
1706640624.4553373,0.45,-1.11
1706640624.488578,0.45,-1.12
1706640624.5219603,0.45,-1.12
1706640624.555365,0.45,-1.12
1706640624.5885916,0.46,-1.11
1706640624.6219606,0.46,-1.11
1706640624.6553311,0.46,-1.11
1706640624.6885903,0.45,-1.12
1706640624.7219574,0.45,-1.12
1706640624.7553425,0.45,-1.12
1706640624.7886503,0.46,-1.11
1706640624.821936,0.46,-1.11
1706640624.8552845,0.46,-1.11
1706640624.8885896,0.46,-1.11
