1706641966.8869896,0.46,-1.04
1706641966.8870897,0.46,-1.04
1706641966.9204047,0.46,-1.04
1706641966.9536543,0.46,-1.04
1706641966.9870107,0.46,-1.04
1706641967.0202649,0.46,-1.04
1706641967.0535843,0.46,-1.04
1706641967.086933,0.46,-1.04
1706641967.1203287,0.46,-1.03
1706641967.1536589,0.46,-1.03
1706641967.187001,0.46,-1.03
1706641967.2202613,0.46,-1.04
1706641967.253613,0.46,-1.04
1706641967.2870939,0.46,-1.04
1706641967.320326,0.46,-1.03
1706641967.3536997,0.46,-1.03
1706641967.3870943,0.46,-1.03
1706641967.4203148,0.46,-1.03
1706641967.453648,0.46,-1.03
1706641967.4870508,0.46,-1.03
1706641967.5203435,0.46,-1.03
1706641967.553733,0.46,-1.03
1706641967.5870962,0.46,-1.03
1706641967.6202948,0.46,-1.04
1706641967.6536748,0.46,-1.04
1706641967.6871278,0.46,-1.04
1706641967.7203083,0.46,-1.04
1706641967.753642,0.46,-1.04
1706641967.7871013,0.46,-1.04
1706641967.8203259,0.46,-1.03
1706641967.8537226,0.46,-1.03
1706641967.8870783,0.46,-1.03
1706641967.920307,0.46,-1.03
1706641967.953638,0.46,-1.03
1706641967.9870722,0.46,-1.03
1706641968.0203056,0.46,-1.04
1706641968.0536413,0.46,-1.04
1706641968.0870693,0.46,-1.04
1706641968.1203105,0.46,-1.03
1706641968.1536756,0.46,-1.03
1706641968.186927,0.46,-1.03
1706641968.220287,0.45,-1.03
1706641968.2536633,0.45,-1.03
1706641968.2870743,0.45,-1.03
1706641968.320299,0.46,-1.04
1706641968.3536227,0.46,-1.04
1706641968.3870718,0.46,-1.04
1706641968.420269,0.46,-1.03
1706641968.4536166,0.46,-1.03
1706641968.4869945,0.46,-1.03
1706641968.5202694,0.46,-1.04
1706641968.553652,0.46,-1.04
1706641968.5870926,0.46,-1.04
1706641968.6202705,0.46,-1.03
1706641968.653628,0.46,-1.03
1706641968.6869988,0.46,-1.03
1706641968.7203114,0.46,-1.04
1706641968.753627,0.46,-1.04
1706641968.7871208,0.46,-1.04
1706641968.820359,0.46,-1.03
1706641968.8537474,0.46,-1.03
1706641968.887095,0.46,-1.03
1706641968.9203684,0.46,-1.03
1706641968.9537203,0.46,-1.03
1706641968.9870749,0.46,-1.03
1706641969.0202923,0.46,-1.04
1706641969.0536299,0.46,-1.04
1706641969.0870616,0.46,-1.04
1706641969.1203244,0.46,-1.04
1706641969.153646,0.46,-1.04
1706641969.1870515,0.46,-1.04
1706641969.2203267,0.46,-1.03
1706641969.2536502,0.46,-1.03
1706641969.2870438,0.46,-1.03
1706641969.3203268,0.46,-1.03
1706641969.3536787,0.46,-1.03
1706641969.387101,0.46,-1.03
1706641969.4203286,0.46,-1.03
1706641969.4536777,0.46,-1.03
1706641969.4870026,0.46,-1.03
1706641969.5203862,0.46,-1.04
1706641969.5537405,0.46,-1.04
1706641969.58708,0.46,-1.04
1706641969.62032,0.46,-1.04
1706641969.6536658,0.46,-1.04
1706641969.687006,0.46,-1.04
1706641969.720311,0.46,-1.04
1706641969.753673,0.46,-1.04
1706641969.7870042,0.46,-1.04
1706641969.8203158,0.46,-1.03
1706641969.853596,0.46,-1.03
1706641969.8870168,0.46,-1.03
1706641969.9203334,0.46,-1.03
1706641969.9536545,0.46,-1.03
1706641969.9870908,0.46,-1.03
1706641970.0203335,0.45,-1.02
1706641970.053696,0.45,-1.02
1706641970.087089,0.45,-1.02
1706641970.1203308,0.46,-1.03
1706641970.1536748,0.46,-1.03
1706641970.1870835,0.46,-1.03
1706641970.2203393,0.46,-1.03
1706641970.2536986,0.46,-1.03
1706641970.287078,0.46,-1.03
1706641970.3203447,0.45,-1.02
1706641970.3537471,0.45,-1.02
1706641970.3870986,0.45,-1.02
1706641970.4204164,0.46,-1.03
1706641970.453746,0.46,-1.03
1706641970.4875193,0.46,-1.03
1706641970.5205352,0.46,-1.03
1706641970.5536602,0.46,-1.03
1706641970.5871227,0.46,-1.03
1706641970.620478,0.46,-1.04
1706641970.653707,0.46,-1.04
1706641970.6870475,0.46,-1.04
1706641970.7204735,0.46,-1.03
1706641970.7537117,0.46,-1.03
1706641970.7870722,0.46,-1.03
1706641970.8204432,0.46,-1.03
1706641970.8536685,0.46,-1.03
1706641970.8869967,0.46,-1.03
1706641970.9203963,0.46,-1.03
1706641970.9536288,0.46,-1.03
1706641970.9869807,0.46,-1.03
1706641971.020402,0.46,-1.03
1706641971.0536442,0.46,-1.03
1706641971.0870302,0.46,-1.03
1706641971.1204438,0.46,-1.03
1706641971.1536667,0.46,-1.03
1706641971.1870499,0.46,-1.03
1706641971.2203588,0.46,-1.04
1706641971.2536018,0.46,-1.04
1706641971.2869637,0.46,-1.04
1706641971.3203523,0.46,-1.05
1706641971.3536692,0.46,-1.05
1706641971.387051,0.46,-1.05
1706641971.4203594,0.46,-1.05
1706641971.4536994,0.46,-1.05
1706641971.48702,0.46,-1.05
1706641971.520324,0.46,-1.04
1706641971.553613,0.46,-1.04
1706641971.5870059,0.46,-1.04
1706641971.6203303,0.46,-1.04
1706641971.6536658,0.46,-1.04
1706641971.687058,0.46,-1.04
1706641971.7203267,0.46,-1.04
1706641971.7536767,0.46,-1.04
1706641971.787042,0.46,-1.04
1706641971.820305,0.46,-1.04
1706641971.8536434,0.46,-1.04
1706641971.8869991,0.46,-1.04
1706641971.9203382,0.46,-1.04
1706641971.9536576,0.46,-1.04
1706641971.9875865,0.46,-1.04
1706641972.020281,0.45,-1.04
1706641972.0537152,0.45,-1.04
1706641972.0870621,0.45,-1.04
1706641972.1204119,0.45,-1.05
1706641972.1536407,0.45,-1.05
1706641972.1870792,0.45,-1.05
1706641972.2203772,0.43,-1.06
1706641972.2536585,0.43,-1.06
1706641972.2870767,0.43,-1.06
1706641972.3203948,0.42,-1.07
1706641972.3536572,0.42,-1.07
1706641972.387078,0.42,-1.07
1706641972.420385,0.39,-1.08
1706641972.4536657,0.39,-1.08
1706641972.4870856,0.39,-1.08
1706641972.520388,0.36,-1.09
1706641972.553617,0.36,-1.09
1706641972.586998,0.36,-1.09
1706641972.6203108,0.34,-1.1
1706641972.6536536,0.34,-1.1
1706641972.6869962,0.34,-1.1
1706641972.7203102,0.32,-1.12
1706641972.753642,0.32,-1.12
1706641972.7873006,0.32,-1.12
1706641972.820328,0.29,-1.13
1706641972.853606,0.29,-1.13
1706641972.8870156,0.29,-1.13
1706641972.9202998,0.27,-1.14
1706641972.9537642,0.27,-1.14
1706641972.9871018,0.27,-1.14
1706641973.0203323,0.25,-1.16
1706641973.0537283,0.25,-1.16
1706641973.0870697,0.25,-1.16
1706641973.120331,0.23,-1.17
1706641973.153649,0.23,-1.17
1706641973.1870856,0.23,-1.17
1706641973.2202816,0.21,-1.18
1706641973.2535822,0.21,-1.18
1706641973.28698,0.21,-1.18
1706641973.3203418,0.21,-1.17
1706641973.353653,0.21,-1.17
1706641973.3869958,0.21,-1.17
1706641973.4203055,0.21,-1.18
1706641973.4536397,0.21,-1.18
1706641973.487062,0.21,-1.18
1706641973.5203092,0.21,-1.18
1706641973.5536666,0.21,-1.18
1706641973.5870452,0.21,-1.18
1706641973.6203034,0.2,-1.19
1706641973.6535778,0.2,-1.19
1706641973.6870387,0.2,-1.19
1706641973.7203097,0.2,-1.18
1706641973.7535923,0.2,-1.18
1706641973.786969,0.2,-1.18
1706641973.8203151,0.2,-1.19
1706641973.853673,0.2,-1.19
1706641973.8870187,0.2,-1.19
1706641973.9203157,0.2,-1.19
1706641973.9536374,0.2,-1.19
1706641973.9870405,0.2,-1.19
1706641974.02032,0.2,-1.19
1706641974.0536377,0.2,-1.19
1706641974.0870883,0.2,-1.19
1706641974.1202946,0.2,-1.18
1706641974.153586,0.2,-1.18
1706641974.1869926,0.2,-1.18
1706641974.2203212,0.2,-1.19
1706641974.25364,0.2,-1.19
1706641974.2870882,0.2,-1.19
1706641974.3203287,0.2,-1.18
1706641974.353736,0.2,-1.18
1706641974.3870623,0.2,-1.18
1706641974.420308,0.21,-1.18
1706641974.4536536,0.21,-1.18
1706641974.4870446,0.21,-1.18
1706641974.520298,0.2,-1.18
1706641974.5536125,0.2,-1.18
1706641974.5869625,0.2,-1.18
1706641974.620313,0.2,-1.18
1706641974.6536393,0.2,-1.18
1706641974.6870759,0.2,-1.18
1706641974.7203126,0.2,-1.18
1706641974.7536714,0.2,-1.18
1706641974.7870095,0.2,-1.18
1706641974.8203394,0.2,-1.18
1706641974.8536773,0.2,-1.18
1706641974.8870904,0.2,-1.18
1706641974.920325,0.2,-1.18
1706641974.9536128,0.2,-1.18
1706641974.9869976,0.2,-1.18
1706641975.020313,0.2,-1.19
1706641975.0536842,0.2,-1.19
1706641975.087069,0.2,-1.19
1706641975.1203341,0.2,-1.18
1706641975.1536822,0.2,-1.18
1706641975.1870744,0.2,-1.18
1706641975.2203214,0.2,-1.18
1706641975.2536864,0.2,-1.18
1706641975.287088,0.2,-1.18
1706641975.320342,0.2,-1.18
1706641975.3536465,0.2,-1.18
1706641975.38708,0.2,-1.18
