1706639969.2830262,0.64,-1.12
1706639969.2830782,0.64,-1.12
1706639969.3163598,0.64,-1.12
1706639969.3497648,0.64,-1.12
1706639969.3831027,0.64,-1.12
1706639969.4164355,0.64,-1.12
1706639969.4496713,0.64,-1.12
1706639969.4831905,0.64,-1.11
1706639969.5164025,0.64,-1.11
1706639969.5496118,0.64,-1.11
1706639969.5830371,0.64,-1.11
1706639969.6164508,0.64,-1.11
1706639969.6496685,0.64,-1.11
1706639969.6831875,0.64,-1.11
1706639969.7164047,0.64,-1.11
1706639969.7496262,0.64,-1.11
1706639969.7830434,0.64,-1.11
1706639969.8164382,0.64,-1.11
1706639969.8497124,0.64,-1.11
1706639969.8830721,0.64,-1.11
1706639969.9164798,0.63,-1.1
1706639969.949771,0.63,-1.1
1706639969.9831247,0.63,-1.1
1706639970.0164342,0.64,-1.1
1706639970.0497103,0.64,-1.1
1706639970.0831933,0.64,-1.1
1706639970.1164713,0.64,-1.11
1706639970.1497629,0.64,-1.11
1706639970.1830995,0.64,-1.11
1706639970.2163558,0.64,-1.1
1706639970.249689,0.64,-1.1
1706639970.2831166,0.64,-1.1
1706639970.316405,0.64,-1.1
1706639970.349732,0.64,-1.1
1706639970.3831112,0.64,-1.1
1706639970.416386,0.63,-1.1
1706639970.4496913,0.63,-1.1
1706639970.483101,0.63,-1.1
1706639970.5163364,0.64,-1.1
1706639970.549641,0.64,-1.1
1706639970.5830338,0.64,-1.1
1706639970.6163268,0.64,-1.1
1706639970.6496558,0.64,-1.1
1706639970.6830847,0.64,-1.1
1706639970.7164729,0.63,-1.1
1706639970.7497156,0.63,-1.1
1706639970.7830482,0.63,-1.1
1706639970.8163998,0.64,-1.1
1706639970.8497124,0.64,-1.1
1706639970.883076,0.64,-1.1
1706639970.9164145,0.64,-1.1
1706639970.9497352,0.64,-1.1
1706639970.983117,0.64,-1.1
1706639971.0164807,0.64,-1.11
1706639971.0497315,0.64,-1.11
1706639971.0831213,0.64,-1.11
1706639971.1164672,0.64,-1.11
1706639971.1497464,0.64,-1.11
1706639971.18305,0.64,-1.11
1706639971.216483,0.64,-1.11
1706639971.249715,0.64,-1.11
1706639971.2830744,0.64,-1.11
1706639971.316424,0.63,-1.1
1706639971.3497467,0.63,-1.1
1706639971.3830454,0.63,-1.1
1706639971.4163556,0.64,-1.11
1706639971.4496624,0.64,-1.11
1706639971.483044,0.64,-1.11
1706639971.5163696,0.64,-1.11
1706639971.5496852,0.64,-1.11
1706639971.5830932,0.64,-1.11
1706639971.6164265,0.63,-1.12
1706639971.6497402,0.63,-1.12
1706639971.6831708,0.63,-1.12
1706639971.7163045,0.63,-1.11
1706639971.7496488,0.63,-1.11
1706639971.7829828,0.63,-1.11
1706639971.816385,0.63,-1.12
1706639971.849706,0.63,-1.12
1706639971.8831563,0.63,-1.12
1706639971.9163346,0.63,-1.11
1706639971.9497285,0.63,-1.11
1706639971.9830685,0.63,-1.11
1706639972.016288,0.63,-1.1
1706639972.0497258,0.63,-1.1
1706639972.0831497,0.63,-1.1
1706639972.1164124,0.63,-1.11
1706639972.1497178,0.63,-1.11
1706639972.1830454,0.63,-1.11
1706639972.2163174,0.64,-1.11
1706639972.249703,0.64,-1.11
1706639972.2831087,0.64,-1.11
1706639972.3163228,0.64,-1.12
1706639972.3497097,0.64,-1.12
1706639972.3830905,0.64,-1.12
1706639972.4163206,0.63,-1.11
1706639972.449646,0.63,-1.11
1706639972.483024,0.63,-1.11
1706639972.5163796,0.63,-1.11
1706639972.549715,0.63,-1.11
1706639972.5830889,0.63,-1.11
1706639972.6163156,0.63,-1.11
1706639972.6497102,0.63,-1.11
1706639972.6831253,0.63,-1.11
1706639972.7163575,0.63,-1.11
1706639972.749631,0.63,-1.11
1706639972.7830684,0.63,-1.11
1706639972.816466,0.63,-1.11
1706639972.8498151,0.63,-1.11
1706639972.8835542,0.63,-1.11
1706639972.91653,0.64,-1.12
1706639972.9497757,0.64,-1.12
1706639972.9832835,0.64,-1.12
1706639973.016556,0.64,-1.12
1706639973.0497406,0.64,-1.12
1706639973.0832667,0.64,-1.12
1706639973.1163642,0.64,-1.11
1706639973.1496096,0.64,-1.11
1706639973.183383,0.64,-1.11
1706639973.216466,0.64,-1.11
1706639973.249636,0.64,-1.11
1706639973.283071,0.64,-1.11
1706639973.3162956,0.64,-1.11
1706639973.3496318,0.64,-1.11
1706639973.3830109,0.64,-1.11
1706639973.4163096,0.64,-1.11
1706639973.4496822,0.64,-1.11
1706639973.483118,0.64,-1.11
1706639973.5162706,0.64,-1.11
1706639973.5496466,0.64,-1.11
1706639973.5830584,0.64,-1.11
1706639973.6163015,0.64,-1.11
1706639973.649725,0.64,-1.11
1706639973.6830642,0.64,-1.11
1706639973.7163281,0.64,-1.11
1706639973.7496579,0.64,-1.11
1706639973.7830105,0.64,-1.11
1706639973.8162735,0.64,-1.11
1706639973.8496673,0.64,-1.11
1706639973.8830917,0.64,-1.11
1706639973.9162724,0.64,-1.12
1706639973.9496949,0.64,-1.12
1706639973.9830687,0.64,-1.12
1706639974.0162878,0.64,-1.11
1706639974.04973,0.64,-1.11
1706639974.083143,0.64,-1.11
1706639974.1163347,0.64,-1.1
1706639974.1496465,0.64,-1.1
1706639974.1830337,0.64,-1.1
1706639974.2163332,0.66,-1.12
1706639974.249666,0.66,-1.12
1706639974.2830398,0.66,-1.12
1706639974.3162687,0.64,-1.11
1706639974.3496795,0.64,-1.11
1706639974.3830416,0.64,-1.11
1706639974.416277,0.64,-1.1
1706639974.4496648,0.64,-1.1
1706639974.4829996,0.64,-1.1
1706639974.516321,0.65,-1.11
1706639974.549647,0.65,-1.11
1706639974.5830207,0.65,-1.11
1706639974.616305,0.64,-1.1
1706639974.6496575,0.64,-1.1
1706639974.6830585,0.64,-1.1
1706639974.7163246,0.64,-1.1
1706639974.7496486,0.64,-1.1
1706639974.7830224,0.64,-1.1
1706639974.816299,0.64,-1.1
1706639974.8496957,0.64,-1.1
1706639974.8830292,0.64,-1.1
1706639974.9163623,0.64,-1.1
1706639974.9496677,0.64,-1.1
1706639974.982994,0.64,-1.1
1706639975.016308,0.65,-1.11
1706639975.0496652,0.65,-1.11
1706639975.0830102,0.65,-1.11
1706639975.1163294,0.64,-1.1
1706639975.1497865,0.64,-1.1
1706639975.1830301,0.64,-1.1
1706639975.21634,0.65,-1.11
1706639975.2496655,0.65,-1.11
1706639975.2829998,0.65,-1.11
1706639975.316342,0.64,-1.1
1706639975.349666,0.64,-1.1
1706639975.382998,0.64,-1.1
1706639975.4162831,0.64,-1.11
1706639975.4496424,0.64,-1.11
1706639975.48301,0.64,-1.11
1706639975.516319,0.64,-1.11
1706639975.5497196,0.64,-1.11
1706639975.5831032,0.64,-1.11
1706639975.616273,0.64,-1.1
1706639975.6496484,0.64,-1.1
1706639975.683062,0.64,-1.1
1706639975.716345,0.64,-1.1
1706639975.7496684,0.64,-1.1
