1706638860.1647995,3.05,0.85
1706638860.1648746,3.05,0.85
1706638860.1981368,3.05,0.85
1706638860.2314012,3.05,0.85
1706638860.2648365,3.05,0.85
1706638860.2980704,3.05,0.85
1706638860.331388,3.05,0.85
1706638860.3647542,3.05,0.85
1706638860.3981047,3.05,0.85
1706638860.4314125,3.05,0.85
1706638860.4648454,3.05,0.85
1706638860.4981196,3.05,0.85
1706638860.5314095,3.05,0.85
1706638860.564944,3.05,0.85
1706638860.5981088,3.05,0.85
1706638860.6314015,3.05,0.85
1706638860.6649024,3.05,0.85
1706638860.6981409,3.05,0.84
1706638860.7313802,3.05,0.84
1706638860.7649212,3.05,0.84
1706638860.7981563,3.05,0.85
1706638860.831468,3.05,0.85
1706638860.864949,3.05,0.85
1706638860.8981395,3.05,0.85
1706638860.9314585,3.05,0.85
1706638860.9649289,3.05,0.85
1706638860.9981446,3.05,0.85
1706638861.0314708,3.05,0.85
1706638861.0648944,3.05,0.85
1706638861.098125,3.07,0.86
1706638861.131444,3.07,0.86
1706638861.1648536,3.07,0.86
1706638861.198144,3.07,0.86
1706638861.231442,3.07,0.86
1706638861.2648554,3.07,0.86
1706638861.2981105,3.07,0.86
1706638861.3314505,3.07,0.86
1706638861.364868,3.07,0.86
1706638861.3981712,3.07,0.86
1706638861.4314606,3.07,0.86
1706638861.4648702,3.07,0.86
1706638861.4981096,3.07,0.86
1706638861.5315146,3.07,0.86
1706638861.5648105,3.07,0.86
1706638861.5981538,3.07,0.86
1706638861.6314101,3.07,0.86
1706638861.6648853,3.07,0.86
1706638861.6981974,3.05,0.85
1706638861.7315326,3.05,0.85
1706638861.764868,3.05,0.85
1706638861.7981455,3.07,0.86
1706638861.831456,3.07,0.86
1706638861.8648891,3.07,0.86
1706638861.898151,3.05,0.85
1706638861.9314642,3.05,0.85
1706638861.964863,3.05,0.85
1706638861.9981337,3.07,0.86
1706638862.031474,3.07,0.86
1706638862.0649524,3.07,0.86
1706638862.0981004,3.07,0.86
1706638862.1314046,3.07,0.86
1706638862.1648188,3.07,0.86
1706638862.1981344,3.07,0.86
1706638862.2314613,3.07,0.86
1706638862.2649221,3.07,0.86
1706638862.2981384,3.05,0.85
1706638862.3314662,3.05,0.85
1706638862.3648298,3.05,0.85
1706638862.3981345,3.07,0.86
1706638862.4314494,3.07,0.86
1706638862.464862,3.07,0.86
1706638862.4981332,3.07,0.86
1706638862.5314505,3.07,0.86
1706638862.5648186,3.07,0.86
1706638862.5981054,3.05,0.85
1706638862.631445,3.05,0.85
1706638862.6649027,3.05,0.85
1706638862.6981273,3.07,0.86
1706638862.731496,3.07,0.86
1706638862.7648458,3.07,0.86
1706638862.798122,3.05,0.85
1706638862.8314373,3.05,0.85
1706638862.864904,3.05,0.85
1706638862.8981435,3.07,0.86
1706638862.9313986,3.07,0.86
1706638862.9647245,3.07,0.86
1706638862.998135,3.07,0.86
1706638863.031443,3.07,0.86
1706638863.0648313,3.07,0.86
1706638863.0981176,3.07,0.86
1706638863.13141,3.07,0.86
1706638863.16486,3.07,0.86
1706638863.1981163,3.07,0.86
1706638863.231414,3.07,0.86
1706638863.2648811,3.07,0.86
1706638863.2980926,3.07,0.86
1706638863.3314433,3.07,0.86
1706638863.3649127,3.07,0.86
1706638863.3981297,3.07,0.86
1706638863.431405,3.07,0.86
1706638863.4648502,3.07,0.86
1706638863.4981122,3.07,0.86
1706638863.5314233,3.07,0.86
1706638863.5648458,3.07,0.86
1706638863.5981097,3.07,0.86
1706638863.6314087,3.07,0.86
1706638863.664958,3.07,0.86
1706638863.6981351,3.05,0.85
1706638863.7314298,3.05,0.85
1706638863.7649908,3.05,0.85
1706638863.798158,3.07,0.86
1706638863.8315382,3.07,0.86
1706638863.8649075,3.07,0.86
1706638863.898137,3.07,0.86
1706638863.931469,3.07,0.86
1706638863.964913,3.07,0.86
1706638863.9981353,3.07,0.86
1706638864.031451,3.07,0.86
1706638864.0648983,3.07,0.86
1706638864.0981486,3.07,0.86
1706638864.1314726,3.07,0.86
1706638864.1649017,3.07,0.86
1706638864.1981742,3.05,0.85
1706638864.2315025,3.05,0.85
1706638864.2649117,3.05,0.85
1706638864.2981198,3.07,0.86
1706638864.3314538,3.07,0.86
1706638864.3649163,3.07,0.86
1706638864.3981102,3.05,0.85
1706638864.4314587,3.05,0.85
1706638864.4649138,3.07,0.86
1706638864.498121,3.07,0.86
1706638864.531453,3.07,0.86
1706638864.5649168,3.07,0.86
1706638864.5981104,3.05,0.85
1706638864.6313996,3.05,0.85
1706638864.6648867,3.05,0.85
1706638864.6980925,3.07,0.86
1706638864.7314436,3.07,0.86
1706638864.7649271,3.07,0.86
1706638864.798131,3.07,0.86
1706638864.8315268,3.07,0.86
1706638864.8649163,3.07,0.86
1706638864.8981328,3.05,0.85
1706638864.9315464,3.05,0.85
1706638864.9649172,3.05,0.85
1706638864.998132,3.05,0.85
1706638865.0315309,3.05,0.85
1706638865.0648882,3.05,0.85
1706638865.0980918,3.07,0.86
1706638865.1314647,3.07,0.86
1706638865.1648154,3.07,0.86
1706638865.1981332,3.07,0.86
1706638865.2315073,3.07,0.86
1706638865.2648957,3.07,0.86
1706638865.2981563,3.07,0.86
1706638865.33146,3.07,0.86
1706638865.364955,3.05,0.85
1706638865.3981564,3.05,0.85
1706638865.431552,3.05,0.85
1706638865.4649608,3.05,0.85
1706638865.4981472,3.07,0.86
1706638865.5315304,3.07,0.86
1706638865.5649505,3.07,0.86
1706638865.5981596,3.05,0.85
1706638865.6315315,3.05,0.85
1706638865.6648724,3.05,0.85
1706638865.698105,3.07,0.86
1706638865.7314377,3.07,0.86
1706638865.7648964,3.07,0.86
1706638865.7981634,3.05,0.85
1706638865.8315153,3.05,0.85
1706638865.86496,3.05,0.85
1706638865.898121,3.05,0.85
1706638865.931447,3.05,0.85
1706638865.964908,3.05,0.85
1706638865.998172,3.07,0.86
1706638866.031557,3.07,0.86
1706638866.0650945,3.07,0.86
1706638866.0981205,3.07,0.86
1706638866.1314905,3.07,0.86
1706638866.164911,3.07,0.86
1706638866.198164,3.05,0.85
1706638866.2315102,3.05,0.85
1706638866.264936,3.05,0.85
1706638866.2981505,3.05,0.85
1706638866.3315246,3.05,0.85
1706638866.3648868,3.05,0.85
1706638866.39813,3.05,0.85
