1706640194.3028612,0.48,-1.08
1706640194.3029156,0.48,-1.08
1706640194.336254,0.48,-1.08
1706640194.3695674,0.48,-1.08
1706640194.402836,0.48,-1.08
1706640194.4362683,0.48,-1.08
1706640194.4696605,0.48,-1.08
1706640194.5029206,0.48,-1.08
1706640194.5363173,0.47,-1.08
1706640194.5695384,0.47,-1.08
1706640194.6029365,0.47,-1.08
1706640194.6362565,0.47,-1.08
1706640194.669544,0.47,-1.08
1706640194.702902,0.47,-1.08
1706640194.7362854,0.48,-1.08
1706640194.7695665,0.48,-1.08
1706640194.8030121,0.48,-1.08
1706640194.8362892,0.48,-1.08
1706640194.8695374,0.48,-1.08
1706640194.9029195,0.48,-1.08
1706640194.9362767,0.47,-1.08
1706640194.9695284,0.47,-1.08
1706640195.0030067,0.47,-1.08
1706640195.0362144,0.47,-1.08
1706640195.0695465,0.47,-1.08
1706640195.1028802,0.47,-1.08
1706640195.136206,0.47,-1.07
1706640195.1695502,0.47,-1.07
1706640195.2028868,0.47,-1.07
1706640195.2362847,0.48,-1.08
1706640195.2695863,0.48,-1.08
1706640195.3028882,0.48,-1.08
1706640195.3362195,0.47,-1.08
1706640195.3695014,0.47,-1.08
1706640195.4028833,0.47,-1.08
1706640195.4362245,0.48,-1.07
1706640195.4695344,0.48,-1.07
1706640195.5029624,0.48,-1.07
1706640195.5362349,0.48,-1.09
1706640195.569511,0.48,-1.09
1706640195.6029468,0.48,-1.09
1706640195.6362252,0.48,-1.08
1706640195.6695971,0.48,-1.08
1706640195.7029417,0.48,-1.08
1706640195.7362337,0.47,-1.08
1706640195.7696078,0.47,-1.08
1706640195.802946,0.47,-1.08
1706640195.8362238,0.48,-1.09
1706640195.8698187,0.48,-1.09
1706640195.9030597,0.48,-1.09
1706640195.9363058,0.48,-1.09
1706640195.9695196,0.48,-1.09
1706640196.002829,0.48,-1.09
1706640196.0362675,0.48,-1.09
1706640196.0696075,0.48,-1.09
1706640196.1030707,0.48,-1.09
1706640196.1362424,0.48,-1.09
1706640196.1695542,0.48,-1.09
1706640196.2028093,0.48,-1.09
1706640196.236291,0.48,-1.09
1706640196.2696006,0.48,-1.09
1706640196.3029618,0.48,-1.09
1706640196.3362346,0.48,-1.09
1706640196.3695543,0.48,-1.09
1706640196.4028134,0.48,-1.09
1706640196.436212,0.48,-1.09
1706640196.4695914,0.48,-1.09
1706640196.5032444,0.48,-1.09
1706640196.5361853,0.48,-1.09
1706640196.5695705,0.48,-1.09
1706640196.6028774,0.48,-1.09
1706640196.6363006,0.48,-1.08
1706640196.6696386,0.48,-1.08
1706640196.7029395,0.48,-1.08
1706640196.7362876,0.48,-1.09
1706640196.769601,0.48,-1.09
1706640196.8030097,0.48,-1.09
1706640196.836256,0.48,-1.09
1706640196.869608,0.48,-1.09
1706640196.9029822,0.48,-1.09
1706640196.9362822,0.47,-1.08
1706640196.96958,0.47,-1.08
1706640197.0029254,0.47,-1.08
1706640197.0362675,0.48,-1.09
1706640197.0695727,0.48,-1.09
1706640197.10294,0.48,-1.09
1706640197.1362355,0.48,-1.08
1706640197.1695724,0.48,-1.08
1706640197.2029629,0.48,-1.08
1706640197.2362673,0.48,-1.08
1706640197.2695746,0.48,-1.08
1706640197.3029099,0.48,-1.08
1706640197.336201,0.48,-1.09
1706640197.3694975,0.48,-1.09
1706640197.402979,0.48,-1.09
1706640197.4362164,0.48,-1.08
1706640197.469564,0.48,-1.08
1706640197.5029197,0.48,-1.08
1706640197.5362747,0.48,-1.08
1706640197.5695577,0.48,-1.08
1706640197.6029665,0.48,-1.08
1706640197.6363463,0.48,-1.08
1706640197.6696165,0.48,-1.08
1706640197.7029412,0.48,-1.08
1706640197.7361884,0.48,-1.09
1706640197.769595,0.48,-1.09
1706640197.802961,0.48,-1.09
1706640197.83623,0.47,-1.08
1706640197.8695464,0.47,-1.08
1706640197.9028752,0.47,-1.08
1706640197.9362397,0.48,-1.08
1706640197.9696019,0.48,-1.08
1706640198.0029945,0.48,-1.09
1706640198.0362332,0.48,-1.09
1706640198.0695539,0.48,-1.09
1706640198.102896,0.48,-1.09
1706640198.136232,0.48,-1.09
1706640198.1696424,0.48,-1.09
1706640198.2029896,0.48,-1.09
1706640198.236275,0.48,-1.09
1706640198.2696147,0.48,-1.09
1706640198.3030822,0.48,-1.09
1706640198.3363128,0.48,-1.09
1706640198.3695571,0.48,-1.09
1706640198.403019,0.47,-1.08
1706640198.4362962,0.47,-1.08
1706640198.4695718,0.47,-1.08
1706640198.50298,0.47,-1.08
1706640198.5362332,0.48,-1.09
1706640198.569526,0.48,-1.09
1706640198.6030383,0.48,-1.09
1706640198.6362727,0.48,-1.09
1706640198.669535,0.48,-1.09
1706640198.7029343,0.48,-1.09
1706640198.736274,0.48,-1.09
1706640198.7695856,0.48,-1.09
1706640198.8029091,0.48,-1.09
1706640198.8362367,0.48,-1.08
1706640198.869565,0.48,-1.08
1706640198.9030197,0.48,-1.08
1706640198.9362683,0.48,-1.09
1706640198.9695015,0.48,-1.09
1706640199.0029905,0.48,-1.09
1706640199.0362184,0.48,-1.09
1706640199.0695984,0.48,-1.09
1706640199.1029954,0.48,-1.09
1706640199.136279,0.47,-1.08
1706640199.169517,0.47,-1.08
1706640199.2029717,0.47,-1.08
1706640199.236231,0.48,-1.09
1706640199.2695563,0.48,-1.09
1706640199.3029542,0.48,-1.09
1706640199.336226,0.48,-1.09
1706640199.3695166,0.48,-1.09
1706640199.4029908,0.48,-1.09
1706640199.4362042,0.48,-1.09
1706640199.4694467,0.48,-1.09
1706640199.502926,0.48,-1.09
1706640199.5362306,0.48,-1.09
1706640199.5695238,0.48,-1.09
1706640199.6029732,0.48,-1.09
1706640199.6362278,0.48,-1.08
1706640199.6695373,0.48,-1.08
1706640199.7030022,0.47,-1.08
1706640199.7362444,0.47,-1.08
1706640199.769592,0.47,-1.08
1706640199.8030035,0.47,-1.08
1706640199.8362377,0.48,-1.09
1706640199.8695583,0.48,-1.09
1706640199.9029386,0.48,-1.09
1706640199.9362714,0.48,-1.09
1706640199.9695063,0.48,-1.09
1706640200.0029495,0.48,-1.09
1706640200.0362146,0.49,-1.09
1706640200.069564,0.49,-1.09
1706640200.1029558,0.49,-1.09
1706640200.1362321,0.49,-1.1
1706640200.169649,0.49,-1.1
1706640200.203145,0.49,-1.1
1706640200.236236,0.48,-1.1
1706640200.2695117,0.48,-1.1
1706640200.302964,0.48,-1.1
1706640200.3362162,0.48,-1.09
1706640200.3695173,0.48,-1.09
1706640200.40303,0.48,-1.09
1706640200.4363139,0.48,-1.09
1706640200.469605,0.48,-1.09
1706640200.5029695,0.48,-1.09
1706640200.5362253,0.48,-1.09
1706640200.5695329,0.48,-1.09
1706640200.6033463,0.48,-1.09
1706640200.6363075,0.48,-1.09
1706640200.669642,0.48,-1.09
1706640200.7029917,0.48,-1.09
1706640200.7362177,0.48,-1.09
1706640200.7696295,0.48,-1.09
1706640200.8030539,0.48,-1.09
1706640200.8362584,0.47,-1.09
1706640200.869666,0.47,-1.09
1706640200.9029694,0.47,-1.09
1706640200.9362135,0.47,-1.09
1706640200.9695835,0.47,-1.09
1706640201.0029671,0.47,-1.09
1706640201.0362687,0.48,-1.09
1706640201.0696168,0.48,-1.09
