1706636518.1181695,3.21,0.68
1706636518.1182635,3.21,0.68
1706636518.151532,3.21,0.68
1706636518.1848981,3.21,0.68
1706636518.2181635,3.21,0.68
1706636518.2516198,3.21,0.68
1706636518.284885,3.21,0.68
1706636518.3181953,3.21,0.68
1706636518.351624,3.21,0.68
1706636518.3848956,3.21,0.68
1706636518.418188,3.21,0.68
1706636518.4516582,3.21,0.68
1706636518.4849298,3.21,0.68
1706636518.5182874,3.21,0.68
1706636518.5516195,3.21,0.68
1706636518.5849113,3.21,0.68
1706636518.6183093,3.21,0.68
1706636518.6516728,3.21,0.68
1706636518.6849673,3.21,0.68
1706636518.7183266,3.21,0.68
1706636518.7516277,3.21,0.68
1706636518.784918,3.21,0.68
1706636518.8182724,3.21,0.68
1706636518.8516595,3.21,0.68
1706636518.8849392,3.21,0.68
1706636518.918308,3.21,0.68
1706636518.951545,3.21,0.68
1706636518.9848862,3.21,0.68
1706636519.0182843,3.21,0.68
1706636519.051525,3.21,0.68
1706636519.0848598,3.21,0.68
1706636519.1186383,3.21,0.68
1706636519.151558,3.21,0.68
1706636519.1849227,3.21,0.68
1706636519.2182338,3.21,0.68
1706636519.2515788,3.21,0.68
1706636519.2849123,3.21,0.68
1706636519.3183026,3.21,0.68
1706636519.351541,3.21,0.68
1706636519.3848627,3.21,0.68
1706636519.4182274,3.21,0.68
1706636519.4515357,3.21,0.68
1706636519.4848738,3.21,0.68
1706636519.518239,3.21,0.68
1706636519.551547,3.21,0.68
1706636519.5848756,3.21,0.68
1706636519.6182234,3.21,0.68
1706636519.6515355,3.21,0.68
1706636519.6848743,3.21,0.68
1706636519.7182322,3.21,0.68
1706636519.7514808,3.21,0.68
1706636519.784805,3.21,0.68
1706636519.8181636,3.21,0.68
1706636519.8516169,3.21,0.68
1706636519.8848736,3.21,0.68
1706636519.9182432,3.21,0.68
1706636519.9515839,3.21,0.68
1706636519.9849088,3.21,0.68
1706636520.0183153,3.21,0.68
1706636520.0515468,3.21,0.68
1706636520.0849004,3.21,0.68
1706636520.1182637,3.21,0.68
1706636520.1515446,3.21,0.68
1706636520.1848998,3.21,0.68
1706636520.2182257,3.21,0.68
1706636520.2515366,3.21,0.68
1706636520.284909,3.21,0.68
1706636520.3182282,3.21,0.68
1706636520.3515475,3.21,0.68
1706636520.384912,3.21,0.68
1706636520.418257,3.21,0.68
1706636520.4515493,3.21,0.68
1706636520.4849055,3.21,0.68
1706636520.5182443,3.21,0.68
1706636520.5515192,3.21,0.68
1706636520.5849662,3.21,0.68
1706636520.6183045,3.21,0.68
1706636520.6515472,3.21,0.68
1706636520.6849256,3.21,0.68
1706636520.7182457,3.21,0.68
1706636520.751543,3.21,0.68
1706636520.7849019,3.21,0.68
1706636520.8182485,3.21,0.68
1706636520.8515499,3.21,0.68
1706636520.884842,3.21,0.68
1706636520.9182174,3.21,0.68
1706636520.9516013,3.21,0.68
1706636520.9849067,3.21,0.68
1706636521.0182528,3.21,0.68
1706636521.0515463,3.21,0.68
1706636521.0848515,3.21,0.68
1706636521.1182575,3.21,0.68
1706636521.151524,3.21,0.68
1706636521.1848938,3.21,0.68
1706636521.2182689,3.21,0.68
1706636521.2515466,3.21,0.68
1706636521.2848608,3.21,0.68
1706636521.3185654,3.21,0.68
1706636521.351589,3.21,0.68
1706636521.3849275,3.21,0.68
1706636521.4182749,3.21,0.68
1706636521.4515982,3.21,0.68
1706636521.484923,3.21,0.68
1706636521.5182676,3.21,0.68
1706636521.5516076,3.21,0.68
1706636521.5849433,3.21,0.68
1706636521.618382,3.21,0.68
1706636521.6515787,3.21,0.68
1706636521.68492,3.21,0.68
1706636521.7182047,3.21,0.68
1706636521.7515154,3.21,0.68
1706636521.784892,3.21,0.68
1706636521.818347,3.21,0.68
1706636521.851571,3.21,0.68
1706636521.884975,3.21,0.68
1706636521.9183078,3.21,0.68
1706636521.9515293,3.21,0.68
1706636521.9849536,3.21,0.68
1706636522.0182946,3.21,0.68
1706636522.0515783,3.21,0.68
1706636522.084971,3.21,0.68
1706636522.1183176,3.21,0.68
1706636522.1515265,3.21,0.68
1706636522.1849642,3.21,0.68
1706636522.218316,3.21,0.68
1706636522.2515316,3.21,0.68
1706636522.284979,3.21,0.68
1706636522.3183289,3.21,0.68
1706636522.3515415,3.23,0.69
1706636522.384971,3.23,0.69
1706636522.418318,3.23,0.69
1706636522.451603,3.21,0.68
1706636522.4849744,3.21,0.68
1706636522.5183036,3.21,0.68
1706636522.5515563,3.21,0.68
1706636522.5849934,3.21,0.68
1706636522.6183486,3.21,0.68
1706636522.6515481,3.21,0.68
1706636522.6849906,3.21,0.68
1706636522.718297,3.21,0.68
1706636522.751523,3.21,0.68
1706636522.784939,3.21,0.68
1706636522.8182902,3.21,0.68
1706636522.8515143,3.21,0.68
1706636522.8849235,3.21,0.68
1706636522.9184623,3.21,0.68
1706636522.9515712,3.21,0.68
1706636522.984926,3.21,0.68
1706636523.0182521,3.21,0.68
1706636523.0515592,3.21,0.68
1706636523.084851,3.21,0.68
1706636523.1181839,3.21,0.68
1706636523.1514933,3.21,0.68
1706636523.1849146,3.21,0.68
1706636523.218247,3.21,0.68
1706636523.2515948,3.21,0.68
1706636523.2848551,3.21,0.68
1706636523.3181705,3.21,0.68
1706636523.3514612,3.21,0.68
1706636523.3848448,3.21,0.68
1706636523.4183984,3.21,0.68
1706636523.4514732,3.21,0.68
1706636523.4849262,3.21,0.68
1706636523.5182958,3.21,0.68
1706636523.5516567,3.21,0.68
1706636523.5848641,3.21,0.68
1706636523.61813,3.21,0.68
1706636523.6515758,3.21,0.68
1706636523.6848292,3.21,0.68
1706636523.7181563,3.21,0.68
1706636523.751483,3.21,0.68
1706636523.7848494,3.21,0.68
1706636523.818239,3.21,0.68
1706636523.8515532,3.21,0.68
1706636523.8848536,3.21,0.68
1706636523.9182098,3.21,0.68
1706636523.9515436,3.21,0.68
1706636523.9849174,3.21,0.68
1706636524.018382,3.21,0.68
1706636524.0514784,3.21,0.68
1706636524.0849051,3.21,0.68
1706636524.1182308,3.21,0.68
1706636524.1514552,3.21,0.68
1706636524.1848466,3.21,0.68
1706636524.2181733,3.21,0.68
1706636524.251522,3.21,0.68
1706636524.2848563,3.21,0.68
1706636524.3181584,3.21,0.68
1706636524.3514752,3.21,0.68
1706636524.3848584,3.21,0.68
1706636524.4184012,3.21,0.68
1706636524.4515338,3.21,0.68
1706636524.4849253,3.21,0.68
1706636524.5182223,3.21,0.68
1706636524.551563,3.21,0.68
1706636524.584931,3.21,0.68
1706636524.618623,3.21,0.68
1706636524.6515236,3.21,0.68
1706636524.6848497,3.21,0.68
1706636524.7181597,3.21,0.68
1706636524.75148,3.21,0.68
1706636524.784849,3.21,0.68
1706636524.818173,3.21,0.68
1706636524.8514855,3.21,0.68
1706636524.8848052,3.21,0.68
1706636524.9182346,3.21,0.68
1706636524.951552,3.21,0.68
1706636524.984832,3.21,0.68
1706636525.0181437,3.21,0.68
1706636525.051477,3.21,0.68
1706636525.084876,3.21,0.68
1706636525.118291,3.21,0.68
1706636525.1515315,3.21,0.68
1706636525.184824,3.21,0.68
1706636525.218214,3.21,0.68
1706636525.2515373,3.21,0.68
1706636525.2848313,3.21,0.68
1706636525.3182156,3.21,0.68
1706636525.3514345,3.21,0.68
1706636525.3848205,3.21,0.68
1706636525.4182153,3.21,0.68
1706636525.4514742,3.18,0.68
1706636525.484821,3.18,0.68
1706636525.5181136,3.18,0.68
1706636525.5515368,3.18,0.68
1706636525.5848467,3.18,0.68
1706636525.6181686,3.18,0.68
1706636525.651496,3.18,0.68
1706636525.6848307,3.18,0.68
1706636525.718167,3.18,0.68
1706636525.751485,3.18,0.68
1706636525.7848837,3.18,0.68
1706636525.8182244,3.18,0.68
1706636525.8514924,3.18,0.68
1706636525.884876,3.18,0.68
1706636525.9182851,3.18,0.68
1706636525.9514852,3.17,0.69
1706636525.9848285,3.17,0.69
1706636526.0182126,3.17,0.69
1706636526.0514803,3.17,0.71
1706636526.0848212,3.17,0.71
1706636526.1182134,3.17,0.71
1706636526.1514604,3.17,0.72
1706636526.1848776,3.17,0.72
1706636526.2183132,3.17,0.72
1706636526.251507,3.19,0.73
1706636526.2848256,3.19,0.73
1706636526.318215,3.19,0.73
1706636526.3514802,3.19,0.76
1706636526.384818,3.19,0.76
1706636526.4182162,3.19,0.76
1706636526.4514802,3.18,0.77
1706636526.4849064,3.18,0.77
1706636526.518299,3.18,0.77
1706636526.5514853,3.18,0.78
1706636526.5848756,3.18,0.78
1706636526.618294,3.18,0.78
1706636526.6514845,3.21,0.81
1706636526.684881,3.21,0.81
1706636526.7182956,3.21,0.81
1706636526.7515466,3.2,0.82
1706636526.7848313,3.2,0.82
1706636526.8182175,3.2,0.82
1706636526.851509,3.17,0.84
1706636526.8848057,3.17,0.84
1706636526.9182477,3.17,0.84
1706636526.95153,3.19,0.86
1706636526.9848406,3.19,0.86
1706636527.0182183,3.19,0.86
1706636527.0515437,3.19,0.89
1706636527.0849073,3.19,0.89
1706636527.1182408,3.19,0.89
1706636527.1514776,3.18,0.92
1706636527.1848938,3.18,0.92
1706636527.2182934,3.18,0.92
1706636527.2514825,3.2,0.94
1706636527.2849,3.2,0.94
1706636527.3182473,3.2,0.94
1706636527.3514807,3.19,0.97
1706636527.384807,3.19,0.97
1706636527.418409,3.19,0.97
1706636527.4515266,3.16,0.99
1706636527.4848404,3.16,0.99
1706636527.518254,3.16,0.99
1706636527.5514812,3.17,1.03
1706636527.5848424,3.17,1.03
1706636527.618167,3.17,1.03
1706636527.651477,3.17,1.06
1706636527.6848967,3.17,1.06
1706636527.718296,3.17,1.06
1706636527.7514853,3.19,1.08
1706636527.7849019,3.19,1.08
1706636527.8182938,3.19,1.08
1706636527.8514829,3.13,1.07
1706636527.8848395,3.13,1.07
1706636527.9182446,3.13,1.07
1706636527.9515347,3.13,1.07
1706636527.9849024,3.13,1.07
1706636528.018292,3.13,1.07
1706636528.0514877,3.15,1.09
1706636528.084801,3.15,1.09
1706636528.1182137,3.15,1.09
1706636528.1514833,3.15,1.1
1706636528.1848314,3.15,1.1
1706636528.2182193,3.15,1.1
1706636528.2515407,3.14,1.12
1706636528.284849,3.14,1.12
1706636528.3182013,3.14,1.12
1706636528.3514767,3.16,1.16
1706636528.3848522,3.16,1.16
1706636528.4181774,3.16,1.16
1706636528.4515297,3.15,1.19
1706636528.4848487,3.15,1.19
1706636528.5181966,3.15,1.19
1706636528.551522,3.18,1.2
1706636528.5848525,3.18,1.2
1706636528.6182897,3.18,1.2
1706636528.6515203,3.18,1.2
1706636528.6848423,3.18,1.2
1706636528.7185202,3.18,1.2
1706636528.7514787,3.15,1.19
1706636528.784838,3.15,1.19
1706636528.8181405,3.15,1.19
1706636528.8515255,3.15,1.19
1706636528.884914,3.15,1.19
1706636528.918236,3.15,1.19
1706636528.9514837,3.18,1.2
1706636528.9848366,3.18,1.2
1706636529.018216,3.18,1.2
1706636529.051463,3.18,1.2
1706636529.0848534,3.18,1.2
1706636529.1181722,3.18,1.2
1706636529.151582,3.15,1.19
1706636529.1849067,3.15,1.19
1706636529.2182226,3.15,1.19
1706636529.2515106,3.15,1.19
1706636529.284834,3.15,1.19
1706636529.3182178,3.15,1.19
1706636529.3515313,3.15,1.19
1706636529.384908,3.15,1.19
1706636529.418293,3.15,1.19
1706636529.4515154,3.15,1.2
1706636529.4849114,3.15,1.2
1706636529.5183017,3.15,1.2
1706636529.5514638,3.15,1.2
1706636529.5848565,3.15,1.2
1706636529.6181557,3.15,1.2
1706636529.6515632,3.18,1.21
1706636529.6848624,3.18,1.21
1706636529.7182891,3.18,1.21
1706636529.7514522,3.18,1.21
1706636529.7848365,3.18,1.21
1706636529.8186705,3.18,1.21
1706636529.8515315,3.12,1.2
1706636529.8849106,3.12,1.2
1706636529.9182224,3.12,1.2
1706636529.9514732,3.17,1.22
1706636529.9848397,3.17,1.22
1706636530.0182908,3.17,1.22
1706636530.0515318,3.17,1.22
1706636530.0849006,3.17,1.22
1706636530.118296,3.17,1.22
1706636530.1514876,3.17,1.22
1706636530.1848943,3.17,1.22
1706636530.2182286,3.17,1.22
1706636530.2514648,3.17,1.22
1706636530.284828,3.17,1.22
1706636530.318169,3.17,1.22
1706636530.3515294,3.17,1.22
1706636530.3849206,3.17,1.22
1706636530.4182317,3.17,1.22
1706636530.4515185,3.17,1.22
1706636530.4848492,3.17,1.22
1706636530.5182087,3.17,1.22
1706636530.5515158,3.17,1.22
1706636530.5848305,3.17,1.22
1706636530.6181502,3.17,1.22
1706636530.6515253,3.17,1.22
1706636530.6848955,3.17,1.22
1706636530.7182894,3.17,1.22
1706636530.7515228,3.17,1.22
1706636530.7848306,3.17,1.22
1706636530.818195,3.17,1.22
1706636530.8514645,3.12,1.2
1706636530.8848922,3.12,1.2
1706636530.9182725,3.12,1.2
1706636530.9516025,3.17,1.22
1706636530.984878,3.17,1.22
1706636531.018245,3.17,1.22
1706636531.0515306,3.17,1.22
1706636531.0848472,3.17,1.22
1706636531.1182425,3.17,1.22
1706636531.1514776,3.17,1.22
1706636531.1848357,3.17,1.22
1706636531.2181923,3.17,1.22
1706636531.2515292,3.17,1.22
1706636531.2849,3.17,1.22
1706636531.318323,3.17,1.22
1706636531.351513,3.17,1.22
1706636531.3849068,3.17,1.22
1706636531.4182208,3.17,1.22
1706636531.451533,3.17,1.22
1706636531.4849184,3.17,1.22
1706636531.5182798,3.17,1.22
1706636531.551511,3.17,1.22
1706636531.5848358,3.17,1.22
1706636531.6181612,3.17,1.22
1706636531.6515467,3.17,1.22
1706636531.6848426,3.17,1.22
1706636531.7181666,3.17,1.22
1706636531.751547,3.12,1.2
1706636531.78485,3.12,1.2
1706636531.8181808,3.12,1.2
1706636531.851549,3.17,1.22
1706636531.8849022,3.17,1.22
1706636531.918212,3.17,1.22
1706636531.9515228,3.17,1.22
1706636531.9848776,3.17,1.22
1706636532.0182846,3.17,1.22
1706636532.0515397,3.17,1.22
1706636532.084896,3.17,1.22
1706636532.1182857,3.17,1.22
1706636532.15149,3.17,1.22
1706636532.1848297,3.17,1.22
1706636532.2181537,3.17,1.22
1706636532.2515109,3.17,1.22
1706636532.284826,3.17,1.22
1706636532.318283,3.17,1.22
1706636532.351487,3.17,1.22
1706636532.3848343,3.17,1.22
1706636532.4182098,3.17,1.22
1706636532.451534,3.17,1.22
1706636532.4849002,3.17,1.22
1706636532.5182872,3.17,1.22
1706636532.5514882,3.17,1.22
1706636532.5848289,3.17,1.22
1706636532.618211,3.17,1.22
1706636532.6515331,3.17,1.22
1706636532.6849034,3.17,1.22
1706636532.7182868,3.17,1.22
1706636532.7514892,3.18,1.2
1706636532.7848284,3.18,1.2
1706636532.8182106,3.18,1.2
1706636532.8515358,3.17,1.13
1706636532.8848991,3.17,1.13
1706636532.9182866,3.17,1.13
1706636532.9515371,3.2,1.06
1706636532.984895,3.2,1.06
1706636533.018294,3.2,1.06
1706636533.0514948,3.23,0.96
1706636533.0848336,3.23,0.96
1706636533.1181238,3.23,0.96
1706636533.1514745,3.29,0.86
1706636533.1848865,3.29,0.86
1706636533.2182066,3.29,0.86
1706636533.2515297,3.29,0.71
1706636533.2848232,3.29,0.71
1706636533.3182502,3.29,0.71
1706636533.3515313,3.35,0.57
1706636533.3848207,3.35,0.57
1706636533.4182467,3.35,0.57
1706636533.451508,3.35,0.4
1706636533.4847867,3.35,0.4
1706636533.5181668,3.35,0.4
1706636533.5514588,3.36,0.2
1706636533.584822,3.36,0.2
1706636533.6182463,3.36,0.2
1706636533.651539,3.4,0.01
1706636533.684848,3.4,0.01
1706636533.7182484,3.4,0.01
1706636533.7515376,3.39,-0.2
1706636533.7848704,3.39,-0.2
1706636533.818296,3.39,-0.2
1706636533.8515587,3.41,-0.42
1706636533.8848622,3.41,-0.42
1706636533.9181724,3.41,-0.42
1706636533.9514506,3.37,-0.64
1706636533.984813,3.37,-0.64
1706636534.0181463,3.37,-0.64
1706636534.0514987,3.29,-0.84
1706636534.0848124,3.29,-0.84
1706636534.118239,3.29,-0.84
1706636534.151472,3.2,-1.04
1706636534.1847882,3.2,-1.04
1706636534.2182138,3.2,-1.04
1706636534.2515457,3.22,-1.27
1706636534.2848225,3.22,-1.27
1706636534.3182294,3.22,-1.27
1706636534.3514652,3.09,-1.42
1706636534.3848512,3.09,-1.42
1706636534.4182317,3.09,-1.42
1706636534.4515264,3.06,-1.63
1706636534.4848547,3.06,-1.63
1706636534.518194,3.06,-1.63
1706636534.5514638,3.03,-1.81
1706636534.5848281,3.03,-1.81
1706636534.6181822,3.03,-1.81
1706636534.6515322,2.92,-1.93
1706636534.6848304,2.92,-1.93
1706636534.718289,2.92,-1.93
1706636534.7515435,2.83,-2.05
1706636534.7848282,2.83,-2.05
1706636534.8182497,2.83,-2.05
1706636534.85147,2.75,-2.17
1706636534.8849013,2.75,-2.17
1706636534.9182785,2.75,-2.17
1706636534.9514735,2.71,-2.32
1706636534.9847975,2.71,-2.32
1706636535.0181723,2.71,-2.32
1706636535.0514674,2.63,-2.41
1706636535.084794,2.63,-2.41
1706636535.1182258,2.63,-2.41
1706636535.1514685,2.58,-2.52
1706636535.1848044,2.58,-2.52
1706636535.2181807,2.58,-2.52
1706636535.2515116,2.53,-2.62
1706636535.2849166,2.53,-2.62
1706636535.3182573,2.53,-2.62
