0.00010013580322265625,-0.22,-1.43
0.00016570091247558594,-0.22,-1.43
0.10028386116027832,-0.21,-1.42
0.20027565956115723,-0.21,-1.43
0.30024075508117676,-0.21,-1.43
0.40026283264160156,-0.21,-1.45
0.500253438949585,-0.21,-1.45
0.6003074645996094,-0.21,-1.42
0.7001972198486328,-0.21,-1.41
0.8002629280090332,-0.21,-1.41
0.9001560211181641,-0.21,-1.41
1.0001540184020996,-0.21,-1.41
1.1001529693603516,-0.21,-1.4
1.200153112411499,-0.2,-1.42
1.3001439571380615,-0.2,-1.42
1.4001567363739014,-0.2,-1.43
1.500159740447998,-0.2,-1.45
1.600205421447754,-0.2,-1.43
1.7001545429229736,-0.2,-1.43
1.8001606464385986,-0.19,-1.42
1.9001970291137695,-0.18,-1.39
2.0001368522644043,-0.18,-1.39
2.1001956462860107,-0.19,-1.38
2.2001631259918213,-0.18,-1.38
2.300182342529297,-0.19,-1.38
2.400207996368408,-0.19,-1.37
2.500166654586792,-0.18,-1.37
2.6002352237701416,-0.18,-1.37
2.7001962661743164,-0.17,-1.35
2.8002350330352783,-0.17,-1.35
2.9002082347869873,-0.17,-1.36
3.0002248287200928,-0.17,-1.35
3.100156784057617,-0.16,-1.35
3.2002158164978027,-0.15,-1.33
3.3002753257751465,-0.16,-1.32
3.4001355171203613,-0.15,-1.3
3.5001587867736816,-0.15,-1.3
3.6001205444335938,-0.14,-1.3
3.700129508972168,-0.14,-1.29
3.8001279830932617,-0.13,-1.25
3.900130033493042,-0.12,-1.25
4.000140190124512,-0.12,-1.25
4.100123405456543,-0.11,-1.24
4.200122594833374,-0.11,-1.25
4.300124883651733,-0.11,-1.24
4.400119781494141,-0.1,-1.24
4.500123023986816,-0.1,-1.24
4.600125074386597,-0.1,-1.24
4.7001214027404785,-0.09,-1.23
4.80015230178833,-0.09,-1.23
4.9001195430755615,-0.08,-1.22
5.000137090682983,-0.07,-1.19
5.100155353546143,-0.07,-1.19
5.2001447677612305,-0.06,-1.18
5.300112247467041,-0.06,-1.17
5.400118112564087,-0.05,-1.17
5.500123977661133,-0.05,-1.16
5.600135564804077,-0.05,-1.15
5.700116395950317,-0.05,-1.13
5.800134181976318,-0.05,-1.13
5.900111675262451,-0.04,-1.12
6.000147819519043,-0.04,-1.11
6.100116491317749,-0.04,-1.1
6.200134992599487,-0.04,-1.1
6.300116062164307,-0.02,-1.09
6.400112152099609,-0.03,-1.08
6.5001220703125,-0.02,-1.07
6.600114822387695,-0.02,-1.06
6.700110912322998,-0.02,-1.06
6.800124168395996,-0.01,-1.05
6.900112152099609,-0.01,-1.04
7.000138282775879,-0.02,-1.04
7.100101470947266,-0.01,-1.03
7.2001378536224365,-0.01,-1.02
7.300138711929321,-0.01,-1.03
7.400124549865723,-0.0,-1.02
7.500147819519043,0.01,-1.01
7.60015344619751,-0.0,-1.02
7.700140953063965,0.01,-1.01
7.800136089324951,0.01,-1.01
7.90015721321106,0.01,-1.0
8.000149250030518,0.04,-1.0
8.100188255310059,0.03,-0.99
8.200181722640991,0.04,-1.0
8.300262689590454,0.06,-0.99
8.400211334228516,0.05,-0.99
8.50018572807312,0.07,-0.97
8.60014009475708,0.08,-0.98
8.700479984283447,0.08,-0.98
8.800202131271362,0.08,-0.98
8.900588750839233,0.08,-0.98
9.000345468521118,0.08,-0.98
9.100536823272705,0.08,-0.98
9.20053744316101,0.08,-0.98
9.300526142120361,0.08,-0.98
9.400692224502563,0.08,-0.98
9.500539779663086,0.08,-0.98
9.600479364395142,0.08,-0.98
9.700526714324951,0.08,-0.98
9.800249338150024,0.08,-0.73
9.90021800994873,0.06,-0.73
10.000194549560547,0.06,-0.72
10.100164651870728,0.06,-0.72
10.20017385482788,0.05,-0.72
10.300158977508545,0.05,-0.71
10.400186777114868,0.06,-0.71
10.500203609466553,0.06,-0.71
10.600175857543945,0.07,-0.71
10.70040512084961,0.07,-0.71
10.800259351730347,0.08,-0.71
10.900391817092896,0.08,-0.71
11.000224828720093,0.09,-0.71
11.1003577709198,0.09,-0.71
11.200273036956787,0.1,-0.71
11.300626993179321,0.1,-0.71
11.40031886100769,0.1,-0.71
11.500430822372437,0.1,-0.7
11.600279569625854,0.1,-0.7
11.700405359268188,0.1,-0.69
11.800262689590454,0.1,-0.68
11.900377750396729,0.09,-0.69
12.0002601146698,0.1,-0.68
12.100401639938354,0.1,-0.68
12.200290203094482,0.11,-0.68
12.300416231155396,0.11,-0.68
12.400276899337769,0.12,-0.68
12.50035309791565,0.11,-0.67
12.60026216506958,0.11,-0.67
12.700447797775269,0.11,-0.67
12.800323247909546,0.12,-0.66
12.900362014770508,0.12,-0.65
13.000347137451172,0.11,-0.65
13.10036826133728,0.11,-0.64
13.200385808944702,0.1,-0.63
13.300386667251587,0.11,-0.62
13.400380849838257,0.1,-0.61
13.50033187866211,0.11,-0.6
13.600358247756958,0.11,-0.59
13.700364351272583,0.11,-0.58
13.800386667251587,0.11,-0.57
13.900381326675415,0.12,-0.56
14.000321626663208,0.12,-0.55
14.100398302078247,0.13,-0.54
14.200345754623413,0.13,-0.53
14.300395250320435,0.13,-0.52
14.400375366210938,0.13,-0.51
14.500396966934204,0.15,-0.5
14.600263118743896,0.15,-0.49
14.700371265411377,0.16,-0.49
14.800325393676758,0.17,-0.48
14.90032958984375,0.16,-0.47
15.000347137451172,0.17,-0.46
