0.000121355056763,0,-1.48
0.000208139419556,0,-1.48
0.100466012954712,0,-1.48
0.200474500656128,0,-1.48
0.300490856170654,0,-1.48
0.400428771972656,0,-1.48
0.500452041625977,0,-1.48
0.600427627563477,0,-1.48
0.700697660446167,0,-1.48
0.800569295883179,0,-1.48
0.900516748428345,0,-1.48
1.00048470497131,0,-1.48
1.1005003452301,0,-1.48
1.20049977302551,0,-1.48
1.30059552192688,0.03,-1.42
1.40116095542908,0.04,-1.4
1.50048923492432,0.04,-1.4
1.60049891471863,0.04,-1.4
1.70039367675781,0.04,-1.4
1.80049228668213,0.04,-1.4
1.90043187141418,0.04,-1.4
2.00048995018005,0.11,-1.33
2.10038614273071,0.11,-1.33
2.20043206214905,0.11,-1.33
2.30027842521667,0.11,-1.33
2.40029382705688,0.11,-1.33
2.5002875328064,0.11,-1.33
2.60031127929687,0.14,-1.3
2.7003161907196,0.14,-1.28
2.80029082298279,0.14,-1.28
2.90028357505798,0.14,-1.28
3.00029325485229,0.14,-1.28
3.10044264793396,0.14,-1.28
3.20036005973816,0.24,-1.18
3.30033779144287,0.24,-1.17
3.40032172203064,0.24,-1.17
3.50029802322388,0.24,-1.17
3.6003270149231,0.24,-1.17
3.7003059387207,0.24,-1.17
3.8003408908844,0.24,-1.17
3.90037298202515,0.32,-1.08
4.00031757354736,0.32,-1.08
4.10031986236572,0.32,-1.08
4.2003664970398,0.32,-1.08
4.30033445358276,0.32,-1.08
4.40031743049622,0.32,-1.08
4.50039839744568,0.34,-1.05
4.60034084320068,0.35,-1.05
4.70029211044312,0.35,-1.05
4.80029606819153,0.35,-1.05
4.90031290054321,0.35,-1.05
5.00032639503479,0.35,-1.05
5.10029530525208,0.35,-1.05
5.20030879974365,0.42,-0.95
5.30035352706909,0.43,-0.95
5.40034770965576,0.43,-0.95
5.50027585029602,0.43,-0.95
5.60029435157776,0.43,-0.95
5.70041561126709,0.43,-0.95
5.80032730102539,0.47,-0.88
5.90032052993774,0.47,-0.88
6.00033402442932,0.47,-0.88
6.10029625892639,0.47,-0.88
6.20029044151306,0.47,-0.88
6.30026865005493,0.47,-0.88
6.40048336982727,0.5,-0.81
6.50033760070801,0.51,-0.8
6.60066342353821,0.51,-0.8
6.70061016082764,0.51,-0.8
6.80055785179138,0.51,-0.8
6.90043497085571,0.51,-0.8
7.00060606002808,0.51,-0.8
7.10049343109131,0.55,-0.73
7.20051789283752,0.55,-0.73
7.30051875114441,0.55,-0.73
7.40054631233215,0.55,-0.73
7.50098633766174,0.55,-0.73
7.60138130187988,0.55,-0.73
7.70053172111511,0.59,-0.67
7.8005793094635,0.59,-0.67
7.90120625495911,0.59,-0.67
8.00056171417236,0.59,-0.67
8.10071110725403,0.59,-0.67
8.20050883293152,0.59,-0.67
8.30072450637817,0.59,-0.67
8.40045762062073,0.61,-0.6
8.50064134597778,0.61,-0.6
8.6009259223938,0.61,-0.6
8.70072293281555,0.61,-0.6
8.80052709579468,0.61,-0.6
8.90051078796387,0.61,-0.6
9.00115966796875,0.63,-0.53
9.10054159164429,0.63,-0.53
9.20047616958618,0.63,-0.53
9.30065870285034,0.63,-0.53
9.4004762172699,0.63,-0.53
9.50067758560181,0.63,-0.53
9.6005265712738,0.65,-0.48
9.70077776908875,0.65,-0.48
9.80073857307434,0.65,-0.48
9.90068960189819,0.65,-0.48
10.000515460968,0.65,-0.48
10.1006858348846,0.65,-0.48
