8.749961853027344e-05,-0.98,-2.91
0.00013399124145507812,-0.98,-2.91
0.10013699531555176,-0.98,-2.91
0.20011210441589355,-0.95,-2.84
0.30011987686157227,-0.95,-2.82
0.40010833740234375,-0.9,-2.6
0.5001430511474609,-0.98,-2.86
0.6000916957855225,-0.95,-2.81
0.7001254558563232,-0.95,-2.8
0.8001220226287842,-0.93,-2.67
0.9001331329345703,-0.88,-2.56
1.0001468658447266,-0.86,-2.49
1.1001315116882324,-0.89,-2.56
1.2001135349273682,-0.88,-2.56
1.3000977039337158,-0.82,-2.43
1.4001171588897705,-0.82,-2.41
1.5001249313354492,-0.78,-2.36
1.6001110076904297,-0.76,-2.33
1.7001752853393555,-0.72,-2.25
1.8001255989074707,-0.79,-2.43
1.9001212120056152,-0.64,-2.15
2.0001003742218018,-0.65,-2.18
2.100161552429199,-0.64,-2.18
2.200120687484741,-0.65,-2.22
2.3002026081085205,-0.66,-2.24
2.400153160095215,-0.66,-2.23
2.500150203704834,-0.66,-2.24
2.600144624710083,-0.66,-2.23
2.700141191482544,-0.63,-2.18
2.8001456260681152,-0.63,-2.22
2.9001410007476807,-0.63,-2.22
3.000115394592285,-0.59,-2.16
3.1001107692718506,-0.57,-2.13
3.200122117996216,-0.52,-2.06
3.3001413345336914,-0.51,-2.04
3.400156021118164,-0.47,-1.99
3.500143051147461,-0.47,-1.98
3.600141763687134,-0.46,-1.97
3.7001447677612305,-0.41,-1.93
3.8001248836517334,-0.43,-1.93
3.9001097679138184,-0.43,-1.93
4.000149726867676,-0.42,-1.89
4.100103378295898,-0.41,-1.9
4.20012640953064,-0.38,-1.87
4.3001415729522705,-0.35,-1.83
4.4001100063323975,-0.35,-1.84
4.50009298324585,-0.37,-1.84
4.600116014480591,-0.35,-1.83
4.700108289718628,-0.34,-1.79
4.80013632774353,-0.32,-1.81
4.900131940841675,-0.3,-1.79
5.0001304149627686,-0.28,-1.75
5.100119352340698,-0.27,-1.73
5.200103282928467,-0.27,-1.73
5.300095558166504,-0.25,-1.69
5.400109767913818,-0.24,-1.68
5.5001795291900635,-0.25,-1.67
5.600201606750488,-0.24,-1.67
5.700187683105469,-0.23,-1.67
5.800183534622192,-0.21,-1.64
5.9001851081848145,-0.21,-1.61
6.000147819519043,-0.2,-1.63
6.100177764892578,-0.18,-1.61
6.200171709060669,-0.18,-1.62
6.300158739089966,-0.16,-1.6
6.400180101394653,-0.16,-1.58
6.500192165374756,-0.15,-1.55
6.6001622676849365,-0.14,-1.56
6.700191974639893,-0.15,-1.55
6.800414085388184,-0.14,-1.54
6.900182723999023,-0.13,-1.53
7.000179767608643,-0.11,-1.52
7.10017991065979,-0.11,-1.57
7.2001776695251465,-0.08,-1.48
7.300187110900879,-0.1,-1.5
7.400155067443848,-0.09,-1.49
7.500211954116821,-0.08,-1.47
7.600218772888184,-0.08,-1.47
7.700172662734985,-0.07,-1.46
7.800256252288818,-0.07,-1.43
7.900260925292969,-0.07,-1.43
8.000256061553955,-0.05,-1.4
8.100260734558105,-0.04,-1.39
8.200254201889038,-0.03,-1.39
8.300397872924805,-0.03,-1.39
8.400311946868896,-0.02,-1.35
8.50024151802063,-0.01,-1.32
8.600235223770142,-0.0,-1.31
8.700223207473755,0.0,-1.3
8.80029034614563,0.01,-1.29
8.900230407714844,0.02,-1.27
9.000222206115723,0.03,-1.24
9.10021710395813,0.04,-1.24
9.200191497802734,0.05,-1.23
9.300183057785034,0.06,-1.21
9.400343418121338,0.07,-1.22
9.500234365463257,0.08,-1.18
9.600231409072876,0.08,-1.21
9.700355052947998,0.08,-1.21
9.800326347351074,0.1,-1.17
9.900308847427368,0.11,-1.15
10.00050663948059,0.12,-1.16
10.100281238555908,0.12,-1.15
10.200282573699951,0.13,-1.15
10.30024790763855,0.13,-1.14
10.400352954864502,0.14,-1.12
10.500286102294922,0.15,-1.12
10.600240230560303,0.15,-1.12
10.700254917144775,0.15,-1.1
10.800281763076782,0.15,-1.1
10.900256395339966,0.16,-1.1
11.00022268295288,0.17,-1.08
11.100221395492554,0.18,-1.08
11.200180768966675,0.19,-1.06
11.300222158432007,0.2,-1.05
11.400288820266724,0.2,-1.03
11.50023078918457,0.2,-1.01
11.60019326210022,0.2,-1.01
11.70023250579834,0.21,-0.99
11.800238132476807,0.21,-0.97
11.900247812271118,0.22,-0.96
12.000293493270874,0.22,-0.94
12.100242853164673,0.22,-0.94
12.200183868408203,0.23,-0.93
12.300217866897583,0.23,-0.91
12.40027666091919,0.23,-0.9
12.500214576721191,0.24,-0.88
12.600304126739502,0.25,-0.87
12.700255393981934,0.26,-0.85
12.800207138061523,0.27,-0.83
12.900299310684204,0.28,-0.82
