0.00010466575622558594,-0.25,-2.41
0.00017976760864257812,-0.25,-2.41
0.10030698776245117,-0.24,-2.4
0.2003493309020996,-0.23,-2.37
0.3003275394439697,-0.24,-2.39
0.4003591537475586,-0.23,-2.38
0.5003392696380615,-0.23,-2.35
0.6003429889678955,-0.24,-2.35
0.7003734111785889,-0.24,-2.35
0.80035400390625,-0.22,-2.28
0.9003760814666748,-0.21,-2.26
1.0003173351287842,-0.19,-2.23
1.1003403663635254,-0.18,-2.2
1.2003369331359863,-0.16,-2.14
1.3003132343292236,-0.15,-2.11
1.400334358215332,-0.15,-2.11
1.5003244876861572,-0.14,-2.09
1.6003501415252686,-0.14,-2.07
1.7003824710845947,-0.15,-2.06
1.800318717956543,-0.13,-2.06
1.9001915454864502,-0.11,-1.99
2.0002899169921875,-0.12,-1.99
2.100381374359131,-0.1,-1.94
2.2003376483917236,-0.09,-1.93
2.3002333641052246,-0.08,-1.91
2.4003384113311768,-0.07,-1.89
2.500225305557251,-0.06,-1.87
2.6003878116607666,-0.06,-1.87
2.700291872024536,-0.04,-1.84
2.800323486328125,-0.03,-1.85
2.900329113006592,-0.02,-1.84
3.000394821166992,-0.02,-1.79
3.1002793312072754,-0.0,-1.79
3.200364351272583,0.02,-1.73
3.300246477127075,0.02,-1.71
3.400327444076538,0.02,-1.68
3.5002517700195312,0.03,-1.66
3.600353717803955,0.03,-1.66
3.7002487182617188,0.03,-1.67
3.800281047821045,0.03,-1.66
3.9003138542175293,0.03,-1.66
4.000355958938599,0.03,-1.66
4.100311517715454,0.03,-1.68
4.200361490249634,0.03,-1.65
4.300270318984985,0.04,-1.64
4.400336503982544,0.05,-1.62
4.500217437744141,0.05,-1.62
4.600367784500122,0.05,-1.63
4.7002503871917725,0.06,-1.63
4.800331115722656,0.06,-1.62
4.900213956832886,0.07,-1.6
5.000340938568115,0.08,-1.6
5.100210428237915,0.09,-1.59
5.200334787368774,0.09,-1.56
5.300217390060425,0.1,-1.57
5.400350332260132,0.11,-1.56
5.5002171993255615,0.12,-1.51
5.600346326828003,0.13,-1.52
5.700313329696655,0.14,-1.49
5.800343990325928,0.14,-1.49
5.900171279907227,0.14,-1.48
6.000363826751709,0.16,-1.46
6.100210428237915,0.17,-1.45
6.200369358062744,0.18,-1.43
6.300209283828735,0.17,-1.41
6.4003331661224365,0.19,-1.39
6.5002501010894775,0.2,-1.36
6.600353240966797,0.21,-1.33
6.700237035751343,0.21,-1.32
6.8003480434417725,0.22,-1.3
6.900226354598999,0.23,-1.27
7.000269889831543,0.24,-1.26
7.100226402282715,0.24,-1.24
7.200333118438721,0.25,-1.21
7.300211191177368,0.25,-1.2
7.400298595428467,0.26,-1.19
7.500235080718994,0.26,-1.17
7.6003334522247314,0.27,-1.16
7.700222969055176,0.28,-1.14
7.800358057022095,0.28,-1.13
7.900248765945435,0.28,-1.11
8.000347375869751,0.29,-1.1
8.100238561630249,0.29,-1.08
8.200276613235474,0.3,-1.08
8.300292491912842,0.31,-1.07
8.40042757987976,0.31,-1.05
8.50027847290039,0.31,-1.05
8.600421905517578,0.32,-1.03
8.700266599655151,0.32,-1.01
8.800358295440674,0.32,-1.0
8.900228500366211,0.33,-0.98
9.000286102294922,0.34,-0.97
9.100269079208374,0.34,-0.94
9.200382471084595,0.35,-0.93
9.300275564193726,0.35,-0.91
9.400286436080933,0.35,-0.9
9.500316381454468,0.35,-0.89
9.60043978691101,0.35,-0.9
9.70029616355896,0.35,-0.89
9.800612449645996,0.35,-0.88
9.900337219238281,0.35,-0.85
10.000510931015015,0.36,-0.85
10.100324153900146,0.36,-0.84
10.200279474258423,0.37,-0.83
10.300337076187134,0.37,-0.81
10.400285720825195,0.37,-0.8
10.500260353088379,0.38,-0.79
10.600266933441162,0.38,-0.76
10.700310945510864,0.38,-0.76
10.800233840942383,0.38,-0.74
10.900369644165039,0.39,-0.74
11.000290155410767,0.39,-0.73
11.100366115570068,0.4,-0.72
11.200268983840942,0.4,-0.69
11.300360918045044,0.41,-0.68
11.400281190872192,0.41,-0.67
11.500352144241333,0.41,-0.66
11.600276470184326,0.42,-0.65
11.700372695922852,0.42,-0.64
11.800237894058228,0.43,-0.64
11.900296926498413,0.42,-0.63
