8.678436279296875e-05,-0.21,-2.71
0.0001347064971923828,-0.21,-2.71
0.10034489631652832,-0.21,-2.71
0.20031046867370605,-0.22,-2.68
0.3003878593444824,-0.23,-2.69
0.40033960342407227,-0.23,-2.73
0.5006275177001953,-0.23,-2.7
0.6003515720367432,-0.22,-2.68
0.7012333869934082,-0.21,-2.65
0.8007192611694336,-0.21,-2.65
0.9003589153289795,-0.2,-2.59
1.0003032684326172,-0.2,-2.59
1.100343942642212,-0.19,-2.58
1.2002956867218018,-0.17,-2.54
1.3003060817718506,-0.17,-2.53
1.4002792835235596,-0.15,-2.46
1.5003759860992432,-0.14,-2.42
1.60032057762146,-0.12,-2.38
1.7003650665283203,-0.11,-2.37
1.8003132343292236,-0.09,-2.29
1.900343418121338,-0.09,-2.25
2.000319004058838,-0.09,-2.23
2.100398540496826,-0.07,-2.2
2.2002952098846436,-0.07,-2.2
2.3002803325653076,-0.07,-2.15
2.400353193283081,-0.05,-2.13
2.500234365463257,-0.04,-2.08
2.600268602371216,-0.03,-2.06
2.7002148628234863,-0.02,-2.05
2.800318479537964,-0.04,-2.06
2.900407314300537,-0.03,-2.04
3.000322103500366,-0.02,-2.0
3.100281000137329,-0.01,-1.97
3.2004265785217285,-0.01,-1.95
3.300395965576172,-0.01,-1.95
3.400251626968384,-0.0,-1.95
3.5001895427703857,-0.02,-1.92
3.600261926651001,0.01,-1.89
3.700409173965454,0.01,-1.85
3.800283432006836,0.01,-1.85
3.90022611618042,0.04,-1.8
4.000438213348389,0.06,-1.77
4.10024881362915,0.07,-1.71
4.20029091835022,0.09,-1.69
4.300282716751099,0.09,-1.69
4.4003424644470215,0.1,-1.65
4.500285863876343,0.1,-1.65
4.60056734085083,0.11,-1.62
4.700380802154541,0.11,-1.59
4.800283193588257,0.11,-1.59
4.900252103805542,0.12,-1.58
5.000305652618408,0.12,-1.56
5.100307464599609,0.12,-1.55
5.2002551555633545,0.12,-1.55
5.300374507904053,0.13,-1.5
5.40044379234314,0.14,-1.5
5.500282049179077,0.15,-1.47
5.600413084030151,0.15,-1.46
5.700448751449585,0.17,-1.42
5.80034875869751,0.17,-1.41
5.900237083435059,0.18,-1.39
6.0002124309539795,0.18,-1.39
6.10031795501709,0.19,-1.36
6.200466871261597,0.21,-1.35
6.300156593322754,0.21,-1.32
6.400480031967163,0.21,-1.3
6.500285625457764,0.23,-1.29
6.600327014923096,0.23,-1.28
6.700255870819092,0.24,-1.26
6.8008809089660645,0.25,-1.24
6.900173902511597,0.25,-1.24
7.000374794006348,0.26,-1.21
7.100278377532959,0.27,-1.2
7.200326442718506,0.27,-1.19
