0.00010633468627929688,1.63,-1.2
0.00017786026000976562,1.63,-1.2
0.10016155242919922,1.63,-1.19
0.20021748542785645,1.64,-1.2
0.30034756660461426,1.64,-1.2
0.40030956268310547,1.65,-1.21
0.5002849102020264,1.64,-1.2
0.6003575325012207,1.64,-1.2
0.7007341384887695,1.64,-1.2
0.8004360198974609,1.63,-1.2
0.9004566669464111,1.62,-1.18
1.000356912612915,1.59,-1.16
1.100492000579834,1.56,-1.13
1.2005889415740967,1.52,-1.11
1.300344705581665,1.52,-1.11
1.4004132747650146,1.43,-1.03
1.5002472400665283,1.37,-0.99
1.6005382537841797,1.28,-0.92
1.7003746032714844,1.21,-0.86
1.8003392219543457,1.13,-0.8
1.9003772735595703,1.07,-0.75
2.0001838207244873,1.01,-0.71
2.1002485752105713,0.95,-0.67
2.200241804122925,0.86,-0.6
2.3002426624298096,0.8,-0.56
2.400254964828491,0.73,-0.51
2.5001823902130127,0.67,-0.47
2.600360155105591,0.62,-0.43
2.700115442276001,0.57,-0.39
2.800200939178467,0.49,-0.35
2.9002509117126465,0.44,-0.32
3.0002944469451904,0.39,-0.29
3.1002955436706543,0.35,-0.27
3.200291395187378,0.32,-0.25
3.3003127574920654,0.3,-0.23
3.4002370834350586,0.27,-0.22
3.500272035598755,0.26,-0.21
3.6004204750061035,0.26,-0.21
3.700401544570923,0.26,-0.21
3.8002588748931885,0.26,-0.21
3.9005939960479736,0.26,-0.21
4.000449180603027,0.26,-0.21
4.100573539733887,0.26,-0.21
4.200725793838501,0.26,-0.21
4.300514459609985,0.26,-0.21
4.400388956069946,0.26,-0.21
4.500904321670532,0.26,-0.21
4.600260972976685,0.26,-0.21
4.700453042984009,0.26,-0.21
4.800377368927002,0.26,-0.21
4.900357007980347,0.26,-0.21
5.000367879867554,0.26,-0.21
5.100270748138428,0.26,-0.21
5.20027756690979,0.26,-0.21
5.300298690795898,0.25,-0.21
5.400376558303833,0.26,-0.21
5.50030517578125,0.26,-0.21
5.600342750549316,0.26,-0.21
5.700393915176392,0.25,-0.21
5.800533771514893,0.26,-0.21
5.900448322296143,0.26,-0.21
6.0005574226379395,0.26,-0.21
6.100302457809448,0.26,-0.21
6.200396299362183,0.26,-0.21
6.30039644241333,0.26,-0.21
6.40043568611145,0.26,-0.21
6.500271797180176,0.26,-0.21
6.600570917129517,0.26,-0.21
6.700307607650757,0.26,-0.21
6.800354480743408,0.26,-0.21
6.900688648223877,0.26,-0.21
7.0003979206085205,0.26,-0.21
7.100259065628052,0.26,-0.21
7.200363636016846,0.26,-0.21
7.300734519958496,0.26,-0.21
7.4004065990448,0.26,-0.21
7.500595808029175,0.26,-0.21
7.600531101226807,0.26,-0.21
7.700395822525024,0.26,-0.21
7.800375461578369,0.26,-0.21
7.900235652923584,0.26,-0.21
8.000346422195435,0.26,-0.21
8.100645780563354,0.26,-0.21
8.20045280456543,0.26,-0.21
8.300278186798096,0.26,-0.21
8.400304555892944,0.26,-0.21
8.500344514846802,0.26,-0.21
8.600419044494629,0.26,-0.21
8.70071816444397,0.26,-0.21
8.800500631332397,0.26,-0.21
8.900500059127808,0.26,-0.21
9.00035047531128,0.26,-0.21
9.10032868385315,0.26,-0.21
9.200390338897705,0.26,-0.21
9.30042028427124,0.26,-0.21
9.400436639785767,0.26,-0.21
9.5002920627594,0.26,-0.21
9.600313425064087,0.26,-0.21
9.700393199920654,0.26,-0.21
9.800269842147827,0.26,-0.21
9.900310516357422,0.26,-0.21
10.000508546829224,0.26,-0.21
10.100522518157959,0.26,-0.21
10.200271129608154,0.26,-0.21
10.300764322280884,0.26,-0.21
10.400338888168335,0.26,-0.21
10.500782251358032,0.26,-0.21
10.601011753082275,0.26,-0.21
10.700312852859497,0.26,-0.21
10.800345182418823,0.26,-0.21
10.900386333465576,0.26,-0.21
11.000540494918823,0.25,-0.21
11.100744724273682,0.25,-0.21
11.200242519378662,0.25,-0.21
11.300255298614502,0.26,-0.21
11.400295972824097,0.26,-0.21
11.500332593917847,0.26,-0.21
11.600236415863037,0.26,-0.21
11.700302124023438,0.26,-0.21
11.800286054611206,0.26,-0.21
11.900382995605469,0.26,-0.21
12.000245094299316,0.26,-0.21
12.101052522659302,0.25,-0.21
12.200242042541504,0.26,-0.21
12.30030083656311,0.25,-0.21
12.400270462036133,0.26,-0.21
12.500349998474121,0.26,-0.21
12.600945711135864,0.25,-0.21
12.70075511932373,0.26,-0.21
12.80025315284729,0.26,-0.21
12.900511264801025,0.26,-0.21
13.000282764434814,0.26,-0.21
13.100348711013794,0.26,-0.21
13.20041298866272,0.26,-0.21
13.300449132919312,0.25,-0.21
13.400214433670044,0.25,-0.21
13.500324726104736,0.25,-0.21
13.600252389907837,0.26,-0.21
13.700374126434326,0.26,-0.21
13.80030083656311,0.25,-0.21
13.900425910949707,0.26,-0.21
14.000367641448975,0.26,-0.21
14.10134220123291,0.26,-0.21
14.200360298156738,0.26,-0.21
14.30037522315979,0.26,-0.21
14.400330543518066,0.26,-0.21
14.50035572052002,0.26,-0.21
14.600310325622559,0.26,-0.21
14.700269937515259,0.26,-0.21
14.800313949584961,0.25,-0.21
14.900350093841553,0.26,-0.21
15.000521898269653,0.26,-0.21
15.100445747375488,0.26,-0.21
15.200287580490112,0.26,-0.21
15.300341844558716,0.26,-0.21
15.400372743606567,0.26,-0.21
15.50030779838562,0.26,-0.21
15.600451946258545,0.26,-0.21
15.700637578964233,0.26,-0.21
15.800466299057007,0.25,-0.21
15.900432109832764,0.26,-0.21
16.00041699409485,0.26,-0.21
16.100331783294678,0.26,-0.21
16.200459003448486,0.26,-0.21
16.300508737564087,0.26,-0.21
16.400509357452393,0.26,-0.21
16.5003662109375,0.26,-0.21
16.600477695465088,0.26,-0.21
16.700403213500977,0.26,-0.21
16.800408124923706,0.26,-0.21
16.90038514137268,0.26,-0.21
17.00043821334839,0.26,-0.21
17.10074734687805,0.26,-0.21
17.20038938522339,0.26,-0.21
17.300771236419678,0.26,-0.21
17.40047264099121,0.26,-0.21
17.500388622283936,0.26,-0.21
17.600316762924194,0.26,-0.21
17.700296878814697,0.26,-0.21
17.800382375717163,0.26,-0.21
17.900389909744263,0.26,-0.21
18.00057601928711,0.26,-0.21
18.100284099578857,0.26,-0.21
18.20063829421997,0.26,-0.21
18.30052947998047,0.26,-0.21
18.400380611419678,0.26,-0.21
18.500364542007446,0.26,-0.21
18.600279331207275,0.26,-0.21
18.70048999786377,0.26,-0.21
18.800386428833008,0.26,-0.21
18.900247812271118,0.26,-0.21
19.00042986869812,0.26,-0.21
19.100425481796265,0.26,-0.21
19.200783491134644,0.26,-0.21
19.300318956375122,0.26,-0.21
19.40064311027527,0.26,-0.21
19.50036334991455,0.26,-0.21
19.600761651992798,0.26,-0.21
19.70041823387146,0.26,-0.21
19.800309658050537,0.26,-0.21
19.900464057922363,0.26,-0.21
20.000543355941772,0.26,-0.21
20.10037350654602,0.26,-0.21
20.20064687728882,0.26,-0.21
20.300267934799194,0.26,-0.21
20.40051007270813,0.26,-0.21
20.500628232955933,0.26,-0.21
20.600296020507812,0.26,-0.21
20.700559616088867,0.26,-0.21
20.800403833389282,0.26,-0.21
20.900341749191284,0.26,-0.21
21.000627279281616,0.26,-0.21
21.100716590881348,0.26,-0.21
21.200252056121826,0.26,-0.21
21.300436973571777,0.26,-0.21
21.40032958984375,0.26,-0.21
21.5003764629364,0.26,-0.21
21.600722551345825,0.26,-0.21
21.700475215911865,0.25,-0.21
21.800496101379395,0.26,-0.21
21.900420904159546,0.26,-0.21
22.0004301071167,0.26,-0.21
22.10042119026184,0.26,-0.21
22.200608253479004,0.26,-0.21
22.30055260658264,0.26,-0.21
22.400311708450317,0.26,-0.21
22.500866174697876,0.26,-0.21
22.600364923477173,0.25,-0.21
22.7003333568573,0.25,-0.21
22.80096173286438,0.25,-0.21
22.900532722473145,0.25,-0.21
23.000446319580078,0.25,-0.21
