0.4,1.55,-1.09
0.5,1.55,-1.09
0.6,1.55,-1.09
0.799833059310913,1.55,-1.09
0.899816989898681,1.55,-1.09
0.999788045883179,1.56,-1.09
1.10010838508606,1.55,-1.09
1.19991278648376,1.54,-1.08
1.29985904693604,1.51,-1.06
1.39980149269104,1.49,-1.05
1.49978065490723,1.46,-1.03
1.59980154037476,1.43,-1
1.69982075691223,1.38,-0.96
1.79991483688355,1.32,-0.93
1.89983057975769,1.26,-0.88
1.99981355667114,1.19,-0.83
2.09979677200317,1.12,-0.78
2.19982862472534,1.06,-0.74
2.29981088638306,0.98,-0.68
2.39982962608337,0.91,-0.63
2.49994611740112,0.85,-0.59
2.5999493598938,0.78,-0.55
2.69991898536682,0.72,-0.51
2.80000782012939,0.65,-0.46
2.89992356300354,0.59,-0.42
2.99995446205139,0.53,-0.38
3.09991121292114,0.48,-0.34
3.20008373260498,0.42,-0.31
3.29999423027039,0.37,-0.28
3.40002155303955,0.32,-0.25
3.49995732307434,0.29,-0.24
3.60003256797791,0.26,-0.22
3.70005822181702,0.24,-0.21
3.80015206336975,0.24,-0.21
3.89988422393799,0.24,-0.21
4.00000619888306,0.24,-0.21
4.10003781318665,0.24,-0.21
4.19995045661926,0.25,-0.21
4.30000972747803,0.45,-0.22
4.39987397193909,0.51,-0.23
4.49993896484375,0.53,-0.27
4.59993457794189,0.53,-0.3
4.69999957084656,0.57,-0.32
4.80000185966492,0.62,-0.32
4.90002131462097,0.6,-0.31
5.00001358985901,0.57,-0.31
5.10035014152527,0.57,-0.31
5.20004606246948,0.59,-0.32
5.30005788803101,0.6,-0.32
5.39998078346252,0.59,-0.31
5.50002336502075,0.58,-0.31
5.60005688667297,0.59,-0.31
5.69997191429138,0.6,-0.32
5.79999327659607,0.59,-0.32
5.90000724792481,0.58,-0.31
6.00006556510925,0.59,-0.31
6.09997081756592,0.59,-0.32
6.20000696182251,0.59,-0.32
6.30003499984741,0.58,-0.31
6.39987850189209,0.59,-0.31
6.49991464614868,0.59,-0.32
6.5999710559845,0.59,-0.31
6.69991278648376,0.58,-0.31
6.79998874664307,0.59,-0.31
6.90000748634338,0.59,-0.31
7.00006556510925,0.58,-0.31
7.09991502761841,0.59,-0.31
7.19997930526733,0.59,-0.31
7.29995679855347,0.59,-0.31
7.39987516403198,0.59,-0.31
7.5000057220459,0.59,-0.31
7.59994149208069,0.59,-0.31
7.70005297660828,0.58,-0.31
7.80001020431519,0.59,-0.31
7.89999103546143,0.58,-0.31
7.99996423721314,0.58,-0.31
8.09993100166321,0.59,-0.32
8.1999397277832,0.59,-0.31
8.29999780654907,0.59,-0.31
8.39996337890625,0.59,-0.31
8.49999499320984,0.59,-0.31
8.59987711906433,0.59,-0.31
8.69995045661926,0.59,-0.31
8.79999613761902,0.59,-0.31
8.89999747276306,0.59,-0.31
8.99998593330383,0.59,-0.31
9.10002899169922,0.59,-0.31
9.19993424415588,0.59,-0.31
9.30001640319824,0.59,-0.31
9.40011334419251,0.59,-0.31
9.50005197525024,0.59,-0.31
9.59999012947083,0.59,-0.31
9.700035572052,0.59,-0.31
9.80001044273376,0.59,-0.31
9.89995670318604,0.59,-0.31
9.99997973442078,0.59,-0.31
10.0999562740326,0.59,-0.31
10.2000300884247,0.58,-0.31
10.299996137619,0.59,-0.31
10.4000661373138,0.59,-0.31
10.4999639987946,0.59,-0.31
10.5999784469605,0.59,-0.31
10.6999580860138,0.58,-0.31
10.7999868392944,0.59,-0.31
10.8999629020691,0.59,-0.31
10.9999334812164,0.59,-0.31
11.1000967025757,0.59,-0.31
11.1999886035919,0.59,-0.31
11.300107717514,0.59,-0.31
11.4000136852264,0.59,-0.31
11.5000059604645,0.59,-0.31
11.5999598503113,0.59,-0.31
11.7000849246979,0.59,-0.31
11.8000202178955,0.59,-0.31
11.9000535011292,0.59,-0.31
12.0000143051147,0.59,-0.31
12.0999851226807,0.59,-0.31
12.1999380588532,0.59,-0.31
12.3000586032867,0.59,-0.31
12.3999876976013,0.59,-0.31
12.5001266002655,0.59,-0.31
12.6000189781189,0.59,-0.31
12.7000079154968,0.58,-0.31
12.7999367713928,0.59,-0.31
12.900057554245,0.59,-0.31
12.999992609024,0.59,-0.31
13.1003837585449,0.59,-0.31
13.1999673843384,0.59,-0.31
13.299946308136,0.59,-0.31
13.3999426364899,0.59,-0.31
13.4999511241913,0.59,-0.31
13.600076675415,0.59,-0.31
13.70001912117,0.59,-0.31
13.7999892234802,0.59,-0.31
13.8999400138855,0.59,-0.31
14.0000612735748,0.59,-0.31
14.0999708175659,0.59,-0.31
14.2001168727875,0.59,-0.31
14.2999534606934,0.59,-0.31
14.3999421596527,0.59,-0.31
14.4999306201935,0.59,-0.31
14.6000118255615,0.59,-0.31
14.6999831199646,0.59,-0.31
14.8002173900604,0.59,-0.31
14.8999593257904,0.59,-0.31
15.0000126361847,0.59,-0.31
15.1000080108643,0.59,-0.31
15.19997382164,0.58,-0.31
15.3000302314758,0.58,-0.31
15.4000141620636,0.59,-0.31
15.5000083446503,0.59,-0.31
15.6000428199768,0.59,-0.31
15.6999726295471,0.59,-0.31
15.799911737442,0.58,-0.31
15.8999872207642,0.58,-0.31
15.999974489212,0.58,-0.31
16.0999503135681,0.58,-0.31
16.1999628543854,0.58,-0.31
16.2999722957611,0.58,-0.31
16.4000105857849,0.59,-0.31
16.5000336170197,0.59,-0.31
16.6000018119812,0.59,-0.31
16.7000155448914,0.59,-0.31
16.7999913692474,0.59,-0.31
16.9000256061554,0.59,-0.31
17.0000574588776,0.59,-0.31
17.0999484062195,0.59,-0.31
17.1999549865723,0.59,-0.31
17.2999958992004,0.59,-0.31
17.4000101089478,0.59,-0.31
17.5000104904175,0.59,-0.31
17.5999536514282,0.59,-0.31
17.6999583244324,0.59,-0.31
17.7999603748322,0.59,-0.31
17.9000110626221,0.59,-0.31
17.9999589920044,0.59,-0.31
18.1000752449036,0.59,-0.31
18.2000260353088,0.59,-0.31
18.3000693321228,0.59,-0.31
18.3999884128571,0.58,-0.31
18.4999928474426,0.59,-0.31
18.6000096797943,0.59,-0.31
18.6999683380127,0.59,-0.31
18.8000471591949,0.59,-0.31
18.8999764919281,0.59,-0.31
19.0000250339508,0.59,-0.31
19.100005865097,0.59,-0.31
19.2000148296356,0.59,-0.31
19.299985408783,0.59,-0.31
19.4000434875488,0.59,-0.31
19.5,0.59,-0.31
19.599974155426,0.59,-0.31
19.6999232769012,0.59,-0.31
19.8000133037567,0.59,-0.31
19.9000318050385,0.59,-0.31
20.0000469684601,0.59,-0.31
20.0999345779419,0.59,-0.31
20.2000343799591,0.58,-0.31
20.2999777793884,0.59,-0.31
20.3999998569489,0.59,-0.31
20.5000507831573,0.59,-0.31
20.6000034809113,0.59,-0.31
20.69993019104,0.59,-0.31
20.7999708652496,0.59,-0.31
20.899998664856,0.59,-0.31
21.0000307559967,0.59,-0.31
21.1000077724457,0.59,-0.31
21.2000315189362,0.59,-0.31
21.3000824451447,0.59,-0.31
21.4000706672668,0.59,-0.31
21.4999983310699,0.59,-0.31
21.5999875068665,0.59,-0.31
21.7000694274902,0.59,-0.31
21.8000235557556,0.59,-0.31
21.9000291824341,0.59,-0.31
21.9999911785126,0.59,-0.31
22.1000373363495,0.59,-0.31
22.2000091075897,0.59,-0.31
22.2999839782715,0.59,-0.31
22.4000353813171,0.59,-0.31
22.5002157688141,0.59,-0.31
22.6001219749451,0.59,-0.31
22.7000162601471,0.59,-0.31
22.8001501560211,0.59,-0.31
22.9000160694122,0.59,-0.31
23.0000767707825,0.59,-0.31
23.1000535488129,0.59,-0.31
23.1999864578247,0.59,-0.31
23.3000929355621,0.59,-0.31
23.3999688625336,0.59,-0.31
23.5000205039978,0.59,-0.31
23.5999455451965,0.59,-0.31
23.7000772953033,0.59,-0.31
23.7999618053436,0.59,-0.31
23.900101184845,0.59,-0.31
23.9999988079071,0.59,-0.31
