0.0001354217529296875,1.66,-1.27
0.0002422332763671875,1.66,-1.27
0.10043001174926758,1.65,-1.27
0.20022821426391602,1.65,-1.27
0.3003053665161133,1.65,-1.27
0.4002854824066162,1.65,-1.27
0.5002853870391846,1.65,-1.28
0.6001970767974854,1.64,-1.26
0.7003614902496338,1.64,-1.26
0.8002951145172119,1.65,-1.27
0.9002983570098877,1.65,-1.27
1.0002634525299072,1.65,-1.27
1.1006665229797363,1.64,-1.26
1.2006232738494873,1.6,-1.23
1.3006048202514648,1.58,-1.22
1.4001824855804443,1.58,-1.22
1.5003883838653564,1.49,-1.14
1.601099967956543,1.44,-1.11
1.701089859008789,1.34,-1.03
1.800368309020996,1.27,-0.97
1.9004707336425781,1.2,-0.92
2.0002334117889404,1.19,-0.91
2.1002840995788574,1.05,-0.79
2.2001755237579346,1.03,-0.78
2.3002233505249023,0.95,-0.71
2.400268793106079,0.87,-0.65
2.500354051589966,0.74,-0.54
2.600443124771118,0.67,-0.48
2.7003443241119385,0.65,-0.47
2.800551652908325,0.51,-0.36
2.900434732437134,0.45,-0.31
3.000375509262085,0.38,-0.27
3.1004128456115723,0.33,-0.23
3.200425386428833,0.32,-0.22
3.300509452819824,0.26,-0.19
3.40047287940979,0.26,-0.18
3.500610828399658,0.26,-0.18
3.600508451461792,0.26,-0.18
3.700411558151245,0.26,-0.18
3.8006203174591064,0.26,-0.18
3.9004220962524414,0.27,-0.17
4.000314950942993,0.4,-0.16
4.100419282913208,0.54,-0.16
4.200331449508667,0.55,-0.22
4.300715446472168,0.57,-0.22
4.400692939758301,0.55,-0.22
4.500878095626831,0.58,-0.21
4.600409030914307,0.6,-0.19
4.700639009475708,0.59,-0.18
4.80044150352478,0.58,-0.19
4.900497913360596,0.58,-0.19
5.000407934188843,0.59,-0.2
5.100499391555786,0.59,-0.19
5.200477600097656,0.59,-0.18
5.300426006317139,0.59,-0.19
5.400479555130005,0.59,-0.19
5.500758409500122,0.59,-0.19
5.601277112960815,0.59,-0.19
5.700920104980469,0.59,-0.19
5.800363540649414,0.59,-0.19
5.901047229766846,0.59,-0.19
6.00036883354187,0.59,-0.19
6.100499153137207,0.59,-0.19
6.200480222702026,0.59,-0.19
6.300764083862305,0.59,-0.19
6.400378704071045,0.59,-0.19
6.5005810260772705,0.59,-0.19
6.600470542907715,0.59,-0.19
6.700834512710571,0.59,-0.19
6.800491571426392,0.59,-0.19
6.900522708892822,0.59,-0.19
7.000476360321045,0.59,-0.19
7.100505352020264,0.59,-0.19
7.20039439201355,0.59,-0.19
7.300347089767456,0.59,-0.19
7.4005043506622314,0.59,-0.19
7.5004448890686035,0.59,-0.19
7.600323915481567,0.59,-0.19
7.7003173828125,0.59,-0.19
7.800514221191406,0.59,-0.19
7.900726795196533,0.59,-0.19
8.000339269638062,0.59,-0.19
8.100530862808228,0.59,-0.19
8.200384140014648,0.59,-0.19
8.3003089427948,0.59,-0.19
8.400579690933228,0.58,-0.19
8.500772714614868,0.58,-0.19
8.600345611572266,0.58,-0.19
8.70043134689331,0.59,-0.19
8.800450325012207,0.59,-0.19
8.900519609451294,0.59,-0.19
9.00026559829712,0.59,-0.19
9.100909948348999,0.59,-0.19
9.200339794158936,0.59,-0.19
9.3008291721344,0.58,-0.19
9.400596380233765,0.58,-0.19
9.500397443771362,0.59,-0.19
9.600503921508789,0.59,-0.19
9.700301885604858,0.58,-0.19
9.800245761871338,0.58,-0.19
9.900312662124634,0.59,-0.19
10.000366449356079,0.59,-0.19
10.100804805755615,0.58,-0.19
10.200265169143677,0.58,-0.19
10.300190448760986,0.58,-0.19
10.4002366065979,0.58,-0.19
10.500230550765991,0.58,-0.19
10.600329875946045,0.58,-0.19
10.700239896774292,0.58,-0.19
10.800420761108398,0.58,-0.19
10.900692462921143,0.58,-0.19
11.00057601928711,0.58,-0.19
11.10037088394165,0.58,-0.19
11.200368404388428,0.58,-0.19
11.300328969955444,0.58,-0.19
11.400736570358276,0.58,-0.19
11.5004141330719,0.58,-0.19
11.600679397583008,0.58,-0.19
11.70077395439148,0.59,-0.19
11.800341367721558,0.58,-0.19
11.900460481643677,0.58,-0.19
12.00044584274292,0.58,-0.19
12.10045576095581,0.58,-0.19
12.200287103652954,0.58,-0.19
12.300337553024292,0.58,-0.19
12.400988101959229,0.58,-0.19
12.500555753707886,0.58,-0.19
12.600253343582153,0.58,-0.19
12.700336456298828,0.58,-0.19
12.80100154876709,0.58,-0.19
12.900599718093872,0.58,-0.19
13.000441074371338,0.59,-0.19
13.100586891174316,0.58,-0.19
13.200539350509644,0.58,-0.19
13.3007493019104,0.58,-0.19
13.400516748428345,0.58,-0.19
13.500732421875,0.58,-0.19
13.600587606430054,0.58,-0.19
13.700796604156494,0.58,-0.19
13.800718545913696,0.58,-0.19
13.900389909744263,0.58,-0.19
14.000382423400879,0.58,-0.19
14.100741624832153,0.58,-0.19
14.200382232666016,0.58,-0.19
14.300334215164185,0.58,-0.19
14.400368452072144,0.58,-0.19
14.500178337097168,0.58,-0.19
14.600685358047485,0.58,-0.19
14.70025110244751,0.58,-0.19
14.800149202346802,0.58,-0.19
14.90017318725586,0.58,-0.19
15.00063443183899,0.58,-0.19
15.100287199020386,0.58,-0.19
15.200257539749146,0.58,-0.19
15.30042314529419,0.58,-0.19
15.40029764175415,0.58,-0.19
15.500773668289185,0.58,-0.19
15.600509881973267,0.58,-0.19
15.700511693954468,0.58,-0.19
15.800415515899658,0.58,-0.18
15.900374174118042,0.59,-0.18
16.000654697418213,0.58,-0.19
16.100470304489136,0.58,-0.19
16.200297594070435,0.58,-0.19
16.30036449432373,0.58,-0.19
16.40026831626892,0.58,-0.19
16.50037670135498,0.58,-0.19
16.600339651107788,0.58,-0.19
16.701406717300415,0.58,-0.19
16.80044722557068,0.58,-0.19
16.900781869888306,0.58,-0.19
17.000181913375854,0.58,-0.19
17.100218534469604,0.58,-0.19
17.20034170150757,0.58,-0.19
17.30026412010193,0.58,-0.19
17.400336503982544,0.58,-0.19
17.500389099121094,0.59,-0.19
17.60047459602356,0.59,-0.19
17.70027995109558,0.59,-0.19
17.800183057785034,0.58,-0.19
17.900495529174805,0.58,-0.19
18.000340223312378,0.58,-0.18
18.10030698776245,0.58,-0.19
18.20016837120056,0.58,-0.19
18.300257682800293,0.58,-0.18
18.400262594223022,0.58,-0.19
18.5006046295166,0.58,-0.19
18.60022258758545,0.58,-0.19
18.70032048225403,0.58,-0.18
18.800193309783936,0.58,-0.19
18.900332927703857,0.58,-0.19
19.000258684158325,0.58,-0.19
19.100467681884766,0.59,-0.19
19.200299739837646,0.58,-0.19
19.300215244293213,0.58,-0.19
19.400425672531128,0.58,-0.19
19.500345706939697,0.58,-0.19
19.60044026374817,0.58,-0.19
19.700231313705444,0.58,-0.19
19.800307750701904,0.58,-0.19
19.90035629272461,0.58,-0.19
20.00033974647522,0.58,-0.18
20.10018563270569,0.58,-0.19
20.20013117790222,0.58,-0.19
20.30014443397522,0.58,-0.19
20.40032696723938,0.58,-0.19
20.500236988067627,0.58,-0.19
20.600279331207275,0.58,-0.19
20.700291633605957,0.58,-0.19
20.80038094520569,0.58,-0.19
20.900179624557495,0.58,-0.19
21.000091552734375,0.58,-0.19
21.100290060043335,0.58,-0.19
21.200170278549194,0.58,-0.19
21.30007028579712,0.58,-0.19
21.400082111358643,0.58,-0.19
21.500426769256592,0.58,-0.19
21.60031223297119,0.58,-0.19
21.700327396392822,0.58,-0.19
21.800302743911743,0.58,-0.19
21.900134563446045,0.58,-0.19
22.000112295150757,0.58,-0.19
22.100310564041138,0.58,-0.19
22.200113773345947,0.58,-0.19
22.30034303665161,0.58,-0.19
22.40010356903076,0.58,-0.19
22.50013566017151,0.58,-0.19
22.60012722015381,0.58,-0.19
22.70030665397644,0.58,-0.19
22.800103902816772,0.58,-0.19
22.900365114212036,0.58,-0.19
23.00022840499878,0.58,-0.19
23.100201845169067,0.58,-0.19
23.20018482208252,0.58,-0.19
23.3001971244812,0.58,-0.19
23.400259017944336,0.58,-0.19
23.500147104263306,0.58,-0.19
23.600358963012695,0.58,-0.19
23.700146436691284,0.58,-0.19
23.800246238708496,0.58,-0.19
23.90014123916626,0.58,-0.19
24.000305891036987,0.58,-0.19
24.100301504135132,0.58,-0.19
24.200276136398315,0.58,-0.19
24.30024290084839,0.58,-0.19
24.400275945663452,0.58,-0.19
24.500315189361572,0.58,-0.19
24.600400924682617,0.58,-0.19
24.700270652770996,0.58,-0.19
24.800627946853638,0.58,-0.19
24.900370121002197,0.58,-0.19
25.000346899032593,0.58,-0.19
25.100319147109985,0.58,-0.19
25.20050573348999,0.58,-0.19
25.300293922424316,0.58,-0.19
25.400266647338867,0.58,-0.19
25.500362634658813,0.58,-0.19
25.600224494934082,0.58,-0.19
25.700295209884644,0.58,-0.19
25.800222635269165,0.58,-0.19
25.900381565093994,0.58,-0.19
26.000335216522217,0.58,-0.19
26.10049319267273,0.58,-0.19
26.20027184486389,0.58,-0.19
26.30028772354126,0.58,-0.19
26.400447607040405,0.58,-0.19
26.500699520111084,0.58,-0.19
26.601077795028687,0.58,-0.19
26.70089602470398,0.58,-0.19
26.800323009490967,0.58,-0.19
26.900338172912598,0.58,-0.19
27.00036096572876,0.58,-0.18
27.100296020507812,0.58,-0.18
27.2003755569458,0.58,-0.18
27.300293684005737,0.58,-0.19
27.40035104751587,0.58,-0.19
27.500242233276367,0.58,-0.19
27.60038733482361,0.58,-0.19
27.700294733047485,0.58,-0.19
27.800394296646118,0.58,-0.19
27.900289297103882,0.58,-0.19
28.000319957733154,0.58,-0.19
28.100370168685913,0.58,-0.19
28.200465440750122,0.58,-0.19
28.30025625228882,0.58,-0.19
28.40044593811035,0.58,-0.19
28.500747203826904,0.58,-0.19
28.600658178329468,0.58,-0.19
28.70029592514038,0.58,-0.19
28.800670623779297,0.58,-0.19
28.900372982025146,0.58,-0.19
29.000381469726562,0.58,-0.19
29.100287675857544,0.58,-0.19
29.200523376464844,0.58,-0.19
29.30037260055542,0.58,-0.19
29.400648832321167,0.58,-0.19
29.50033473968506,0.58,-0.19
29.60097360610962,0.58,-0.19
29.700337886810303,0.58,-0.19
29.800434589385986,0.58,-0.19
29.900853633880615,0.58,-0.19
