0.00011897087097167969,1.31,-1.09
0.00019621849060058594,1.31,-1.09
0.10025596618652344,1.31,-1.1
0.2002878189086914,1.32,-1.1
0.30083608627319336,1.32,-1.1
0.40035343170166016,1.31,-1.1
0.5005042552947998,1.32,-1.1
0.600294828414917,1.32,-1.1
0.7003891468048096,1.31,-1.1
0.8003134727478027,1.32,-1.09
0.9003200531005859,1.3,-1.08
1.0003268718719482,1.28,-1.06
1.100355625152588,1.25,-1.03
1.2003154754638672,1.22,-1.0
1.300266981124878,1.17,-0.95
1.4002315998077393,1.12,-0.9
1.5003247261047363,1.06,-0.86
1.600257396697998,1.02,-0.81
1.700345516204834,0.97,-0.76
1.8002560138702393,0.92,-0.73
1.9002318382263184,0.87,-0.68
2.0003485679626465,0.82,-0.63
2.100393533706665,0.77,-0.58
2.2002758979797363,0.72,-0.55
2.3003604412078857,0.67,-0.5
2.400367021560669,0.63,-0.46
2.50032377243042,0.58,-0.41
2.6004059314727783,0.53,-0.38
2.700237989425659,0.49,-0.34
2.800372838973999,0.44,-0.31
2.9003026485443115,0.41,-0.28
3.0004286766052246,0.37,-0.26
3.1004252433776855,0.35,-0.24
3.200312614440918,0.33,-0.22
3.300351142883301,0.31,-0.22
3.400395631790161,0.29,-0.21
3.5003879070281982,0.29,-0.2
3.600414752960205,0.29,-0.2
3.7003002166748047,0.29,-0.2
3.8003151416778564,0.28,-0.2
3.9005813598632812,0.32,-0.2
4.000338554382324,0.49,-0.18
4.100448131561279,0.56,-0.18
4.200361013412476,0.57,-0.22
4.300494909286499,0.53,-0.21
4.400379657745361,0.57,-0.21
4.50034236907959,0.6,-0.2
4.600460052490234,0.57,-0.2
4.700543165206909,0.57,-0.2
4.800504207611084,0.57,-0.21
4.900427579879761,0.59,-0.21
5.000385761260986,0.58,-0.2
5.100608825683594,0.58,-0.2
5.200520277023315,0.58,-0.2
5.300483226776123,0.58,-0.2
5.4004411697387695,0.58,-0.2
5.5003814697265625,0.57,-0.2
5.600414276123047,0.58,-0.2
5.7005486488342285,0.58,-0.2
5.80056619644165,0.58,-0.2
5.90050482749939,0.58,-0.2
6.000397682189941,0.58,-0.2
6.100507736206055,0.58,-0.2
6.200429677963257,0.58,-0.2
6.300459146499634,0.58,-0.2
6.400381326675415,0.58,-0.2
6.500355958938599,0.58,-0.2
6.601008892059326,0.58,-0.2
6.700545310974121,0.58,-0.2
6.800495624542236,0.58,-0.2
6.900365352630615,0.58,-0.2
7.000432729721069,0.58,-0.2
7.100947618484497,0.58,-0.2
7.200363874435425,0.58,-0.2
7.3003435134887695,0.58,-0.2
7.400403738021851,0.58,-0.2
7.500361442565918,0.58,-0.2
7.600364446640015,0.58,-0.2
7.700312614440918,0.58,-0.2
7.800370931625366,0.58,-0.2
7.900479793548584,0.58,-0.2
8.000737428665161,0.58,-0.2
8.100499868392944,0.58,-0.2
8.200361967086792,0.58,-0.2
8.300354719161987,0.58,-0.2
8.400344371795654,0.58,-0.2
8.500341892242432,0.58,-0.2
8.600470542907715,0.58,-0.2
8.700348138809204,0.58,-0.2
8.800492525100708,0.58,-0.2
8.900368452072144,0.58,-0.2
9.000433921813965,0.58,-0.2
9.100449800491333,0.58,-0.2
9.200422763824463,0.58,-0.2
9.300702095031738,0.58,-0.2
9.400534391403198,0.58,-0.2
9.50033187866211,0.58,-0.2
9.600464820861816,0.58,-0.2
9.700436353683472,0.58,-0.2
9.800344467163086,0.58,-0.21
9.90032172203064,0.58,-0.2
10.000343561172485,0.58,-0.2
10.100462913513184,0.58,-0.2
10.200449466705322,0.58,-0.2
10.300464630126953,0.58,-0.2
10.400442361831665,0.58,-0.2
10.500483989715576,0.58,-0.2
10.600422143936157,0.58,-0.2
10.700331449508667,0.58,-0.2
10.800382137298584,0.58,-0.2
10.90029788017273,0.58,-0.2
11.000316858291626,0.58,-0.2
11.100419998168945,0.58,-0.2
11.20047402381897,0.58,-0.2
11.300382852554321,0.58,-0.2
11.40033483505249,0.58,-0.2
11.50032901763916,0.58,-0.2
11.600423574447632,0.58,-0.2
11.700448989868164,0.58,-0.2
11.800278663635254,0.58,-0.2
11.900237321853638,0.58,-0.2
12.000348567962646,0.58,-0.21
12.100455284118652,0.58,-0.2
12.200679302215576,0.58,-0.2
12.300424575805664,0.58,-0.2
12.400465726852417,0.58,-0.2
12.50040316581726,0.58,-0.2
12.600428581237793,0.58,-0.2
12.700439214706421,0.58,-0.2
12.800363540649414,0.58,-0.2
12.900213241577148,0.58,-0.2
13.000520706176758,0.58,-0.2
13.100289821624756,0.58,-0.2
13.200385570526123,0.58,-0.2
13.30035138130188,0.58,-0.2
13.40035367012024,0.58,-0.2
13.500470399856567,0.58,-0.2
13.600314855575562,0.58,-0.2
13.700454473495483,0.58,-0.2
13.800443172454834,0.58,-0.2
13.900497198104858,0.58,-0.2
14.000331163406372,0.58,-0.2
14.100431442260742,0.58,-0.2
14.20046353340149,0.58,-0.2
14.300353050231934,0.58,-0.2
14.40046763420105,0.58,-0.2
14.500379800796509,0.58,-0.2
14.60040807723999,0.58,-0.2
14.70044469833374,0.58,-0.2
14.800545930862427,0.58,-0.2
14.900536060333252,0.58,-0.2
15.000398874282837,0.58,-0.21
15.100424766540527,0.58,-0.2
15.200708866119385,0.58,-0.2
15.300307273864746,0.58,-0.21
15.400311946868896,0.58,-0.21
15.500465154647827,0.58,-0.2
15.60038948059082,0.58,-0.2
15.700363159179688,0.58,-0.2
15.800307989120483,0.58,-0.2
15.900421142578125,0.58,-0.2
16.000338315963745,0.58,-0.2
16.100366592407227,0.58,-0.2
16.20039987564087,0.58,-0.2
16.300405502319336,0.58,-0.2
16.400367975234985,0.58,-0.2
16.500264883041382,0.58,-0.2
16.60028314590454,0.58,-0.2
16.70029091835022,0.58,-0.2
16.800265789031982,0.58,-0.2
16.900301456451416,0.58,-0.2
17.000343322753906,0.58,-0.2
17.100268125534058,0.58,-0.2
17.20033049583435,0.58,-0.2
17.30025863647461,0.58,-0.2
17.400322675704956,0.58,-0.2
17.50027561187744,0.58,-0.2
17.600244522094727,0.58,-0.2
17.700289964675903,0.58,-0.2
17.800230979919434,0.58,-0.2
17.900254011154175,0.58,-0.2
18.0003662109375,0.58,-0.2
18.100382328033447,0.58,-0.2
18.200264930725098,0.58,-0.2
18.300450086593628,0.58,-0.2
18.400322437286377,0.58,-0.2
18.500338315963745,0.58,-0.2
18.600367069244385,0.58,-0.2
18.700361013412476,0.58,-0.2
18.800634622573853,0.58,-0.2
18.9004385471344,0.58,-0.2
19.000492095947266,0.58,-0.2
19.10053324699402,0.58,-0.2
19.200374126434326,0.58,-0.2
19.300501108169556,0.58,-0.2
19.400346517562866,0.58,-0.2
19.500529289245605,0.58,-0.2
19.600594758987427,0.58,-0.2
19.70048427581787,0.58,-0.2
19.800294637680054,0.58,-0.2
19.900511503219604,0.58,-0.2
20.000431060791016,0.58,-0.2
20.100481033325195,0.58,-0.2
20.20039176940918,0.58,-0.2
20.3004949092865,0.58,-0.2
20.40031337738037,0.58,-0.2
20.500441312789917,0.58,-0.2
20.600341081619263,0.58,-0.21
20.70048689842224,0.58,-0.2
20.800394773483276,0.58,-0.2
20.90044116973877,0.58,-0.2
21.00042462348938,0.58,-0.2
21.10033869743347,0.58,-0.2
21.200451612472534,0.58,-0.2
21.300355434417725,0.58,-0.2
21.40034294128418,0.58,-0.2
21.50040030479431,0.58,-0.2
21.600252389907837,0.58,-0.2
21.70035481452942,0.58,-0.2
21.800431966781616,0.58,-0.2
21.900367259979248,0.58,-0.2
22.000408411026,0.58,-0.2
22.100425958633423,0.58,-0.2
22.200435638427734,0.58,-0.2
