0,0.78,-2.01
0.100088357925401,0.78,-2.09
0.1999680995941,0.77,-2.07
0.3001370429992,0.78,-2.09
0.400015592575,0.77,-2.06
0.5000414848327,0.77,-2.07
0.600106000900199,0.76,-2.12
0.7001421451568,0.77,-2.13
0.800143241882299,0.76,-2.12
0.900058507919301,0.78,-2.15
0.999961614608701,0.78,-2.15
1.1000952720642,0.78,-2.15
1.2000229358673,0.77,-2.13
1.3000800609588,0.78,-2.15
1.3999528884887,0.78,-2.1
1.5000874996185,0.78,-2.01
1.5998699665069,0.78,-1.94
1.7000572681427,0.8,-1.85
1.8000333309173,0.83,-1.76
1.9001038074493,0.84,-1.66
1.9999966621399,0.86,-1.56
2.1000852584839,0.88,-1.46
2.200097322464,0.88,-1.32
2.3001072406768,0.9,-1.2
2.3999910354614,0.91,-1.09
2.5000972747802,0.93,-0.98
2.6000542640686,0.93,-0.9
2.7000844478607,0.94,-0.77
2.799934387207,0.95,-0.67
2.900093793869,0.96,-0.57
2.9999566078186,0.96,-0.47
3.100124835968,0.97,-0.37
3.1999878883362,0.97,-0.28
3.3001346588134,0.97,-0.19
3.4000298976898,0.97,-0.1
3.5000178813934,0.97,-0.01
3.6000509262085,0.97,0.07
3.7001099586486,0.97,0.14
3.800014257431,0.97,0.21
3.9001021385193,0.97,0.27
3.9999511241913,0.96,0.3
4.1001026630401,0.96,0.29
4.2000551223755,0.96,0.29
4.3001475334167,0.97,0.29
4.3999404907226,0.96,0.29
4.5000751018524,0.97,0.29
4.5999894142151,0.96,0.3
4.7000653743744,0.96,0.29
4.8000659942627,0.96,0.29
4.9000895023346,0.97,0.29
4.9999554157257,0.97,0.29
5.1000759601593,0.97,0.29
5.1999793052673,0.97,0.29
5.3000745773315,0.97,0.29
5.4000382423401,0.97,0.29
5.5001347064972,0.97,0.29
5.6000316143036,0.97,0.29
5.700076341629,0.97,0.29
5.7999930381775,0.97,0.29
5.90012383461,0.97,0.29
5.9999804496765,0.97,0.29
6.1000535488128,0.97,0.3
6.1999700069427,0.97,0.29
6.3000507354736,0.97,0.29
6.4000144004821,0.97,0.29
6.5001249313354,0.97,0.29
