8.535385131835938e-05,0.57,-0.21
0.10004997253417969,0.57,-0.21
0.20007896423339844,0.57,-0.21
0.30005669593811035,0.57,-0.21
0.4001028537750244,0.57,-0.21
0.5000553131103516,0.57,-0.21
0.600102424621582,0.57,-0.21
0.7002854347229004,0.57,-0.21
0.8002071380615234,0.57,-0.21
0.9001522064208984,0.57,-0.21
1.0001635551452637,0.57,-0.21
1.1000750064849854,0.57,-0.21
1.200106143951416,0.57,-0.21
1.300077199935913,0.57,-0.21
1.40018630027771,0.57,-0.21
1.5001747608184814,0.57,-0.21
1.6000258922576904,0.57,-0.21
1.7001898288726807,0.57,-0.21
1.8002443313598633,0.57,-0.21
1.9002628326416016,0.57,-0.21
2.000307559967041,0.57,-0.21
2.100213050842285,0.57,-0.21
2.200099468231201,0.57,-0.21
2.300574779510498,0.57,-0.21
2.400280237197876,0.57,-0.21
2.5002152919769287,0.57,-0.21
2.600238800048828,0.57,-0.21
2.7002904415130615,0.56,-0.21
2.800255537033081,0.56,-0.21
2.900245189666748,0.57,-0.21
3.000235080718994,0.56,-0.21
3.100275993347168,0.56,-0.21
3.2001779079437256,0.56,-0.21
3.3003227710723877,0.57,-0.21
3.400195837020874,0.57,-0.21
3.5002028942108154,0.57,-0.21
3.600221872329712,0.57,-0.21
3.700261116027832,0.57,-0.21
3.8001222610473633,0.57,-0.21
3.9002082347869873,0.56,-0.21
4.000302314758301,0.56,-0.21
4.100135326385498,0.56,-0.21
4.200207471847534,0.57,-0.21
4.300190687179565,0.57,-0.21
4.400192499160767,0.56,-0.21
4.5001420974731445,0.57,-0.21
4.600186586380005,0.57,-0.21
4.700112819671631,0.56,-0.21
4.800105333328247,0.56,-0.21
4.900039196014404,0.57,-0.21
5.000078916549683,0.57,-0.21
5.100057125091553,0.56,-0.21
5.200100660324097,0.57,-0.21
5.300102949142456,0.57,-0.21
5.400118827819824,0.57,-0.21
5.50008749961853,0.57,-0.21
5.600560665130615,0.56,-0.21
5.700224876403809,0.56,-0.21
5.800158500671387,0.57,-0.21
5.900084972381592,0.57,-0.21
6.000321388244629,0.56,-0.21
6.1000707149505615,0.57,-0.21
6.2000579833984375,0.57,-0.21
6.300083875656128,0.57,-0.21
6.400187015533447,0.56,-0.21
6.500115394592285,0.57,-0.21
6.600075006484985,0.57,-0.21
6.7002503871917725,0.57,-0.21
6.800114393234253,0.57,-0.21
6.900057554244995,0.57,-0.21
6.999988555908203,0.57,-0.21
7.100245237350464,0.57,-0.2
7.200163125991821,0.57,-0.21
7.30008864402771,0.57,-0.21
7.400251150131226,0.57,-0.21
7.500098466873169,0.57,-0.21
7.60005784034729,0.57,-0.21
7.700030326843262,0.57,-0.21
7.800093412399292,0.57,-0.21
7.900138854980469,0.57,-0.21
8.000044345855713,0.57,-0.21
8.10000228881836,0.57,-0.2
8.200061321258545,0.57,-0.21
8.30005145072937,0.57,-0.21
8.400057554244995,0.57,-0.2
8.500261068344116,0.57,-0.21
8.60033106803894,0.57,-0.2
8.7002432346344,0.57,-0.2
8.800199031829834,0.57,-0.2
8.900309562683105,0.57,-0.2
9.000207662582397,0.57,-0.2
9.100279808044434,0.57,-0.2
9.200487852096558,0.57,-0.2
9.300217390060425,0.57,-0.2
9.400203704833984,0.57,-0.2
9.500235319137573,0.57,-0.2
9.600161075592041,0.57,-0.2
9.700228929519653,0.57,-0.21
9.800191879272461,0.57,-0.2
9.900027751922607,0.57,-0.2
10.000226497650146,0.57,-0.2
10.100457668304443,0.57,-0.2
10.200125694274902,0.57,-0.2
10.299904584884644,0.56,-0.2
10.400144338607788,0.56,-0.2
10.50008487701416,0.57,-0.21
10.600131511688232,0.57,-0.21
10.699984788894653,0.57,-0.21
10.800045490264893,0.57,-0.21
10.900015830993652,0.57,-0.21
11.00048279762268,0.57,-0.2
11.100107431411743,0.57,-0.2
11.200206518173218,0.56,-0.21
11.300407409667969,0.57,-0.2
11.400216579437256,0.57,-0.2
11.500212669372559,0.56,-0.2
11.60008978843689,0.56,-0.2
11.700220108032227,0.57,-0.2
11.800248622894287,0.57,-0.21
11.900228261947632,0.57,-0.21
12.000070571899414,0.57,-0.2
12.10024881362915,0.57,-0.2
12.20022463798523,0.57,-0.2
12.300226926803589,0.57,-0.2
12.40024447441101,0.57,-0.2
12.500232219696045,0.57,-0.2
12.600125551223755,0.56,-0.2
12.700224876403809,0.57,-0.2
12.800183773040771,0.57,-0.2
12.900204420089722,0.57,-0.2
0.00010776519775390625,1.8,-1.86
0.00017690658569335938,1.8,-1.86
0.10022377967834473,1.8,-1.85
0.20027947425842285,1.82,-1.86
0.3003101348876953,1.82,-1.87
0.40035581588745117,1.79,-1.84
0.5003266334533691,1.81,-1.86
0.6003074645996094,1.82,-1.86
0.700310230255127,1.77,-1.83
0.8002808094024658,1.71,-1.75
0.9002983570098877,1.67,-1.71
1.000317096710205,1.59,-1.62
1.1002793312072754,1.48,-1.51
1.2002365589141846,1.39,-1.4
1.300297737121582,1.27,-1.28
1.4002647399902344,1.17,-1.16
1.500321865081787,1.16,-1.16
1.6002781391143799,1.01,-0.97
1.70029878616333,0.92,-0.85
1.8002328872680664,0.83,-0.75
1.9001898765563965,0.75,-0.64
2.000262975692749,0.67,-0.55
2.1002449989318848,0.6,-0.46
2.2002055644989014,0.53,-0.38
2.300302505493164,0.44,-0.28
2.4003193378448486,0.36,-0.19
2.500363349914551,0.31,-0.12
2.6003270149230957,0.31,-0.12
2.700225591659546,0.28,-0.05
2.800339937210083,0.27,-0.02
2.9003312587738037,0.27,-0.02
3.000335454940796,0.27,-0.02
