0.000123500823975,1.27,-1.28
0.000203609466553,1.27,-1.28
0.100430250167847,1.28,-1.3
0.200479507446289,1.27,-1.28
0.300405502319336,1.26,-1.27
0.400381803512573,1.26,-1.27
0.500378370285034,1.26,-1.27
0.600330114364624,1.26,-1.27
0.700282573699951,1.25,-1.26
0.800334215164185,1.26,-1.26
0.900345802307129,1.28,-1.29
1.00040364265442,1.27,-1.28
1.10039448738098,1.28,-1.29
1.20038414001465,1.28,-1.29
1.30048990249634,1.29,-1.29
1.4005401134491,1.27,-1.28
1.50044798851013,1.29,-1.3
1.60042548179626,1.28,-1.29
1.7004714012146,1.28,-1.27
1.80036163330078,1.28,-1.29
1.9003894329071,1.27,-1.28
2.00037693977356,1.28,-1.28
2.10033082962036,1.27,-1.28
2.20043778419495,1.28,-1.28
2.30043649673462,1.28,-1.29
2.40043878555298,1.28,-1.28
2.50046420097351,1.27,-1.28
2.60043907165527,1.27,-1.28
2.70055913925171,1.27,-1.29
2.8005108833313,1.28,-1.28
2.90046119689941,1.28,-1.28
3.00057220458984,1.27,-1.28
3.10045313835144,1.28,-1.29
3.2004451751709,1.28,-1.28
3.30054211616516,1.28,-1.28
3.40059399604797,1.28,-1.29
3.50051355361938,1.27,-1.29
3.6005539894104,1.28,-1.29
3.70050239562988,1.28,-1.29
3.80041408538818,1.29,-1.29
3.90040588378906,1.3,-1.31
4.00041747093201,1.29,-1.3
4.10035490989685,1.28,-1.29
4.20036745071411,1.27,-1.29
4.30054783821106,1.26,-1.28
4.40044450759888,1.25,-1.27
4.50058650970459,1.25,-1.27
4.60051608085632,1.24,-1.26
4.70059967041016,1.21,-1.24
4.8004903793335,1.2,-1.22
4.90060710906982,1.19,-1.21
5.0005738735199,1.19,-1.21
5.10060119628906,1.17,-1.2
5.20051455497742,1.16,-1.18
5.3005313873291,1.15,-1.17
5.40061211585999,1.13,-1.15
5.50049376487732,1.13,-1.15
5.60045289993286,1.11,-1.14
5.70074129104614,1.1,-1.12
5.80058836936951,1.08,-1.11
5.90048170089722,1.07,-1.09
6.0005362033844,1.06,-1.07
6.10048747062683,1.04,-1.06
6.20042967796326,1.03,-1.05
6.30046892166138,1.03,-1.05
6.40041303634644,1.01,-1.03
6.50046372413635,1.01,-1.03
6.60054874420166,0.99,-1
6.70047283172607,0.98,-1.01
6.80045652389526,0.96,-0.99
6.90057754516602,0.96,-0.99
7.00045156478882,0.95,-0.98
7.10051250457764,0.94,-0.97
7.20046257972717,0.92,-0.95
7.30051755905151,0.91,-0.93
7.40043306350708,0.89,-0.92
7.50048065185547,0.88,-0.91
7.60047554969788,0.88,-0.91
7.70051527023315,0.87,-0.89
7.80052900314331,0.86,-0.88
7.90048265457153,0.85,-0.86
8.00046277046204,0.83,-0.85
8.10055875778198,0.81,-0.82
8.20045256614685,0.8,-0.81
8.30051827430725,0.79,-0.8
8.4005126953125,0.78,-0.79
8.50051474571228,0.76,-0.77
8.60061812400818,0.76,-0.76
8.70043563842773,0.74,-0.75
8.80056667327881,0.74,-0.74
8.90038156509399,0.72,-0.73
9.00060415267944,0.71,-0.72
9.10053133964539,0.7,-0.7
9.20051550865173,0.69,-0.7
9.30048108100891,0.68,-0.7
9.40047526359558,0.66,-0.68
9.50044441223145,0.65,-0.66
9.60051250457764,0.65,-0.66
9.70049953460693,0.64,-0.64
9.80052280426025,0.63,-0.63
9.9004487991333,0.63,-0.62
10.0005171298981,0.62,-0.6
10.1004242897034,0.62,-0.6
10.2004311084747,0.62,-0.61
10.3005187511444,0.62,-0.6
10.4004118442535,0.62,-0.6
10.5004541873932,0.59,-0.57
10.6004796028137,0.57,-0.54
10.7005126476288,0.56,-0.53
10.8005087375641,0.55,-0.51
10.9005024433136,0.54,-0.5
11.000501871109,0.53,-0.48
11.1005065441132,0.53,-0.48
11.2004778385162,0.52,-0.47
11.3005132675171,0.51,-0.46
11.4004974365234,0.51,-0.45
11.5005474090576,0.49,-0.44
11.6005086898804,0.49,-0.42
11.7004406452179,0.48,-0.41
11.8005261421204,0.46,-0.39
11.9004907608032,0.45,-0.38
12.0005125999451,0.44,-0.36
12.1005201339722,0.43,-0.35
12.200569152832,0.43,-0.35
12.3005263805389,0.42,-0.33
12.4005682468414,0.41,-0.33
12.5004949569702,0.4,-0.32
12.6005108356476,0.4,-0.31
12.7004714012146,0.39,-0.31
12.8005685806274,0.38,-0.3
12.9005994796753,0.37,-0.29
13.0004618167877,0.37,-0.28
13.1005167961121,0.36,-0.28
13.2005829811096,0.36,-0.27
13.3005921840668,0.35,-0.27
13.4010043144226,0.35,-0.26
13.5004572868347,0.34,-0.26
13.6004071235657,0.34,-0.25
13.7005059719086,0.33,-0.25
13.8005349636078,0.33,-0.25
13.9005212783813,0.33,-0.25
14.0006158351898,0.33,-0.25
14.1004102230072,0.33,-0.25
14.2005050182343,0.33,-0.25
14.3004159927368,0.33,-0.25
14.4004409313202,0.35,-0.27
14.5004045963287,0.37,-0.28
14.6003894805908,0.35,-0.26
14.7003307342529,0.33,-0.26
14.8004574775696,0.33,-0.25
14.9004328250885,0.33,-0.25
15.0004386901855,0.33,-0.25
15.1004321575165,0.33,-0.25
15.2005140781403,0.32,-0.25
15.3004043102264,0.33,-0.25
15.4004213809967,0.33,-0.25
15.5004508495331,0.32,-0.25
15.600396156311,0.32,-0.25
15.7003908157349,0.33,-0.25
15.800656080246,0.32,-0.25
15.9004695415497,0.33,-0.25
16.0006039142609,0.33,-0.25
16.1004858016968,0.33,-0.25
16.2006409168243,0.33,-0.25
16.3005831241608,0.33,-0.25
16.4005262851715,0.32,-0.25
16.5006377696991,0.32,-0.25
16.6007325649261,0.32,-0.25
16.7004706859589,0.32,-0.25
16.8006029129028,0.32,-0.25
16.9006111621857,0.33,-0.25
17.0004823207855,0.33,-0.25
17.1005611419678,0.33,-0.25
17.2005939483643,0.33,-0.25
17.300562620163,0.33,-0.25
17.400559425354,0.32,-0.25
17.5005359649658,0.33,-0.25
17.6004865169525,0.33,-0.25
17.7006318569183,0.33,-0.25
17.800488948822,0.33,-0.25
17.9005777835846,0.33,-0.25
18.0005571842194,0.32,-0.25
18.1007044315338,0.33,-0.25
18.2006220817566,0.32,-0.25
18.30055975914,0.32,-0.25
18.4005720615387,0.32,-0.25
18.500506401062,0.33,-0.25
18.6005187034607,0.33,-0.25
