0.00010037422180175781,1.6,-1.75
0.00015401840209960938,1.6,-1.75
0.10012936592102051,1.6,-1.75
0.20029115676879883,1.61,-1.75
0.3002665042877197,1.6,-1.76
0.4004182815551758,1.62,-1.77
0.5004653930664062,1.59,-1.73
0.6002459526062012,1.59,-1.73
0.7002527713775635,1.54,-1.69
0.8002948760986328,1.54,-1.68
0.9003007411956787,1.48,-1.62
1.0002954006195068,1.41,-1.53
1.1002826690673828,1.35,-1.45
1.2003161907196045,1.31,-1.39
1.300276279449463,1.22,-1.27
1.4002392292022705,1.15,-1.19
1.5001935958862305,1.08,-1.11
1.6001555919647217,0.99,-1.02
1.7001664638519287,0.91,-0.93
1.800260305404663,0.84,-0.84
1.900303602218628,0.75,-0.75
2.0001931190490723,0.68,-0.67
2.100231647491455,0.61,-0.58
2.200176239013672,0.54,-0.5
2.3001370429992676,0.47,-0.42
2.40016508102417,0.4,-0.35
2.5001511573791504,0.32,-0.28
2.6002163887023926,0.32,-0.28
2.700159788131714,0.26,-0.18
2.8002567291259766,0.28,-0.14
2.9003264904022217,0.28,-0.14
3.0003044605255127,0.45,-0.16
3.1002197265625,0.54,-0.23
3.200263261795044,0.55,-0.3
3.300262928009033,0.57,-0.33
3.400224447250366,0.61,-0.37
3.5002236366271973,0.68,-0.37
3.600216865539551,0.66,-0.36
3.7002222537994385,0.64,-0.36
3.800334930419922,0.63,-0.37
3.900660276412964,0.66,-0.38
4.000286102294922,0.67,-0.38
4.100361108779907,0.68,-0.38
4.200470924377441,0.69,-0.39
4.300397872924805,0.7,-0.39
4.400221824645996,0.69,-0.39
4.500298261642456,0.69,-0.38
4.600367069244385,0.69,-0.37
4.700372934341431,0.68,-0.37
4.800281286239624,0.69,-0.38
4.900329828262329,0.68,-0.38
5.001022815704346,0.68,-0.38
5.100492238998413,0.68,-0.37
5.200231075286865,0.69,-0.37
5.300390958786011,0.68,-0.38
5.400216817855835,0.68,-0.38
5.500377178192139,0.69,-0.38
5.600209712982178,0.68,-0.37
5.70038914680481,0.69,-0.38
5.8002307415008545,0.68,-0.38
5.900400638580322,0.69,-0.38
6.000252723693848,0.69,-0.38
6.100330591201782,0.68,-0.38
6.200175046920776,0.69,-0.38
6.300338506698608,0.69,-0.38
6.400207996368408,0.68,-0.38
6.500293731689453,0.68,-0.38
6.600207090377808,0.69,-0.38
6.700300216674805,0.68,-0.38
6.800207853317261,0.69,-0.38
6.9003355503082275,0.68,-0.38
7.0002429485321045,0.69,-0.38
7.10040020942688,0.68,-0.38
7.20028829574585,0.69,-0.38
7.300331354141235,0.69,-0.38
7.4002463817596436,0.69,-0.38
7.500364780426025,0.69,-0.38
7.6002562046051025,0.69,-0.38
7.70039439201355,0.69,-0.38
7.80021333694458,0.68,-0.38
7.900391578674316,0.69,-0.38
8.000324964523315,0.68,-0.38
8.100399494171143,0.69,-0.38
8.200365543365479,0.69,-0.38
8.30039644241333,0.68,-0.38
8.400257110595703,0.68,-0.38
8.500322341918945,0.68,-0.38
8.600293636322021,0.68,-0.38
8.700293779373169,0.69,-0.38
8.800230741500854,0.68,-0.38
8.90035367012024,0.68,-0.38
9.000406503677368,0.69,-0.38
9.100354433059692,0.68,-0.38
9.200323104858398,0.69,-0.38
9.300302982330322,0.68,-0.38
9.400329828262329,0.68,-0.38
9.500441074371338,0.69,-0.38
9.600377559661865,0.69,-0.38
9.700315237045288,0.68,-0.38
9.800352096557617,0.69,-0.37
9.90030550956726,0.69,-0.37
10.000363826751709,0.69,-0.37
10.100399732589722,0.69,-0.37
10.200374364852905,0.69,-0.38
10.3002188205719,0.69,-0.37
10.400352954864502,0.69,-0.38
10.500372886657715,0.68,-0.38
10.600315809249878,0.69,-0.38
10.70039987564087,0.69,-0.37
10.80039119720459,0.69,-0.37
10.900285482406616,0.69,-0.37
11.000218868255615,0.69,-0.37
11.10037899017334,0.69,-0.37
11.200346946716309,0.69,-0.38
11.300427913665771,0.68,-0.37
11.400293588638306,0.69,-0.37
11.500353813171387,0.68,-0.37
11.600318670272827,0.69,-0.37
11.70038628578186,0.69,-0.37
11.800234317779541,0.69,-0.37
11.9004487991333,0.69,-0.37
12.000273942947388,0.69,-0.37
12.1002779006958,0.69,-0.37
12.200355529785156,0.69,-0.37
12.30026912689209,0.69,-0.37
12.400205612182617,0.69,-0.37
12.50028109550476,0.69,-0.37
12.600267171859741,0.69,-0.37
12.700565338134766,0.69,-0.38
12.800363779067993,0.68,-0.38
12.900322914123535,0.69,-0.37
13.000218629837036,0.69,-0.38
13.100395202636719,0.68,-0.38
13.200351238250732,0.69,-0.38
13.30038833618164,0.69,-0.38
13.40026593208313,0.69,-0.38
13.500336170196533,0.69,-0.38
13.600389242172241,0.69,-0.37
13.700268030166626,0.69,-0.38
13.800252676010132,0.68,-0.38
13.900310039520264,0.68,-0.38
14.000338554382324,0.68,-0.38
14.100218057632446,0.68,-0.38
14.200353860855103,0.68,-0.38
14.300230979919434,0.69,-0.37
14.400301218032837,0.68,-0.38
14.50026822090149,0.69,-0.37
14.600313663482666,0.69,-0.37
14.70024061203003,0.69,-0.38
14.800357341766357,0.69,-0.38
14.900246143341064,0.69,-0.38
