0.0001049041748046875,1.49,-1.06
0.0001773834228515625,1.49,-1.06
0.10030508041381836,1.49,-1.05
0.20017075538635254,1.49,-1.06
0.3001899719238281,1.49,-1.06
0.40014147758483887,1.49,-1.06
0.500206708908081,1.49,-1.05
0.6002428531646729,1.5,-1.05
0.7001667022705078,1.49,-1.04
0.8001523017883301,1.44,-1.02
0.900205135345459,1.4,-0.99
1.000274419784546,1.37,-0.96
1.1001925468444824,1.29,-0.91
1.2001466751098633,1.24,-0.87
1.300257921218872,1.17,-0.82
1.4001662731170654,1.09,-0.77
1.5001544952392578,1.02,-0.72
1.6001613140106201,0.93,-0.66
1.7001681327819824,0.86,-0.6
1.8001651763916016,0.86,-0.6
1.9001414775848389,0.71,-0.49
2.0001535415649414,0.64,-0.43
2.1003026962280273,0.64,-0.43
2.2002758979797363,0.5,-0.32
2.3002376556396484,0.42,-0.27
2.4002718925476074,0.35,-0.23
2.5001864433288574,0.28,-0.19
2.600252866744995,0.26,-0.18
2.700331926345825,0.27,-0.17
2.800313949584961,0.27,-0.17
2.9003665447235107,0.27,-0.17
3.000176191329956,0.27,-0.17
3.100321054458618,0.26,-0.16
3.2002053260803223,0.4,-0.16
3.3001937866210938,0.56,-0.16
3.4003195762634277,0.56,-0.16
3.5002148151397705,0.55,-0.19
3.600186347961426,0.55,-0.21
3.700169563293457,0.58,-0.2
3.800205707550049,0.58,-0.19
3.900357961654663,0.56,-0.19
4.000322341918945,0.55,-0.19
4.100170850753784,0.57,-0.2
4.200253248214722,0.57,-0.19
4.300257682800293,0.57,-0.19
4.400193929672241,0.56,-0.19
4.500724792480469,0.56,-0.19
4.600302219390869,0.57,-0.2
4.700263023376465,0.57,-0.19
4.800315856933594,0.57,-0.19
4.900218486785889,0.57,-0.19
5.0001935958862305,0.57,-0.2
5.100221395492554,0.57,-0.19
5.200186252593994,0.57,-0.19
5.300122976303101,0.57,-0.2
5.400545358657837,0.57,-0.19
5.500232934951782,0.57,-0.19
5.600358724594116,0.57,-0.19
5.70021390914917,0.57,-0.2
5.800167560577393,0.57,-0.19
5.90020489692688,0.57,-0.19
6.000226736068726,0.57,-0.2
6.1002583503723145,0.57,-0.2
6.200267553329468,0.57,-0.19
6.30035924911499,0.57,-0.19
6.400154113769531,0.57,-0.19
6.500311374664307,0.57,-0.19
6.600301504135132,0.57,-0.19
6.700231313705444,0.57,-0.19
6.80025839805603,0.57,-0.19
6.900138854980469,0.57,-0.19
7.000186920166016,0.57,-0.19
7.100425481796265,0.57,-0.19
7.200273752212524,0.57,-0.19
7.300283908843994,0.57,-0.19
7.400179862976074,0.57,-0.19
7.500129699707031,0.57,-0.19
7.600189447402954,0.57,-0.19
7.700300216674805,0.57,-0.19
7.800232887268066,0.57,-0.19
7.900240421295166,0.57,-0.19
8.00028944015503,0.57,-0.19
8.100202798843384,0.57,-0.19
8.200206756591797,0.57,-0.19
8.300281286239624,0.57,-0.19
8.400340795516968,0.57,-0.19
8.500221967697144,0.57,-0.19
8.6002676486969,0.57,-0.19
8.700270652770996,0.57,-0.19
8.800199747085571,0.57,-0.19
8.900129079818726,0.57,-0.19
9.000259637832642,0.57,-0.19
9.100403547286987,0.57,-0.19
9.200217485427856,0.57,-0.19
9.300140380859375,0.57,-0.19
9.40057897567749,0.57,-0.19
9.500348567962646,0.57,-0.19
9.600317001342773,0.57,-0.19
9.700292587280273,0.57,-0.19
9.800203800201416,0.57,-0.19
9.900262355804443,0.57,-0.19
10.000204086303711,0.57,-0.19
10.100348949432373,0.57,-0.19
10.200367450714111,0.57,-0.19
10.300252676010132,0.57,-0.19
10.40022325515747,0.57,-0.19
10.50020170211792,0.57,-0.19
10.60016417503357,0.57,-0.19
10.700248003005981,0.57,-0.19
10.800209522247314,0.57,-0.19
10.900214433670044,0.57,-0.19
11.000223875045776,0.57,-0.19
11.100302696228027,0.57,-0.19
11.200197696685791,0.57,-0.19
11.300230979919434,0.57,-0.19
11.400235176086426,0.57,-0.19
11.500192403793335,0.57,-0.19
11.600263595581055,0.57,-0.19
11.70021367073059,0.57,-0.19
11.800159692764282,0.57,-0.19
