0.00010895729064941406,1.83,-2.04
0.0001761913299560547,1.83,-2.04
0.10021829605102539,1.83,-2.04
0.2002561092376709,1.85,-2.07
0.3004798889160156,1.83,-2.05
0.4005777835845947,1.83,-2.06
0.500622034072876,1.85,-2.07
0.600811243057251,1.81,-2.02
0.7006962299346924,1.77,-1.95
0.8007171154022217,1.72,-1.89
0.9006750583648682,1.63,-1.79
1.0006649494171143,1.57,-1.69
1.101133108139038,1.48,-1.58
1.2006616592407227,1.37,-1.45
1.300640344619751,1.27,-1.32
1.4006140232086182,1.19,-1.21
1.5006227493286133,1.11,-1.1
1.6012895107269287,1.04,-1.0
1.7006969451904297,0.96,-0.9
1.800649642944336,0.89,-0.81
1.9007289409637451,0.81,-0.71
2.000861883163452,0.74,-0.62
2.1007513999938965,0.68,-0.54
2.2005867958068848,0.62,-0.47
2.3005621433258057,0.56,-0.4
2.4006311893463135,0.51,-0.34
2.5003697872161865,0.46,-0.29
2.6003262996673584,0.4,-0.24
2.700336217880249,0.44,-0.21
2.8003218173980713,0.53,-0.16
2.9003217220306396,0.6,-0.18
3.0002903938293457,0.64,-0.21
3.100339889526367,0.62,-0.2
3.200261116027832,0.69,-0.21
3.3003242015838623,0.72,-0.18
3.400667428970337,0.69,-0.18
3.5003855228424072,0.68,-0.18
3.600430965423584,0.66,-0.19
3.7003777027130127,0.7,-0.2
3.8006255626678467,0.7,-0.19
3.9004123210906982,0.69,-0.19
4.000466823577881,0.68,-0.19
4.1003947257995605,0.68,-0.2
4.200446367263794,0.69,-0.19
4.300415992736816,0.69,-0.19
4.400619745254517,0.68,-0.19
4.500396251678467,0.68,-0.19
4.600350618362427,0.68,-0.19
4.700451374053955,0.68,-0.19
4.800494194030762,0.68,-0.19
4.900393009185791,0.69,-0.19
5.000415086746216,0.69,-0.19
5.100449562072754,0.69,-0.19
5.200554132461548,0.69,-0.19
5.300644636154175,0.69,-0.19
5.400654315948486,0.69,-0.19
5.500471830368042,0.68,-0.19
5.600573539733887,0.68,-0.19
5.700508117675781,0.69,-0.19
5.800525188446045,0.69,-0.19
5.900366306304932,0.69,-0.19
6.000419616699219,0.68,-0.19
6.100425958633423,0.69,-0.19
6.200561285018921,0.69,-0.19
6.300825834274292,0.69,-0.19
6.400358200073242,0.69,-0.19
6.5004472732543945,0.68,-0.19
6.600568532943726,0.69,-0.19
6.700500011444092,0.69,-0.19
6.800556421279907,0.68,-0.19
6.900425434112549,0.68,-0.19
7.000469923019409,0.69,-0.19
7.10054874420166,0.69,-0.19
7.200495481491089,0.69,-0.19
7.300390005111694,0.69,-0.19
7.4003496170043945,0.69,-0.19
7.500508069992065,0.68,-0.19
7.600524425506592,0.68,-0.19
7.7004616260528564,0.69,-0.19
7.8005616664886475,0.69,-0.19
7.900485277175903,0.69,-0.19
8.000691413879395,0.69,-0.19
8.100414514541626,0.69,-0.19
8.200385570526123,0.69,-0.19
8.300423622131348,0.68,-0.19
8.400629997253418,0.69,-0.19
8.500471591949463,0.69,-0.19
8.600611925125122,0.69,-0.19
8.700546741485596,0.69,-0.19
