0.00011730194091796875,1.51,-1.17
0.0001895427703857422,1.51,-1.17
0.10017752647399902,1.52,-1.17
0.20020127296447754,1.52,-1.17
0.3002135753631592,1.53,-1.18
0.40046048164367676,1.53,-1.18
0.5003101825714111,1.52,-1.18
0.6002705097198486,1.52,-1.17
0.7002806663513184,1.5,-1.16
0.8007104396820068,1.5,-1.16
0.9002964496612549,1.48,-1.14
1.0002679824829102,1.46,-1.12
1.100386381149292,1.41,-1.07
1.2003509998321533,1.37,-1.03
1.3003058433532715,1.3,-0.98
1.4003124237060547,1.25,-0.93
1.5002436637878418,1.19,-0.88
1.600299596786499,1.09,-0.8
1.7002346515655518,1.03,-0.75
1.800210952758789,0.97,-0.68
1.9002172946929932,0.92,-0.62
2.0002899169921875,0.85,-0.57
2.100297212600708,0.79,-0.51
2.2003021240234375,0.72,-0.45
2.3002965450286865,0.66,-0.39
2.4002885818481445,0.6,-0.34
2.5002145767211914,0.54,-0.29
2.600144147872925,0.47,-0.24
2.70015025138855,0.42,-0.2
2.800294876098633,0.41,-0.2
2.900192975997925,0.32,-0.12
3.0003318786621094,0.32,-0.12
3.100377321243286,0.32,-0.12
3.200326442718506,0.32,-0.12
3.300299882888794,0.32,-0.12
3.400353193283081,0.32,-0.12
3.5003068447113037,0.38,-0.07
3.600233554840088,0.47,-0.04
3.7003653049468994,0.54,-0.05
3.8002328872680664,0.61,-0.06
3.9003117084503174,0.67,-0.08
4.000329494476318,0.78,-0.09
4.100293874740601,0.83,-0.1
4.20025634765625,0.84,-0.12
4.300301551818848,0.85,-0.15
4.400421619415283,0.87,-0.17
4.500294208526611,0.92,-0.22
4.600275039672852,0.94,-0.26
4.700230360031128,0.94,-0.29
4.800330400466919,0.95,-0.33
4.900228023529053,0.95,-0.37
5.000243425369263,0.94,-0.4
5.1003148555755615,0.91,-0.42
5.200216293334961,0.89,-0.45
5.30025315284729,0.88,-0.49
5.400385618209839,0.84,-0.51
5.500410556793213,0.79,-0.53
5.600332021713257,0.75,-0.55
5.700317859649658,0.71,-0.57
5.800259351730347,0.68,-0.57
5.900212287902832,0.66,-0.59
6.0003790855407715,0.62,-0.6
6.100378751754761,0.58,-0.6
6.20026707649231,0.52,-0.6
6.3002846240997314,0.47,-0.6
6.40034556388855,0.4,-0.6
6.500259876251221,0.35,-0.6
6.600236415863037,0.32,-0.58
6.70027232170105,0.28,-0.57
6.800304889678955,0.24,-0.54
6.900226593017578,0.2,-0.51
7.000209331512451,0.17,-0.48
7.100275754928589,0.17,-0.48
7.200246095657349,0.12,-0.42
7.300239086151123,0.12,-0.4
7.400283575057983,0.13,-0.38
7.500420093536377,0.15,-0.37
7.600276947021484,0.18,-0.36
7.700242042541504,0.2,-0.35
7.800199747085571,0.19,-0.34
7.900378942489624,0.2,-0.33
8.000308752059937,0.21,-0.32
8.10028862953186,0.22,-0.32
8.200287103652954,0.25,-0.31
8.300429344177246,0.28,-0.31
8.400390386581421,0.28,-0.31
8.500232219696045,0.35,-0.31
8.600328207015991,0.39,-0.31
8.70034909248352,0.4,-0.32
8.800276279449463,0.41,-0.33
8.900291204452515,0.41,-0.34
9.000290632247925,0.39,-0.35
9.100550651550293,0.38,-0.35
9.20041561126709,0.37,-0.34
9.300391435623169,0.35,-0.32
9.400326013565063,0.35,-0.32
9.50036883354187,0.32,-0.32
9.600306987762451,0.31,-0.32
9.700335025787354,0.31,-0.33
9.800414800643921,0.31,-0.34
9.900344848632812,0.32,-0.35
10.000397682189941,0.34,-0.36
10.100313186645508,0.32,-0.36
10.20033860206604,0.31,-0.37
10.300304412841797,0.3,-0.36
10.400667428970337,0.31,-0.37
10.500183343887329,0.31,-0.36
10.600206136703491,0.32,-0.36
10.700224876403809,0.33,-0.36
10.800371646881104,0.32,-0.35
10.900315999984741,0.33,-0.34
11.000298738479614,0.34,-0.34
11.100226402282715,0.34,-0.33
11.200241565704346,0.34,-0.33
11.300245761871338,0.34,-0.32
11.400312662124634,0.34,-0.32
11.500184297561646,0.34,-0.32
11.600224494934082,0.34,-0.33
11.70031213760376,0.34,-0.34
11.80026650428772,0.34,-0.35
11.90036654472351,0.33,-0.36
12.000391721725464,0.33,-0.36
12.100325107574463,0.33,-0.36
12.200377941131592,0.33,-0.37
12.300381422042847,0.33,-0.37
12.400532722473145,0.33,-0.37
12.500303030014038,0.33,-0.36
12.600404500961304,0.33,-0.35
12.700364112854004,0.33,-0.35
12.800280809402466,0.32,-0.34
12.900331497192383,0.33,-0.34
13.000291347503662,0.34,-0.34
13.100417613983154,0.34,-0.34
13.20038366317749,0.34,-0.33
13.300303220748901,0.34,-0.33
13.40034532546997,0.34,-0.33
13.500412225723267,0.34,-0.33
13.600338697433472,0.34,-0.33
13.700384378433228,0.34,-0.34
13.80037784576416,0.33,-0.34
13.900285720825195,0.33,-0.34
14.000306606292725,0.33,-0.35
14.100176334381104,0.34,-0.35
14.200301170349121,0.33,-0.35
14.300305128097534,0.33,-0.35
14.400262594223022,0.33,-0.35
14.500310182571411,0.34,-0.35
14.600171327590942,0.34,-0.34
14.700127363204956,0.34,-0.34
14.800270557403564,0.34,-0.34
14.900129318237305,0.34,-0.34
15.00012755393982,0.34,-0.34
15.100209951400757,0.34,-0.34
15.200130462646484,0.34,-0.34
15.300166130065918,0.34,-0.34
15.400233030319214,0.34,-0.34
15.500392436981201,0.33,-0.34
15.600435018539429,0.33,-0.34
15.700187921524048,0.34,-0.34
15.80014443397522,0.33,-0.34
15.90034008026123,0.34,-0.34
16.000590085983276,0.34,-0.34
16.10029697418213,0.34,-0.34
16.20036506652832,0.34,-0.34
16.30049419403076,0.34,-0.34
16.400429487228394,0.34,-0.34
16.50045609474182,0.34,-0.34
16.60047745704651,0.34,-0.34
16.700358629226685,0.34,-0.34
16.801164150238037,0.34,-0.34
16.9005765914917,0.34,-0.34
17.000338554382324,0.34,-0.34
17.10137391090393,0.34,-0.34
17.200324296951294,0.34,-0.34
17.300257444381714,0.34,-0.34
17.400321006774902,0.33,-0.34
17.500436305999756,0.34,-0.34
