0.00011515617370605469,1.74,-1.7
0.00019359588623046875,1.74,-1.7
0.1002500057220459,1.73,-1.7
0.20040678977966309,1.73,-1.71
0.30045294761657715,1.74,-1.71
0.4005568027496338,1.76,-1.72
0.500490665435791,1.76,-1.72
0.6005086898803711,1.76,-1.72
0.7006361484527588,1.74,-1.7
0.8007171154022217,1.7,-1.67
0.900641918182373,1.68,-1.65
1.0006091594696045,1.62,-1.57
1.1005477905273438,1.61,-1.57
1.2005038261413574,1.48,-1.43
1.300551414489746,1.48,-1.43
1.4004161357879639,1.41,-1.34
1.5004041194915771,1.31,-1.24
1.6005973815917969,1.24,-1.15
1.70054292678833,1.16,-1.06
1.8005127906799316,1.08,-0.98
1.9003567695617676,1.0,-0.9
2.0005083084106445,0.92,-0.81
2.1006197929382324,0.84,-0.72
2.200528621673584,0.75,-0.64
2.3005592823028564,0.68,-0.56
2.400556802749634,0.61,-0.48
2.500561237335205,0.53,-0.41
2.6005859375,0.46,-0.34
2.700651168823242,0.38,-0.28
2.8005895614624023,0.26,-0.18
2.9006948471069336,0.28,-0.16
3.0005064010620117,0.28,-0.16
3.1004862785339355,0.28,-0.15
3.2004778385162354,0.28,-0.15
3.3004794120788574,0.28,-0.15
3.4004571437835693,0.27,-0.15
3.5004703998565674,0.43,-0.15
3.600482702255249,0.55,-0.22
3.700557231903076,0.55,-0.21
3.801100254058838,0.55,-0.22
3.900566816329956,0.55,-0.22
4.00058388710022,0.57,-0.2
4.100681781768799,0.56,-0.2
4.200546026229858,0.56,-0.2
4.300430774688721,0.55,-0.2
4.4005467891693115,0.58,-0.21
4.500559091567993,0.58,-0.21
4.600687503814697,0.57,-0.2
4.700570821762085,0.61,-0.2
4.8005757331848145,0.57,-0.21
4.900566577911377,0.57,-0.21
5.000493288040161,0.57,-0.21
5.100482940673828,0.58,-0.21
5.200469970703125,0.6,-0.2
5.300546169281006,0.57,-0.21
5.4004905223846436,0.56,-0.21
5.500471830368042,0.56,-0.21
5.600506067276001,0.57,-0.21
5.700506210327148,0.57,-0.21
5.80046820640564,0.57,-0.21
5.900471210479736,0.56,-0.21
6.000471830368042,0.57,-0.21
6.100466728210449,0.57,-0.21
6.200518608093262,0.57,-0.21
6.300605773925781,0.57,-0.21
6.400604963302612,0.57,-0.21
6.500525712966919,0.56,-0.21
6.600512266159058,0.57,-0.21
6.700536251068115,0.57,-0.21
6.800896644592285,0.57,-0.21
6.9005842208862305,0.57,-0.21
7.000648736953735,0.57,-0.21
7.100769996643066,0.57,-0.21
7.200624465942383,0.57,-0.21
7.300562143325806,0.57,-0.21
7.400554656982422,0.57,-0.21
7.500466585159302,0.57,-0.21
7.600594520568848,0.57,-0.21
7.700532913208008,0.57,-0.21
7.800516605377197,0.57,-0.21
7.900484323501587,0.57,-0.21
8.000507354736328,0.57,-0.21
8.100504159927368,0.57,-0.21
8.200533151626587,0.57,-0.21
8.30049729347229,0.57,-0.21
8.400506019592285,0.57,-0.21
8.500468254089355,0.57,-0.21
8.600496768951416,0.57,-0.21
8.700642347335815,0.57,-0.21
8.800585985183716,0.57,-0.21
8.900574922561646,0.57,-0.21
9.000590085983276,0.57,-0.21
9.100630521774292,0.57,-0.21
9.20054292678833,0.57,-0.21
9.30055046081543,0.57,-0.21
9.400507688522339,0.57,-0.21
9.50058913230896,0.57,-0.21
9.600636959075928,0.57,-0.21
9.700486421585083,0.57,-0.21
9.80048942565918,0.57,-0.21
9.900550127029419,0.57,-0.21
10.000610828399658,0.57,-0.21
10.100565671920776,0.57,-0.21
10.200518131256104,0.57,-0.21
10.300536870956421,0.57,-0.21
10.400510549545288,0.57,-0.21
10.500492334365845,0.57,-0.21
10.600536108016968,0.57,-0.21
10.700597047805786,0.57,-0.21
10.800580501556396,0.57,-0.21
10.900518417358398,0.57,-0.21
11.000549077987671,0.57,-0.21
11.10062050819397,0.57,-0.21
11.200521469116211,0.57,-0.21
11.300580263137817,0.57,-0.21
11.400588035583496,0.57,-0.21
11.500627994537354,0.57,-0.21
11.6005539894104,0.56,-0.21
11.70058298110962,0.57,-0.21
11.80056095123291,0.57,-0.21
11.900717735290527,0.57,-0.21
12.000552654266357,0.57,-0.21
12.100512027740479,0.57,-0.21
12.200583219528198,0.57,-0.21
12.300508260726929,0.57,-0.21
12.400573015213013,0.57,-0.21
12.500478506088257,0.57,-0.21
12.600609540939331,0.57,-0.21
12.700559139251709,0.57,-0.21
12.80063271522522,0.57,-0.21
12.900580644607544,0.57,-0.21
13.00057315826416,0.57,-0.21
13.100558280944824,0.57,-0.21
13.200554370880127,0.57,-0.21
13.300546646118164,0.57,-0.21
13.400533676147461,0.57,-0.21
13.500601530075073,0.57,-0.21
13.600559949874878,0.57,-0.21
13.700568199157715,0.57,-0.21
13.800610542297363,0.57,-0.21
13.90059494972229,0.57,-0.21
14.000681161880493,0.57,-0.21
14.100568771362305,0.57,-0.21
14.200527429580688,0.57,-0.21
14.300796031951904,0.57,-0.21
14.40071177482605,0.57,-0.21
14.500496864318848,0.57,-0.21
14.600510358810425,0.57,-0.21
14.700523138046265,0.57,-0.21
14.800491571426392,0.57,-0.21
14.900501489639282,0.57,-0.21
15.00055193901062,0.57,-0.21
15.10061240196228,0.57,-0.21
15.200507402420044,0.57,-0.21
15.300492286682129,0.57,-0.21
15.400571584701538,0.57,-0.21
15.500619173049927,0.57,-0.21
15.600515842437744,0.57,-0.21
15.700494527816772,0.56,-0.21
15.800455093383789,0.57,-0.21
15.900472164154053,0.57,-0.21
16.000605583190918,0.57,-0.21
16.10059928894043,0.57,-0.21
16.20054578781128,0.57,-0.21
16.30048704147339,0.57,-0.21
16.400659322738647,0.57,-0.21
16.500393390655518,0.57,-0.21
16.600650787353516,0.57,-0.21
16.700520277023315,0.57,-0.21
16.80048155784607,0.57,-0.21
16.900535583496094,0.57,-0.21
17.000661373138428,0.57,-0.21
17.100502014160156,0.57,-0.21
17.200555086135864,0.57,-0.21
17.30062985420227,0.56,-0.21
17.40058469772339,0.57,-0.21
17.500624895095825,0.57,-0.21
17.600464344024658,0.57,-0.21
17.700616598129272,0.57,-0.21
17.800477743148804,0.57,-0.21
17.900619983673096,0.57,-0.21
18.00050139427185,0.57,-0.21
18.1006121635437,0.57,-0.21
18.200499534606934,0.57,-0.21
18.300623178482056,0.57,-0.21
18.40050435066223,0.56,-0.21
18.50061011314392,0.57,-0.21
18.600517511367798,0.57,-0.21
18.70056176185608,0.56,-0.21
18.800492763519287,0.57,-0.21
18.900475025177002,0.56,-0.21
19.000567197799683,0.57,-0.21
19.100614309310913,0.56,-0.21
19.200611114501953,0.57,-0.21
19.300504207611084,0.56,-0.21
19.40056085586548,0.56,-0.21
19.500492811203003,0.56,-0.21
19.600570917129517,0.57,-0.21
19.700519323349,0.57,-0.21
19.800512552261353,0.57,-0.21
19.9005126953125,0.57,-0.21
20.00058937072754,0.56,-0.21
20.100615739822388,0.56,-0.21
20.200535535812378,0.57,-0.21
20.300562858581543,0.57,-0.21
20.400529146194458,0.57,-0.21
20.500624656677246,0.57,-0.21
20.600576400756836,0.57,-0.21
20.70063591003418,0.57,-0.21
20.800394296646118,0.57,-0.21
20.900641441345215,0.57,-0.21
21.000526428222656,0.57,-0.21
21.100605726242065,0.57,-0.21
21.200486421585083,0.57,-0.21
21.300652265548706,0.57,-0.21
21.40049719810486,0.57,-0.21
21.500616788864136,0.57,-0.21
21.600508451461792,0.57,-0.21
21.700601816177368,0.57,-0.21
21.80053162574768,0.56,-0.21
21.900534868240356,0.57,-0.21
22.000545263290405,0.56,-0.21
22.100565195083618,0.57,-0.21
22.200584411621094,0.57,-0.21
22.30051279067993,0.57,-0.21
22.400500297546387,0.57,-0.21
22.500443696975708,0.57,-0.21
22.600435733795166,0.57,-0.21
22.700430870056152,0.57,-0.21
22.800483465194702,0.57,-0.21
22.900442361831665,0.57,-0.21
23.00048542022705,0.56,-0.21
23.100454330444336,0.57,-0.21
23.20050573348999,0.57,-0.21
23.30045986175537,0.57,-0.21
23.400482654571533,0.57,-0.21
23.500574588775635,0.56,-0.21
23.60052180290222,0.56,-0.21
23.700469255447388,0.57,-0.21
23.800509691238403,0.57,-0.21
23.90053391456604,0.56,-0.21
24.000465393066406,0.57,-0.21
24.10049533843994,0.57,-0.21
24.200509071350098,0.57,-0.21
24.300527572631836,0.57,-0.21
24.40048050880432,0.57,-0.2
24.50046944618225,0.56,-0.21
24.600529670715332,0.57,-0.21
24.70050573348999,0.56,-0.21
24.800508975982666,0.57,-0.21
24.90050506591797,0.57,-0.21
25.000500679016113,0.56,-0.21
25.10057282447815,0.57,-0.21
25.20051145553589,0.57,-0.21
25.30043053627014,0.57,-0.21
25.40046525001526,0.57,-0.21
25.500535011291504,0.57,-0.21
25.600449085235596,0.57,-0.21
25.700437307357788,0.57,-0.21
25.80048108100891,0.57,-0.21
25.90047597885132,0.57,-0.21
26.000493049621582,0.57,-0.21
26.100457191467285,0.57,-0.21
26.200785636901855,0.57,-0.21
26.300495147705078,0.57,-0.21
26.400546550750732,0.57,-0.21
26.500688791275024,0.57,-0.21
26.600495100021362,0.56,-0.21
26.700557231903076,0.57,-0.21
26.800474166870117,0.57,-0.21
26.900532484054565,0.57,-0.21
27.00061011314392,0.57,-0.21
27.100600481033325,0.57,-0.21
27.20063328742981,0.57,-0.21
27.300512552261353,0.56,-0.21
27.40058422088623,0.57,-0.21
27.500556468963623,0.57,-0.21
27.600476026535034,0.57,-0.21
27.70048213005066,0.57,-0.21
27.80044674873352,0.57,-0.21
27.9004385471344,0.57,-0.21
