0,1.58,-1.61
0.1000437736511,1.58,-1.62
0.2000873088837,1.58,-1.61
0.3001201152801,1.61,-1.64
0.400025844574,1.58,-1.61
0.5000324249267,1.59,-1.63
0.6000137329101,1.58,-1.61
0.7000811100006,1.58,-1.6
0.8001997470856,1.57,-1.59
0.8999960422516,1.58,-1.62
1.0000116825104,1.6,-1.63
1.1002602577209,1.58,-1.6
1.2000200748443,1.59,-1.62
1.3000090122223,1.58,-1.61
1.4001083374023,1.57,-1.59
1.5000243186951,1.59,-1.62
1.600004196167,1.58,-1.6
1.700014591217,1.57,-1.61
1.8000700473785,1.57,-1.59
1.8999984264374,1.57,-1.58
2.0000143051147,1.57,-1.58
2.0999934673309,1.53,-1.54
2.1999981403351,1.49,-1.5
2.300009727478,1.47,-1.48
2.4001047611236,1.4,-1.4
2.5000443458557,1.35,-1.34
2.5999970436096,1.3,-1.29
2.7000377178192,1.26,-1.24
2.800125837326,1.18,-1.16
2.9000480175018,1.13,-1.1
3.0000605583191,1.07,-1.05
3.1001694202423,1.01,-0.98
3.2000946998596,0.96,-0.92
3.3000462055206,0.9,-0.86
3.4000339508057,0.84,-0.79
3.5000460147858,0.77,-0.73
3.6000921726227,0.72,-0.67
3.7000629901886,0.66,-0.61
3.8000903129578,0.62,-0.56
3.9000325202942,0.57,-0.51
3.9999892711639,0.53,-0.48
4.1000213623047,0.49,-0.44
4.2000231742859,0.46,-0.41
4.3000001907349,0.43,-0.38
4.400032043457,0.4,-0.36
4.5000150203705,0.39,-0.34
4.6000273227692,0.36,-0.33
4.7000260353088,0.35,-0.32
4.8000316619873,0.34,-0.31
4.9000232219696,0.34,-0.31
5.0000207424164,0.34,-0.31
5.1000928878784,0.34,-0.3
5.2000806331634,0.34,-0.3
5.3000347614288,0.34,-0.31
5.4000339508057,0.34,-0.31
5.5000269412994,0.34,-0.31
5.6000361442566,0.34,-0.31
5.7002456188202,0.34,-0.3
5.8000342845917,0.34,-0.3
5.9000396728516,0.34,-0.3
6.0000252723694,0.34,-0.3
6.1000142097473,0.34,-0.31
6.2000045776367,0.34,-0.3
6.3000495433807,0.34,-0.31
6.400025844574,0.34,-0.31
6.5000431537628,0.34,-0.3
