0.00010633468627929688,0.56,-1.22
0.00017881393432617188,0.56,-1.22
0.10022592544555664,0.56,-1.21
0.20026159286499023,0.57,-1.21
0.300307035446167,0.56,-1.21
0.4002571105957031,0.56,-1.21
0.5003714561462402,0.56,-1.21
0.6003153324127197,0.57,-1.21
0.7001514434814453,0.57,-1.22
0.8001012802124023,0.57,-1.22
0.9001729488372803,0.57,-1.22
1.0001699924468994,0.58,-1.22
1.1002280712127686,0.57,-1.22
1.2001731395721436,0.57,-1.22
1.3001656532287598,0.58,-1.21
1.4001035690307617,0.58,-1.21
1.500133991241455,0.58,-1.22
1.6002466678619385,0.57,-1.22
1.7001540660858154,0.57,-1.22
1.8001501560211182,0.58,-1.22
1.900202751159668,0.57,-1.22
2.0002193450927734,0.57,-1.22
2.100170135498047,0.57,-1.21
2.2001099586486816,0.58,-1.22
2.300112724304199,0.58,-1.22
2.4003312587738037,0.58,-1.21
2.5003414154052734,0.58,-1.23
2.6006791591644287,0.58,-1.22
2.7002556324005127,0.57,-1.22
2.800117254257202,0.57,-1.22
2.900113821029663,0.57,-1.21
3.000088930130005,0.58,-1.21
3.100114107131958,0.57,-1.22
3.2001101970672607,0.57,-1.21
3.3002469539642334,0.57,-1.21
3.400113105773926,0.57,-1.21
3.5003042221069336,0.57,-1.22
3.600210428237915,0.57,-1.22
3.700387954711914,0.57,-1.22
3.8002398014068604,0.57,-1.21
3.900245428085327,0.57,-1.22
4.000160455703735,0.57,-1.22
4.100298881530762,0.57,-1.22
4.200154542922974,0.56,-1.23
4.300307989120483,0.56,-1.2
4.400167226791382,0.58,-1.21
4.500262022018433,0.58,-1.21
4.600269079208374,0.59,-1.21
4.700294494628906,0.59,-1.21
4.800183057785034,0.59,-1.21
4.900353193283081,0.59,-1.21
5.000248670578003,0.59,-1.21
5.100318193435669,0.59,-1.21
5.2003045082092285,0.59,-1.21
5.3003575801849365,0.59,-1.21
5.400301933288574,0.59,-1.21
5.500276565551758,0.59,-1.21
5.600250720977783,0.59,-1.21
5.700250864028931,0.59,-1.21
5.800145626068115,0.6,-1.21
5.900664806365967,0.59,-1.21
6.0002875328063965,0.59,-1.2
6.100269317626953,0.59,-1.2
6.200193881988525,0.59,-1.19
6.300306797027588,0.6,-1.19
6.400267124176025,0.59,-1.18
6.5003342628479,0.59,-1.18
6.600361347198486,0.58,-1.17
6.700271368026733,0.59,-1.15
6.800479412078857,0.58,-1.13
6.900357246398926,0.58,-1.12
7.0001301765441895,0.58,-1.12
7.100291728973389,0.58,-1.11
7.200522422790527,0.57,-1.1
7.300278186798096,0.57,-1.06
7.4002416133880615,0.57,-1.05
7.500230312347412,0.56,-1.05
7.600280523300171,0.57,-1.03
7.700292348861694,0.56,-1.03
7.8001391887664795,0.56,-1.03
7.900341510772705,0.56,-1.02
8.00022268295288,0.56,-1.02
8.100691080093384,0.54,-0.99
8.200337171554565,0.55,-0.96
8.300361156463623,0.54,-0.96
8.400308847427368,0.53,-0.95
8.500456809997559,0.53,-0.94
8.600250005722046,0.53,-0.94
8.700484275817871,0.52,-0.91
8.800305604934692,0.52,-0.89
8.9004385471344,0.51,-0.88
9.000253200531006,0.51,-0.86
9.10050344467163,0.51,-0.84
9.200278520584106,0.5,-0.83
9.300628423690796,0.5,-0.83
9.400235652923584,0.5,-0.81
9.500226497650146,0.5,-0.81
9.60023808479309,0.49,-0.8
9.700322151184082,0.49,-0.76
9.800278186798096,0.49,-0.74
9.90032434463501,0.48,-0.74
10.000251531600952,0.48,-0.73
10.100242614746094,0.47,-0.74
10.200210809707642,0.47,-0.74
10.300208568572998,0.47,-0.74
10.400201559066772,0.47,-0.74
10.500608444213867,0.48,-0.74
10.600312948226929,0.46,-0.72
10.700247049331665,0.45,-0.67
10.800213098526001,0.45,-0.65
10.900328159332275,0.44,-0.64
11.000287532806396,0.43,-0.62
11.10019850730896,0.43,-0.62
11.200289249420166,0.42,-0.59
11.30027461051941,0.42,-0.58
11.400235176086426,0.41,-0.55
11.500367641448975,0.4,-0.55
