0.00020313262939453125,1.59,-1.22
0.005522966384887695,1.59,-1.22
0.10034513473510742,1.59,-1.22
0.20032310485839844,1.59,-1.22
0.30037593841552734,1.59,-1.22
0.4002377986907959,1.59,-1.22
0.500368595123291,1.61,-1.23
0.6003310680389404,1.59,-1.22
0.7003898620605469,1.59,-1.21
0.8003396987915039,1.59,-1.22
0.9003052711486816,1.59,-1.21
1.0002822875976562,1.56,-1.19
1.100355625152588,1.54,-1.18
1.2003636360168457,1.5,-1.15
1.3003723621368408,1.45,-1.1
1.4002835750579834,1.38,-1.06
1.500366449356079,1.32,-1.01
1.60032320022583,1.24,-0.94
1.700366735458374,1.16,-0.88
1.8003277778625488,1.08,-0.8
1.9003486633300781,0.99,-0.74
2.000288724899292,0.93,-0.68
2.100355863571167,0.85,-0.62
2.2003445625305176,0.78,-0.55
2.300424098968506,0.7,-0.49
2.400402784347534,0.63,-0.43
2.500365972518921,0.56,-0.38
2.6003661155700684,0.56,-0.38
2.7003262042999268,0.5,-0.32
2.8003909587860107,0.36,-0.22
2.900327682495117,0.3,-0.18
3.0003225803375244,0.29,-0.15
3.1003315448760986,0.29,-0.14
3.200305461883545,0.29,-0.15
3.3003785610198975,0.29,-0.15
3.4002983570098877,0.29,-0.14
3.500311851501465,0.29,-0.15
3.6003711223602295,0.29,-0.14
3.7002930641174316,0.29,-0.14
3.800361156463623,0.29,-0.15
3.9006543159484863,0.29,-0.14
4.000364542007446,0.29,-0.15
4.1003663539886475,0.29,-0.14
4.200374126434326,0.29,-0.15
4.300278425216675,0.29,-0.14
4.400394678115845,0.29,-0.14
4.500402450561523,0.29,-0.15
4.600405693054199,0.28,-0.14
4.7003350257873535,0.37,-0.14
4.800377368927002,0.52,-0.13
4.900300025939941,0.59,-0.17
5.0003674030303955,0.62,-0.21
5.100317716598511,0.63,-0.27
5.200356960296631,0.73,-0.31
5.300299406051636,0.81,-0.34
5.4003376960754395,0.85,-0.39
5.500317811965942,0.81,-0.42
5.600352764129639,0.82,-0.47
5.700420379638672,0.89,-0.54
5.800375461578369,0.92,-0.61
5.900322437286377,0.92,-0.67
6.00035548210144,0.87,-0.71
6.10020637512207,0.89,-0.78
6.200292110443115,0.9,-0.84
6.300304412841797,0.88,-0.88
6.400395631790161,0.86,-0.94
6.500274419784546,0.87,-1.05
6.600369215011597,0.8,-1.13
6.700164079666138,0.74,-1.14
6.800323009490967,0.72,-1.15
6.900320529937744,0.71,-1.21
7.00036096572876,0.64,-1.27
7.100353002548218,0.53,-1.33
7.200342893600464,0.43,-1.33
7.30031156539917,0.36,-1.33
7.400363445281982,0.25,-1.29
7.500384569168091,0.19,-1.25
7.600383281707764,0.13,-1.21
7.7002668380737305,0.07,-1.17
7.800346374511719,0.03,-1.19
7.900303363800049,0.01,-1.11
8.000355243682861,-0.01,-1.02
8.100182056427002,-0.01,-0.95
8.200392246246338,-0.01,-0.89
8.30037808418274,-0.0,-0.85
8.400366306304932,0.02,-0.81
8.500369787216187,0.05,-0.8
8.600391149520874,0.09,-0.79
8.700377702713013,0.13,-0.78
8.80028748512268,0.19,-0.77
8.900202512741089,0.24,-0.75
9.00037169456482,0.26,-0.75
9.100265741348267,0.26,-0.78
9.200356006622314,0.21,-0.9
9.30026626586914,0.14,-1.13
9.400350093841553,0.05,-1.6
9.500263929367065,-0.11,-2.98
9.600333213806152,-60.82,-1039.62
9.700332403182983,13.91,232.12
9.800438165664673,15.6,255.65
9.90030837059021,15.14,248.61
10.000395774841309,14.18,232.15
10.100303888320923,13.71,237.53
10.200422763824463,15.6,255.65
10.300327777862549,14.18,232.15
10.400378227233887,14.18,232.15
10.500305414199829,14.18,232.15
10.600425243377686,15.28,234.89
10.700301885604858,14.74,232.44
10.80030345916748,15.74,248.94
10.900324821472168,14.34,226.65
11.00039529800415,15.74,248.94
11.100312232971191,14.34,226.65
11.200392246246338,14.34,226.65
11.300377368927002,13.94,220.94
11.400414228439331,13.56,215.31
11.500303506851196,12.81,204.35
11.60034728050232,12.44,199.03
11.700341939926147,11.74,188.73
11.800408124923706,11.38,183.27
11.90028691291809,11.41,183.77
12.000396966934204,11.32,189.67
12.100276231765747,10.88,192.01
12.200398445129395,11.3,188.55
12.300301313400269,11.3,188.55
12.400251388549805,12.19,203.46
12.500289916992188,12.57,209.42
12.60029649734497,12.97,215.56
12.700285196304321,13.04,215.07
12.800312519073486,12.87,220.2
12.900325298309326,13.23,225.88
13.000300168991089,13.6,231.62
13.100441217422485,14.18,232.15
13.20024847984314,15.6,255.65
13.300300121307373,14.18,232.15
13.4002525806427,15.6,255.65
13.500329494476318,14.18,232.15
13.600203275680542,13.63,229.41
13.700305700302124,14.18,232.15
13.800214767456055,14.18,232.15
13.900350093841553,14.18,232.15
14.000187397003174,14.74,232.44
14.100322008132935,14.18,232.15
14.200172185897827,14.74,232.44
14.300368309020996,15.15,238.28
14.40020227432251,14.31,238.2
14.500391960144043,14.18,232.15
14.60020899772644,14.18,232.15
14.700363159179688,14.57,237.98
14.800235271453857,14.18,232.15
14.900394916534424,14.74,232.44
15.000195026397705,14.74,232.44
15.100295782089233,14.74,232.44
15.200188398361206,14.57,237.98
15.300376892089844,14.74,232.44
15.400201559066772,15.6,255.65
15.500359296798706,14.74,232.44
15.600194215774536,14.18,232.15
15.700310707092285,17.05,269.42
15.800204515457153,15.15,238.28
15.90028977394104,14.18,232.15
16.000200510025024,14.74,232.44
16.10034728050232,14.74,232.44
16.200215101242065,13.79,226.38
16.300377130508423,14.18,232.15
16.400187015533447,14.18,232.15
16.500333786010742,14.18,232.15
16.600199460983276,14.18,232.15
16.70035672187805,14.18,232.15
16.80018138885498,14.18,232.15
16.900293350219727,14.18,232.15
17.000194311141968,14.18,232.15
17.10042905807495,14.57,237.98
17.200177907943726,14.57,237.98
17.300387859344482,14.57,237.98
17.400200605392456,15.6,255.65
17.500367879867554,14.18,232.15
17.60016632080078,14.18,232.15
17.70028066635132,14.18,232.15
17.800281047821045,14.74,232.44
17.900409698486328,15.15,238.28
18.000327587127686,15.87,250.06
18.100395441055298,14.57,237.98
18.200351238250732,15.15,238.28
18.30032992362976,14.57,237.98
18.400307416915894,15.6,255.65
18.5003559589386,14.18,232.15
18.60030961036682,16.23,255.99
18.70043420791626,15.28,234.89
18.80032730102539,16.08,262.8
18.900299072265625,16.35,276.59
19.000303745269775,14.17,255.94
19.10038447380066,14.82,259.86
19.200305938720703,15.19,265.63
19.300381183624268,15.21,262.77
19.400343656539917,14.86,267.04
19.500427722930908,16.27,272.43
