0.0001308917999267578,1.47,-2.02
0.00023484230041503906,1.47,-2.02
0.10039472579956055,1.46,-2.01
0.20041275024414062,1.46,-2.01
0.3004300594329834,1.46,-2.02
0.40051817893981934,1.46,-2.02
0.5002963542938232,1.47,-2.02
0.6003036499023438,1.45,-1.97
0.7003214359283447,1.45,-1.99
0.8003625869750977,1.41,-1.94
0.9003860950469971,1.35,-1.85
1.000352144241333,1.27,-1.73
1.100370168685913,1.21,-1.64
1.2003071308135986,1.14,-1.53
1.3004155158996582,1.14,-1.53
1.4003150463104248,0.99,-1.31
1.5003166198730469,0.91,-1.21
1.6004936695098877,0.83,-1.12
1.7003517150878906,0.75,-1.02
1.80029296875,0.66,-0.93
1.9003920555114746,0.59,-0.83
2.00038480758667,0.52,-0.74
2.100379467010498,0.45,-0.65
2.2002973556518555,0.38,-0.58
2.300319194793701,0.31,-0.5
2.400470495223999,0.25,-0.42
2.5003631114959717,0.17,-0.35
2.6003968715667725,0.17,-0.35
2.7004024982452393,0.17,-0.35
2.800396203994751,0.17,-0.35
2.900392532348633,0.17,-0.35
3.000359058380127,0.17,-0.35
3.1003615856170654,0.17,-0.35
3.2003562450408936,0.17,-0.35
3.3003573417663574,0.17,-0.35
3.4003243446350098,-15.49,-0.24
3.5003914833068848,-15.51,-0.28
3.6004018783569336,-16.17,-0.25
3.700409412384033,-16.45,-0.19
3.8003978729248047,-16.36,-0.16
3.900506019592285,-7.87,-0.15
4.000372409820557,-7.88,-0.15
4.100641965866089,-8.0,-0.14
4.2004313468933105,-8.02,-0.14
4.300325393676758,-6.51,-0.17
4.400368690490723,-6.49,-0.19
4.500412225723267,-6.55,-0.2
4.600395202636719,-6.59,-0.2
4.700630187988281,-6.53,-0.2
4.8003973960876465,-6.51,-0.19
4.900414705276489,-6.51,-0.18
5.000393390655518,-6.53,-0.18
5.100391864776611,-6.49,-0.17
5.2004234790802,-6.49,-0.19
5.300420045852661,-6.5,-0.18
5.400420665740967,-6.51,-0.19
5.500412225723267,-6.51,-0.18
5.6004133224487305,-6.5,-0.18
5.7007715702056885,-6.51,-0.17
5.80040168762207,-6.51,-0.17
5.900412321090698,-6.49,-0.17
6.000375270843506,-6.48,-0.17
6.100393056869507,-6.48,-0.17
6.200395584106445,-6.46,-0.17
6.300426244735718,-6.43,-0.17
6.400378227233887,-6.4,-0.17
6.500633716583252,-6.38,-0.17
6.60044527053833,-6.37,-0.17
6.7003960609436035,-6.37,-0.17
6.800423860549927,-6.35,-0.17
6.900442123413086,-6.36,-0.18
7.000363349914551,-6.36,-0.17
7.100415468215942,-6.36,-0.18
7.200457572937012,-6.37,-0.18
7.300413131713867,-6.38,-0.19
7.4004294872283936,-6.39,-0.18
7.500458478927612,-6.38,-0.17
7.600425958633423,-6.36,-0.18
7.700414657592773,-6.35,-0.18
7.800438642501831,-6.37,-0.18
7.900413990020752,-6.39,-0.19
8.000391006469727,-6.37,-0.18
8.100420951843262,-6.37,-0.18
8.20039987564087,-6.39,-0.18
8.300418138504028,-6.39,-0.18
8.400414943695068,-6.39,-0.18
8.500399351119995,-6.37,-0.18
8.600422859191895,-6.36,-0.18
8.700413703918457,-6.37,-0.18
8.800407886505127,-6.37,-0.17
8.900404691696167,-6.38,-0.19
9.000385284423828,-6.38,-0.19
9.10038685798645,-6.37,-0.18
9.200391054153442,-6.39,-0.18
9.300386667251587,-6.37,-0.19
9.400386810302734,-6.38,-0.19
9.50039291381836,-6.39,-0.18
9.600416421890259,-6.4,-0.19
9.700315713882446,-6.36,-0.18
9.800402879714966,-6.37,-0.18
9.900417804718018,-6.37,-0.19
10.000396490097046,-6.35,-0.17
10.100438594818115,-6.36,-0.17
10.200352191925049,-6.35,-0.17
10.300498962402344,-6.37,-0.18
10.400314807891846,-6.38,-0.19
10.5005202293396,-6.38,-0.17
10.600350379943848,-6.37,-0.19
10.700531005859375,-6.36,-0.19
10.800308465957642,-6.38,-0.19
10.900514841079712,-6.36,-0.18
11.000453233718872,-6.35,-0.17
11.100524187088013,-6.35,-0.17
11.200486183166504,-6.35,-0.17
11.300535202026367,-6.36,-0.18
11.400489568710327,-6.36,-0.17
11.500506401062012,-6.35,-0.17
11.60047459602356,-6.35,-0.17
11.700514554977417,-6.35,-0.17
11.800509929656982,-6.35,-0.17
11.900513648986816,-6.35,-0.17
12.000407457351685,-6.36,-0.18
12.100512504577637,-6.34,-0.17
12.200430154800415,-6.33,-0.18
12.3005051612854,-6.36,-0.17
12.40044379234314,-6.35,-0.17
12.500518083572388,-6.34,-0.18
12.6004478931427,-6.33,-0.18
12.70050311088562,-6.34,-0.17
12.800448417663574,-6.34,-0.17
12.90052318572998,-6.35,-0.18
13.000441551208496,-6.36,-0.18
13.100515365600586,-6.39,-0.18
13.200445652008057,-6.35,-0.17
13.300516366958618,-6.36,-0.18
13.400374412536621,-6.35,-0.18
13.500511646270752,-6.34,-0.19
13.60044527053833,-6.35,-0.19
13.700555562973022,-6.35,-0.18
13.800422668457031,-6.34,-0.19
13.900601148605347,-6.35,-0.17
14.000447511672974,-6.36,-0.18
14.100510120391846,-6.35,-0.19
14.200483560562134,-6.34,-0.17
