0.00011873245239257812,1.63,-1.8
0.00017976760864257812,1.63,-1.8
0.10014820098876953,1.63,-1.8
0.20017123222351074,1.63,-1.8
0.3002042770385742,1.65,-1.81
0.40020179748535156,1.63,-1.8
0.5001804828643799,1.62,-1.78
0.600212574005127,1.58,-1.75
0.7001540660858154,1.56,-1.71
0.8000848293304443,1.56,-1.7
0.9000999927520752,1.48,-1.6
1.0001113414764404,1.42,-1.55
1.1001009941101074,1.35,-1.45
1.2002737522125244,1.27,-1.36
1.300210952758789,1.15,-1.2
1.400233268737793,1.14,-1.19
1.500267505645752,1.02,-1.05
1.6002697944641113,1.01,-1.03
1.7003123760223389,0.94,-0.96
1.8002774715423584,0.88,-0.89
1.900254726409912,0.82,-0.83
2.0003790855407715,0.71,-0.71
2.100395679473877,0.7,-0.69
2.2004356384277344,0.65,-0.64
2.300349712371826,0.61,-0.59
2.4003117084503174,0.56,-0.54
2.500263214111328,0.53,-0.51
2.6003458499908447,0.49,-0.48
2.700350522994995,0.45,-0.43
2.8004915714263916,0.44,-0.43
2.9003589153289795,0.42,-0.4
3.0004377365112305,0.41,-0.39
3.100269317626953,0.38,-0.38
3.2004470825195312,0.4,-0.37
3.3005189895629883,0.49,-0.34
3.4004364013671875,0.4,-0.32
3.50032901763916,0.39,-0.33
3.6003081798553467,0.38,-0.34
3.700361728668213,0.43,-0.36
3.8004720211029053,0.45,-0.35
3.9005372524261475,0.42,-0.34
4.000407695770264,0.41,-0.34
4.100307464599609,0.43,-0.34
4.200349807739258,0.42,-0.36
4.300292253494263,0.42,-0.35
4.400304794311523,0.42,-0.34
4.500319957733154,0.43,-0.34
4.600362777709961,0.42,-0.34
4.700406789779663,0.42,-0.35
4.800400257110596,0.41,-0.35
4.900325298309326,0.41,-0.34
5.000333786010742,0.42,-0.34
5.100301504135132,0.43,-0.35
5.200445890426636,0.42,-0.35
5.300212383270264,0.41,-0.35
5.400326251983643,0.42,-0.35
5.500249624252319,0.42,-0.35
5.600383043289185,0.42,-0.35
5.700425148010254,0.42,-0.34
5.800346612930298,0.42,-0.35
5.900249004364014,0.42,-0.34
6.000342130661011,0.42,-0.34
6.100363731384277,0.42,-0.34
6.200521230697632,0.42,-0.34
6.300395488739014,0.42,-0.34
6.400496244430542,0.42,-0.34
6.500234365463257,0.42,-0.35
6.600338459014893,0.42,-0.35
6.700316429138184,0.42,-0.34
6.800302982330322,0.42,-0.34
6.900420188903809,0.42,-0.34
7.000466585159302,0.42,-0.34
7.100366830825806,0.42,-0.34
7.2002551555633545,0.42,-0.34
7.30038857460022,0.42,-0.34
7.401156663894653,0.42,-0.34
7.50048303604126,0.42,-0.35
7.600392580032349,0.42,-0.34
7.700294494628906,0.42,-0.34
7.800402879714966,0.42,-0.34
7.900303840637207,0.42,-0.34
8.00031304359436,0.42,-0.35
8.100295305252075,0.42,-0.34
8.20028567314148,0.42,-0.35
8.300414800643921,0.42,-0.34
8.400261402130127,0.42,-0.34
8.50028944015503,0.42,-0.35
8.600205183029175,0.42,-0.34
8.700432062149048,0.42,-0.34
8.80027985572815,0.42,-0.35
8.900452375411987,0.42,-0.35
9.000320196151733,0.42,-0.35
9.100331544876099,0.42,-0.35
9.200358867645264,0.42,-0.35
9.300169944763184,0.42,-0.35
9.400271892547607,0.42,-0.35
9.500380277633667,0.42,-0.34
9.600302457809448,0.42,-0.34
9.700278282165527,0.42,-0.34
9.800202131271362,0.42,-0.35
9.900363683700562,0.42,-0.35
10.000314235687256,0.42,-0.35
10.100469589233398,0.42,-0.34
10.200273513793945,0.42,-0.35
10.300280809402466,0.42,-0.35
10.400254487991333,0.42,-0.34
10.500263929367065,0.42,-0.35
10.600269079208374,0.42,-0.34
10.700238227844238,0.42,-0.35
10.800224781036377,0.42,-0.35
10.90022087097168,0.42,-0.35
11.000233173370361,0.42,-0.35
11.10020661354065,0.42,-0.35
11.200222969055176,0.42,-0.35
11.300226926803589,0.42,-0.35
11.400214433670044,0.42,-0.34
11.500208377838135,0.42,-0.35
11.600324630737305,0.42,-0.35
11.700336217880249,0.42,-0.35
11.800260543823242,0.42,-0.34
11.900224685668945,0.42,-0.35
12.000395774841309,0.42,-0.35
12.100250244140625,0.42,-0.35
12.200222730636597,0.42,-0.34
12.300287246704102,0.42,-0.35
12.40028166770935,0.42,-0.35
12.500255823135376,0.42,-0.34
12.600257396697998,0.42,-0.34
12.700230360031128,0.42,-0.34
12.800264835357666,0.42,-0.35
12.900274515151978,0.42,-0.35
13.000273942947388,0.42,-0.35
13.100097894668579,0.42,-0.34
13.2002592086792,0.42,-0.35
13.300255298614502,0.42,-0.35
13.400249004364014,0.42,-0.34
13.500305414199829,0.42,-0.34
13.600228309631348,0.42,-0.34
13.70021677017212,0.42,-0.35
13.800298690795898,0.42,-0.35
13.900200366973877,0.42,-0.35
14.000287771224976,0.42,-0.34
14.10023832321167,0.42,-0.34
14.200227499008179,0.42,-0.35
14.300172805786133,0.42,-0.34
14.400199174880981,0.42,-0.34
14.500175476074219,0.42,-0.34
14.600163698196411,0.42,-0.34
14.700184345245361,0.42,-0.34
14.800201892852783,0.42,-0.34
14.900224447250366,0.42,-0.35
15.000226259231567,0.42,-0.34
15.100181818008423,0.42,-0.34
15.200226068496704,0.42,-0.35
15.300167560577393,0.42,-0.35
15.400231122970581,0.42,-0.34
15.500191926956177,0.42,-0.34
15.600217342376709,0.42,-0.34
15.70015263557434,0.42,-0.34
15.80010437965393,0.42,-0.35
15.900152921676636,0.42,-0.35
16.00019598007202,0.42,-0.34
16.10018515586853,0.42,-0.35
16.200294494628906,0.42,-0.35
16.30037546157837,0.42,-0.35
16.40023374557495,0.42,-0.34
16.50029993057251,0.42,-0.35
16.600266456604004,0.42,-0.35
16.700258016586304,0.42,-0.35
16.80022668838501,0.42,-0.35
16.900251626968384,0.42,-0.35
17.000246286392212,0.42,-0.35
17.100163459777832,0.42,-0.35
17.20020604133606,0.42,-0.35
17.300228357315063,0.42,-0.35
17.40028738975525,0.42,-0.35
17.500256061553955,0.42,-0.34
17.600205659866333,0.42,-0.35
17.70024871826172,0.42,-0.35
17.800241947174072,0.42,-0.35
17.900243759155273,0.42,-0.35
18.000181913375854,0.43,-0.35
18.100212574005127,0.42,-0.35
18.20010757446289,0.42,-0.35
18.300174474716187,0.42,-0.35
18.400188207626343,0.42,-0.35
18.500193119049072,0.42,-0.35
18.600223064422607,0.42,-0.34
18.700257301330566,0.42,-0.35
18.800248384475708,0.42,-0.35
18.900229692459106,0.42,-0.35
19.000178575515747,0.42,-0.35
19.1002094745636,0.42,-0.34
19.200209617614746,0.42,-0.35
19.30022668838501,0.42,-0.35
19.400160789489746,0.42,-0.34
19.500243663787842,0.42,-0.35
19.600208044052124,0.42,-0.35
19.7002592086792,0.42,-0.35
19.800257444381714,0.42,-0.35
19.900232553482056,0.42,-0.34
20.000223875045776,0.42,-0.35
20.100269079208374,0.42,-0.35
20.200120210647583,0.42,-0.35
20.300177574157715,0.42,-0.35
20.400102615356445,0.42,-0.35
20.50020480155945,0.42,-0.35
20.600216388702393,0.42,-0.35
20.700122117996216,0.42,-0.35
20.80018925666809,0.43,-0.34
20.900230407714844,0.42,-0.35
21.000152111053467,0.42,-0.34
21.100255966186523,0.42,-0.35
21.20019030570984,0.42,-0.35
21.300209522247314,0.42,-0.35
21.400253295898438,0.42,-0.35
21.500255346298218,0.42,-0.35
21.60026788711548,0.42,-0.35
21.700228929519653,0.42,-0.35
21.800228118896484,0.42,-0.35
21.90019392967224,0.42,-0.35
22.000218391418457,0.42,-0.35
22.10020685195923,0.42,-0.35
22.200171947479248,0.42,-0.35
22.30024766921997,0.42,-0.35
22.40018367767334,0.42,-0.35
22.500224351882935,0.42,-0.35
22.600192308425903,0.42,-0.35
22.700230598449707,0.42,-0.35
22.800180673599243,0.42,-0.35
22.900207996368408,0.42,-0.35
23.000176191329956,0.42,-0.35
23.100172519683838,0.42,-0.35
23.20017409324646,0.42,-0.35
23.300206661224365,0.42,-0.35
23.400179624557495,0.42,-0.35
23.500138521194458,0.42,-0.35
23.600239753723145,0.42,-0.35
23.700175762176514,0.42,-0.35
23.800204753875732,0.42,-0.34
23.900187969207764,0.42,-0.35
24.00016713142395,0.42,-0.35
24.100172758102417,0.42,-0.35
24.20019841194153,0.42,-0.35
24.300353288650513,0.42,-0.35
24.400214672088623,0.42,-0.35
24.500388145446777,0.42,-0.35
24.600301504135132,0.42,-0.35
24.70041513442993,0.42,-0.35
24.800390005111694,0.42,-0.34
24.900317430496216,0.42,-0.35
25.000341415405273,0.42,-0.34
25.100290536880493,0.42,-0.35
25.20026469230652,0.42,-0.35
25.300251960754395,0.42,-0.35
25.40024185180664,0.42,-0.35
25.500250339508057,0.42,-0.34
25.600255727767944,0.42,-0.35
25.70029330253601,0.42,-0.35
25.80026412010193,0.42,-0.34
25.900320053100586,0.42,-0.35
26.000263214111328,0.42,-0.35
26.10032367706299,0.42,-0.35
26.200247764587402,0.42,-0.35
26.300280332565308,0.42,-0.35
26.400200605392456,0.42,-0.35
26.50032901763916,0.42,-0.35
26.600210666656494,0.42,-0.35
26.700353622436523,0.42,-0.35
26.800339698791504,0.42,-0.35
26.90023398399353,0.42,-0.35
27.000285625457764,0.42,-0.35
27.100316524505615,0.42,-0.35
27.20020055770874,0.42,-0.35
27.300341606140137,0.42,-0.35
27.400240898132324,0.42,-0.35
27.500351190567017,0.42,-0.35
27.60019087791443,0.42,-0.35
27.70032811164856,0.42,-0.35
27.800200700759888,0.42,-0.35
27.900318145751953,0.42,-0.35
28.000200510025024,0.42,-0.35
28.100279569625854,0.42,-0.35
28.200668334960938,0.42,-0.35
28.30026149749756,0.42,-0.34
28.400322437286377,0.42,-0.35
28.50018835067749,0.42,-0.34
28.60018229484558,0.42,-0.35
28.700226068496704,0.42,-0.34
28.800237894058228,0.42,-0.34
28.900256156921387,0.42,-0.34
29.0002498626709,0.42,-0.35
29.100223541259766,0.42,-0.35
29.200263738632202,0.42,-0.34
29.30022382736206,0.42,-0.34
29.400235414505005,0.42,-0.34
29.500280141830444,0.42,-0.35
29.600228786468506,0.42,-0.34
29.700239896774292,0.42,-0.35
29.800178289413452,0.42,-0.35
29.90027093887329,0.42,-0.35
30.00021266937256,0.42,-0.34
30.100193738937378,0.42,-0.35
30.200151681900024,0.42,-0.34
30.3001492023468,0.42,-0.35
30.40017032623291,0.42,-0.35
30.500154972076416,0.42,-0.35
30.600204467773438,0.42,-0.35
30.700189113616943,0.42,-0.35
30.800238847732544,0.42,-0.34
30.900242567062378,0.42,-0.35
31.000231742858887,0.42,-0.34
31.100249528884888,0.42,-0.35
31.20022487640381,0.42,-0.35
31.300233840942383,0.42,-0.34
31.400227308273315,0.42,-0.35
31.50023865699768,0.42,-0.35
31.600223302841187,0.42,-0.35
31.700257539749146,0.42,-0.35
31.80024218559265,0.43,-0.35
31.900214910507202,0.42,-0.35
32.00021934509277,0.42,-0.35
32.100215435028076,0.42,-0.35
32.20024347305298,0.42,-0.35
32.30021119117737,0.42,-0.34
32.40016531944275,0.42,-0.35
32.50015425682068,0.42,-0.34
32.6002151966095,0.42,-0.35
32.7005341053009,0.42,-0.35
32.80027151107788,0.42,-0.34
32.90026783943176,0.42,-0.35
33.00033211708069,0.42,-0.35
33.10026454925537,0.42,-0.34
33.2002272605896,0.42,-0.34
33.30022931098938,0.42,-0.34
33.40022277832031,0.42,-0.34
33.50032663345337,0.42,-0.35
33.600271224975586,0.42,-0.35
33.700268507003784,0.42,-0.35
33.80024766921997,0.42,-0.35
33.90023183822632,0.42,-0.34
34.00025391578674,0.42,-0.35
34.10025596618652,0.42,-0.34
34.200249433517456,0.42,-0.34
34.30024075508118,0.42,-0.34
34.40023756027222,0.42,-0.34
34.50024724006653,0.42,-0.35
34.60026574134827,0.42,-0.34
34.70020771026611,0.42,-0.35
34.8002495765686,0.42,-0.34
34.90020132064819,0.42,-0.35
35.00025486946106,0.42,-0.35
35.10029077529907,0.42,-0.35
35.20023727416992,0.42,-0.34
35.30031180381775,0.42,-0.34
35.40025806427002,0.42,-0.34
35.50028920173645,0.42,-0.34
35.6002357006073,0.42,-0.35
35.700220346450806,0.42,-0.34
35.80023908615112,0.42,-0.34
35.90020704269409,0.42,-0.34
36.00024390220642,0.42,-0.34
36.100258350372314,0.42,-0.34
36.200376987457275,0.42,-0.35
36.30021667480469,0.42,-0.34
36.400190114974976,0.42,-0.34
36.500208616256714,0.42,-0.34
36.6002140045166,0.42,-0.34
36.70017051696777,0.42,-0.34
36.80024456977844,0.42,-0.34
36.90021085739136,0.42,-0.35
37.00027537345886,0.42,-0.34
37.10018754005432,0.42,-0.34
37.20024633407593,0.42,-0.34
37.30043411254883,0.42,-0.35
37.40022134780884,0.42,-0.34
37.500263929367065,0.42,-0.34
37.60019874572754,0.42,-0.34
37.700244426727295,0.42,-0.35
37.80027461051941,0.42,-0.34
37.900246143341064,0.42,-0.34
38.00036931037903,0.42,-0.34
38.100237131118774,0.42,-0.35
38.20039653778076,0.42,-0.35
38.300302028656006,0.42,-0.34
38.40039801597595,0.42,-0.35
38.500335454940796,0.42,-0.35
38.60027623176575,0.42,-0.34
